dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,0,22417,22417,0,0,1,1,lying,lying,True,0.6677958,0.3068271,0.023092803,1.1965076e-05,0.00025394946,2.1956523e-06,2.6603386e-05,0.0002982288,0.0004849952,0.0005465925,0.0006223594,3.755695e-05,0.6677958
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,1,22418,22418,0,0,1,1,lying,lying,True,0.9949903,0.004766223,0.00016951976,2.2365863e-07,1.505222e-05,6.499421e-08,2.804976e-07,5.9575873e-06,2.0012967e-05,2.039154e-05,8.047934e-06,3.9195274e-06,0.9949903
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,2,22419,22419,0,0,1,1,lying,lying,True,0.99971193,0.00026516433,9.878195e-06,4.0211308e-08,1.7486053e-06,1.3212993e-08,4.312661e-08,6.627717e-07,4.968878e-06,3.9621505e-06,8.073391e-07,7.2105627e-07,0.99971193
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,3,22420,22420,0,0,1,1,lying,lying,True,0.99989426,9.456963e-05,3.8686553e-06,2.1524038e-08,8.8496284e-07,7.599513e-09,2.8611908e-08,2.9858282e-07,1.922889e-06,3.2564178e-06,4.5349347e-07,3.7418798e-07,0.99989426
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,4,22421,22421,0,0,1,1,lying,lying,True,0.9999342,5.745973e-05,2.6315045e-06,1.5778378e-08,5.5481047e-07,5.624248e-09,2.3134328e-08,2.145046e-07,1.163235e-06,3.0559954e-06,3.4461158e-07,2.663917e-07,0.9999342
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,5,22422,22422,0,0,1,1,lying,lying,True,0.9999615,3.236075e-05,1.6124688e-06,1.250642e-08,3.7515255e-07,4.771966e-09,1.8752637e-08,1.5608393e-07,8.5476347e-07,2.616746e-06,2.6237893e-07,2.0584245e-07,0.9999615
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,6,22423,22423,0,0,1,1,lying,lying,True,0.9999745,2.0640598e-05,1.0735743e-06,1.1145863e-08,2.8405705e-07,4.5209267e-09,1.6638168e-08,1.17699365e-07,6.838946e-07,2.2979862e-06,2.166731e-07,1.5717055e-07,0.9999745
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,7,22424,22424,0,0,1,1,lying,lying,True,0.99997985,1.5739672e-05,8.47217e-07,9.8457775e-09,2.4758293e-07,4.3992157e-09,1.658041e-08,9.908196e-08,5.563114e-07,2.3148739e-06,1.9851639e-07,1.3012767e-07,0.99997985
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,8,22425,22425,0,0,1,1,lying,lying,True,0.9999846,1.1455779e-05,5.856821e-07,8.350338e-09,2.4162148e-07,4.267556e-09,1.6087107e-08,9.516096e-08,4.6052153e-07,2.2532936e-06,1.7110278e-07,1.309548e-07,0.9999846
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,9,22426,22426,0,0,1,1,lying,lying,True,0.99998796,8.381447e-06,4.1563626e-07,7.80601e-09,2.4677587e-07,4.3580366e-09,1.6422044e-08,9.6549655e-08,4.1996773e-07,2.1265187e-06,1.5492257e-07,1.3513129e-07,0.99998796
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,10,22427,22427,0,0,1,1,lying,lying,True,0.9999895,7.066127e-06,3.5146908e-07,8.3171265e-09,2.4705815e-07,4.6949435e-09,1.7245473e-08,1.0359764e-07,4.3527436e-07,1.94239e-06,1.4494728e-07,1.430081e-07,0.9999895
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,11,22428,22428,0,0,1,1,lying,lying,True,0.9999894,7.159852e-06,3.5689018e-07,8.183652e-09,2.4781676e-07,4.6744635e-09,1.7920485e-08,1.06552555e-07,4.1366914e-07,2.0517919e-06,1.4942364e-07,1.5115718e-07,0.9999894
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,12,22429,22429,0,0,1,1,lying,lying,True,0.99998903,7.3482092e-06,3.6917677e-07,7.993771e-09,2.5300247e-07,4.533842e-09,1.858097e-08,1.09723906e-07,3.9812443e-07,2.1404176e-06,1.535741e-07,1.5829879e-07,0.99998903
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,13,22430,22430,0,0,1,1,lying,lying,True,0.99998903,7.309976e-06,3.662787e-07,7.955532e-09,2.6107296e-07,4.5196473e-09,1.896502e-08,1.14083825e-07,3.9613232e-07,2.1815201e-06,1.5478392e-07,1.6827838e-07,0.99998903
