dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,0,18530,18530,0,0,1,1,lying,lying,True,0.52801514,0.03392266,0.019496283,7.880102e-06,5.531619e-05,1.0223338e-05,4.683621e-06,8.3622836e-05,0.00060696347,0.37827754,0.039518908,7.395231e-07,0.52801514
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1,18531,18531,0,0,1,1,lying,lying,True,0.92553943,0.02845975,0.0013383982,6.8269264e-07,3.533681e-06,3.329562e-07,4.1652802e-07,9.74297e-06,2.6783859e-05,0.042584997,0.0020356877,1.593658e-07,0.92553943
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,2,18532,18532,0,0,1,1,lying,lying,True,0.99760914,0.0017943337,5.8368543e-05,1.0583e-07,6.0061615e-07,2.023402e-08,7.141937e-08,6.532429e-07,1.3999935e-06,0.00045204826,8.324587e-05,6.3791217e-09,0.99760914
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,3,18533,18533,0,0,1,1,lying,lying,True,0.99981636,0.00014734096,5.7794355e-06,5.910727e-08,1.6743411e-07,3.9742334e-09,2.9071913e-08,1.0804658e-07,3.257181e-07,1.7291255e-05,1.2486784e-05,4.504906e-10,0.99981636
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,4,18534,18534,0,0,1,1,lying,lying,True,0.9999478,4.31923e-05,1.5690795e-06,6.1529384e-08,8.501808e-08,1.7146743e-09,2.323077e-08,5.2296862e-08,1.6328102e-07,2.6681828e-06,4.321873e-06,1.3130368e-10,0.9999478
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,5,18535,18535,0,0,1,1,lying,lying,True,0.9999682,2.6462629e-05,9.2108985e-07,6.7527935e-08,6.600946e-08,1.3051216e-09,2.1394362e-08,4.3413273e-08,1.2477074e-07,1.4069261e-06,2.6515106e-06,9.022445e-11,0.9999682
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,6,18536,18536,0,0,1,1,lying,lying,True,0.99997747,1.8778017e-05,6.6308803e-07,7.210775e-08,5.628905e-08,1.0861231e-09,2.0085375e-08,3.8446395e-08,1.0583104e-07,9.344221e-07,1.8839985e-06,7.0696636e-11,0.99997747
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,7,18537,18537,0,0,1,1,lying,lying,True,0.999985,1.2352328e-05,4.758e-07,7.45103e-08,4.7232806e-08,8.45167e-10,1.9298277e-08,3.0067582e-08,9.097158e-08,6.6476395e-07,1.2879635e-06,4.739038e-11,0.999985
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,8,18538,18538,0,0,1,1,lying,lying,True,0.9999856,1.2023737e-05,4.2138893e-07,7.089812e-08,4.913808e-08,7.786865e-10,1.9683453e-08,2.9378647e-08,7.802989e-08,6.085323e-07,1.1220088e-06,4.9670403e-11,0.9999856
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,9,18539,18539,0,0,1,1,lying,lying,True,0.99998665,1.13646265e-05,3.6424694e-07,6.772396e-08,4.2189345e-08,6.392955e-10,1.8643727e-08,2.7258872e-08,6.979103e-08,4.6833122e-07,9.34044e-07,4.3165638e-11,0.99998665
