dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,0,7987,7987,0,10,1,17,lying,ironing,False,2.9817913e-05,0.0005103592,0.00064261875,9.0141106e-07,7.5286307e-06,2.5005286e-06,4.468809e-06,1.8711002e-05,7.3247304e-07,0.0006689816,0.9981072,6.1381475e-06,0.9981072
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1,7988,7988,0,10,1,17,lying,ironing,False,0.021404544,0.035423025,0.028151032,6.82824e-05,0.0001656043,0.00010616935,0.000117670825,0.0006913418,4.5025725e-05,0.02717652,0.88629514,0.00035567043,0.88629514
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,2,7989,7989,0,0,1,1,lying,lying,True,0.9839484,0.012035421,0.00096246455,4.5369943e-05,1.4423962e-05,0.00010109968,2.1755806e-05,0.00017248816,4.7051733e-05,0.0016451481,0.0009767284,2.9609686e-05,0.9839484
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,3,7990,7990,0,0,1,1,lying,lying,True,0.99961036,0.00030384408,1.0026945e-05,7.786973e-06,9.2337723e-07,1.2992771e-05,1.9114855e-06,2.1209944e-05,9.1203265e-06,1.5240935e-05,5.9486433e-06,5.689033e-07,0.99961036
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,4,7991,7991,0,0,1,1,lying,lying,True,0.999848,0.00010172916,3.2704434e-06,5.963214e-06,7.508659e-07,8.880344e-06,1.2103895e-06,1.5704596e-05,7.1516483e-06,4.759719e-06,2.3025852e-06,2.2138074e-07,0.999848
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,5,7992,7992,0,0,1,1,lying,lying,True,0.9998801,7.541281e-05,2.4978092e-06,5.4812185e-06,7.0456224e-07,8.241327e-06,1.116775e-06,1.436647e-05,6.470204e-06,3.623075e-06,1.9079157e-06,1.6885932e-07,0.9998801
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,6,7993,7993,0,0,1,1,lying,lying,True,0.99989116,6.6029104e-05,2.2349204e-06,5.429782e-06,6.780826e-07,8.140558e-06,1.1033271e-06,1.3728698e-05,6.1951537e-06,3.3300503e-06,1.7423598e-06,1.4341565e-07,0.99989116
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,7,7994,7994,0,0,1,1,lying,lying,True,0.9998988,5.9631333e-05,2.0547857e-06,5.4116163e-06,6.689758e-07,8.183735e-06,1.1085118e-06,1.3241069e-05,5.9652803e-06,3.1208194e-06,1.647762e-06,1.2883456e-07,0.9998988
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,8,7995,7995,0,0,1,1,lying,lying,True,0.99990594,5.4784727e-05,1.865042e-06,5.1207403e-06,6.008553e-07,8.11263e-06,1.0612338e-06,1.2467959e-05,5.4556963e-06,2.9703576e-06,1.526139e-06,1.1497968e-07,0.99990594
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,9,7996,7996,0,0,1,1,lying,lying,True,0.9999119,5.055519e-05,1.6675649e-06,4.681679e-06,5.819815e-07,8.008756e-06,1.0293841e-06,1.1983199e-05,5.2330256e-06,2.7416154e-06,1.4540391e-06,1.0804392e-07,0.9999119
