dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,0,26034,26034,0,0,1,1,lying,lying,True,0.3494694,0.2631673,0.33974078,0.0007437447,0.0006659364,0.0001666172,0.001115882,0.007841094,0.0034743627,0.01731238,0.016103303,0.00019929137,0.3494694
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,1,26035,26035,0,0,1,1,lying,lying,True,0.4786803,0.3489196,0.13832876,0.00034853502,0.00040258825,0.00010508608,0.00068696367,0.005853503,0.002587104,0.014443856,0.009475954,0.00016772166,0.4786803
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,2,26036,26036,0,0,1,1,lying,lying,True,0.6092561,0.32516193,0.042598315,0.00020298018,0.00025974936,7.681384e-05,0.0003513584,0.0061564315,0.0016829823,0.009862284,0.004233833,0.00015738586,0.6092561
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,3,26037,26037,0,0,1,1,lying,lying,True,0.83082885,0.14473191,0.008691554,9.676518e-05,0.00012043552,5.5907338e-05,0.00012837948,0.0062603666,0.00094581966,0.006488223,0.0015033351,0.00014837504,0.83082885
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,4,26038,26038,0,0,1,1,lying,lying,True,0.96444494,0.029169723,0.0009568404,2.3450364e-05,2.3643981e-05,2.637722e-05,2.3642582e-05,0.002069283,0.0002755929,0.0025985683,0.00031835437,6.956964e-05,0.96444494
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,5,26039,26039,0,0,1,1,lying,lying,True,0.98730963,0.009569032,0.00021726808,1.0787276e-05,7.783473e-06,1.8427145e-05,9.267253e-06,0.0008504584,0.000114866045,0.0017052811,0.00014638585,4.0896874e-05,0.98730963
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,6,26040,26040,0,0,1,1,lying,lying,True,0.9832941,0.012381554,0.00022613766,1.0067392e-05,6.409124e-06,2.3236687e-05,1.161785e-05,0.000915331,0.00010662405,0.0028063355,0.00018172665,3.6671005e-05,0.9832941
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,7,26041,26041,0,0,1,1,lying,lying,True,0.963923,0.016079567,0.00020987676,2.0208445e-05,9.3806e-06,7.419374e-05,3.085137e-05,0.001603635,0.00016111786,0.017415226,0.00040811618,6.4804764e-05,0.963923
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,8,26042,26042,0,0,1,1,lying,lying,True,0.9702407,0.012688003,0.00013119206,1.9894349e-05,8.156523e-06,7.5426484e-05,2.6787888e-05,0.0015347382,0.00013132776,0.014742278,0.0003315387,6.995496e-05,0.9702407
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,9,26043,26043,0,0,1,1,lying,lying,True,0.98347336,0.011892541,9.358967e-05,1.1754575e-05,5.3950125e-06,3.8012724e-05,1.24509725e-05,0.0010761103,7.4477844e-05,0.0031239653,0.00014937598,4.8921425e-05,0.98347336
