dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,0,14294,14294,0,2,1,3,lying,standing,False,0.00025897252,0.0042759813,0.9739741,1.4157614e-05,2.2259878e-06,1.1466415e-06,2.9098866e-05,0.00022164827,0.0026185294,0.00065320247,0.01795097,2.069866e-08,0.9739741
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1,14295,14295,0,2,1,3,lying,standing,False,0.00023958393,0.0040360503,0.97519875,1.3570581e-05,2.1147944e-06,1.065511e-06,2.7800103e-05,0.00021682656,0.002611598,0.00060729554,0.017045293,1.8963528e-08,0.97519875
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,2,14296,14296,0,2,1,3,lying,standing,False,0.00022214062,0.003844663,0.9762186,1.2860481e-05,2.0033508e-06,9.858295e-07,2.650047e-05,0.00021066761,0.0025835608,0.00056579127,0.016312357,1.727815e-08,0.9762186
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,3,14297,14297,0,2,1,3,lying,standing,False,0.0019220789,0.076001614,0.69479746,6.60732e-05,0.00023990805,2.8341135e-05,0.00016923627,0.0006517728,0.00828262,0.011882485,0.20595609,2.340716e-06,0.69479746
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,4,14298,14298,0,1,1,2,lying,sitting,False,0.0036574816,0.4601503,0.1731323,5.7887946e-06,0.00012894161,1.977544e-05,1.525345e-05,0.0002559254,0.0023438854,0.14004321,0.22024623,8.766695e-07,0.4601503
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,5,14299,14299,0,1,1,2,lying,sitting,False,0.0018351283,0.86042327,0.13314478,2.3669344e-08,3.24585e-06,2.4757813e-07,1.2074727e-06,1.252242e-05,0.00014660052,0.0009461439,0.0034869597,1.7252706e-08,0.86042327
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,6,14300,14300,0,4,1,5,lying,running,False,0.03190651,0.4030376,0.0039801714,1.9803023e-05,0.5057666,0.00016997269,0.0073061204,0.00011804953,0.0005752285,0.00031424445,0.046732888,7.2837116e-05,0.5057666
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,7,14301,14301,0,0,1,1,lying,lying,True,0.99725205,0.0015992883,6.992612e-06,2.7641627e-07,0.0010226098,1.6801005e-06,8.1889875e-06,1.3342732e-06,6.1552305e-06,2.5858471e-05,7.1613846e-05,3.912805e-06,0.99725205
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,8,14302,14302,0,0,1,1,lying,lying,True,0.99998367,1.3888183e-05,4.5344432e-08,4.021815e-09,2.1671414e-07,8.470981e-09,4.0517585e-09,2.611068e-08,5.64158e-08,1.7361943e-06,3.5580405e-07,8.790155e-08,0.99998367
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,9,14303,14303,0,0,1,1,lying,lying,True,0.9999963,2.8381971e-06,1.8699891e-08,3.3159848e-09,2.0366834e-08,3.8857886e-09,1.194931e-09,9.60816e-09,2.7509218e-08,7.4017186e-07,9.463661e-08,3.6865224e-08,0.9999963
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,10,14304,14304,0,0,1,1,lying,lying,True,0.999998,1.2995448e-06,1.4227861e-08,4.0542973e-09,7.318052e-09,3.3408571e-09,9.2374963e-10,6.098807e-09,2.0339227e-08,5.5956406e-07,5.3475024e-08,2.7669076e-08,0.999998
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,11,14305,14305,0,0,1,1,lying,lying,True,0.99999845,9.057757e-07,1.4035338e-08,5.4843796e-09,3.921655e-09,3.4842556e-09,1.0612969e-09,5.10714e-09,1.7360808e-08,5.949537e-07,3.7476354e-08,2.4631047e-08,0.99999845
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,12,14306,14306,0,0,1,1,lying,lying,True,0.9999981,9.1015335e-07,1.6827052e-08,9.127009e-09,3.181442e-09,4.914017e-09,1.6886329e-09,5.6791976e-09,1.9400352e-08,1.005394e-06,3.69578e-08,2.959013e-08,0.9999981
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,13,14307,14307,0,0,1,1,lying,lying,True,0.9999982,8.469255e-07,1.4907432e-08,8.862567e-09,2.7959683e-09,4.424719e-09,1.4469895e-09,5.4366973e-09,1.7040545e-08,9.003576e-07,2.9357958e-08,3.1397523e-08,0.9999982
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,14,14308,14308,0,0,1,1,lying,lying,True,0.9999988,6.743171e-07,1.2774817e-08,7.3946245e-09,2.4907367e-09,3.3608836e-09,1.0088489e-09,4.525031e-09,1.46211105e-08,4.7362306e-07,2.7221796e-08,3.1427735e-08,0.9999988
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,15,14309,14309,0,0,1,1,lying,lying,True,0.9999989,5.9626444e-07,1.2665061e-08,8.242522e-09,2.8198728e-09,3.9409653e-09,1.165625e-09,4.9561155e-09,1.5153612e-08,4.511631e-07,3.0841928e-08,3.6658193e-08,0.9999989
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,16,14310,14310,0,0,1,1,lying,lying,True,0.99999917,4.705864e-07,8.693777e-09,5.4603038e-09,2.083309e-09,2.439336e-09,5.392437e-10,3.671234e-09,1.1444048e-08,3.398544e-07,2.196456e-08,3.27517e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,17,14311,14311,0,0,1,1,lying,lying,True,0.99999917,4.6128247e-07,7.517225e-09,4.8455946e-09,1.844879e-09,2.0066655e-09,4.1051595e-10,3.240749e-09,1.0683743e-08,3.191203e-07,1.9345169e-08,3.5789352e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,18,14312,14312,0,0,1,1,lying,lying,True,0.99999917,4.5182543e-07,7.771796e-09,5.358595e-09,1.7293985e-09,2.1287023e-09,4.5690532e-10,3.0601612e-09,1.0965885e-08,3.1618393e-07,2.0083284e-08,3.7160845e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,19,14313,14313,0,0,1,1,lying,lying,True,0.99999917,4.4799174e-07,7.894936e-09,5.8281153e-09,1.665562e-09,2.182544e-09,4.8213644e-10,2.9773917e-09,1.1269827e-08,3.1430855e-07,2.0547901e-08,3.9047322e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,20,14314,14314,0,0,1,1,lying,lying,True,0.99999917,4.4901313e-07,7.854473e-09,5.8790603e-09,1.650871e-09,2.1727957e-09,4.816107e-10,2.9385199e-09,1.1346005e-08,3.1310975e-07,2.0562565e-08,4.0196248e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,21,14315,14315,0,0,1,1,lying,lying,True,0.99999917,4.4998967e-07,7.790674e-09,5.7476606e-09,1.6493885e-09,2.137364e-09,4.7320986e-10,2.9186118e-09,1.1242861e-08,3.121262e-07,2.0475563e-08,4.013167e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,22,14316,14316,0,0,1,1,lying,lying,True,0.99999917,4.50018e-07,7.743313e-09,5.726793e-09,1.6488947e-09,2.1007704e-09,4.664852e-10,2.913823e-09,1.1161689e-08,3.097932e-07,2.0396124e-08,3.9982986e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,23,14317,14317,0,0,1,1,lying,lying,True,0.99999917,4.5040744e-07,7.730695e-09,5.85614e-09,1.6427858e-09,2.0906974e-09,4.672278e-10,2.9123506e-09,1.117592e-08,3.0931466e-07,2.035722e-08,4.0445727e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,24,14318,14318,0,0,1,1,lying,lying,True,0.99999917,4.5147348e-07,7.722736e-09,5.8817857e-09,1.6367558e-09,2.0682405e-09,4.6652787e-10,2.8825742e-09,1.1086643e-08,3.0935036e-07,2.0351514e-08,4.059125e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,25,14319,14319,0,0,1,1,lying,lying,True,0.99999917,4.51143e-07,7.736359e-09,5.8650156e-09,1.6193047e-09,2.0492508e-09,4.680002e-10,2.8383929e-09,1.0949102e-08,3.093359e-07,2.0372486e-08,4.0338332e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,26,14320,14320,0,0,1,1,lying,lying,True,0.99999917,4.490337e-07,7.715361e-09,5.8519642e-09,1.5980417e-09,2.0380169e-09,4.6574905e-10,2.821665e-09,1.0859421e-08,3.077646e-07,2.0276309e-08,3.993779e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,27,14321,14321,0,0,1,1,lying,lying,True,0.99999917,4.460052e-07,7.696547e-09,5.8511826e-09,1.5765315e-09,2.0368045e-09,4.6171925e-10,2.822639e-09,1.0817558e-08,3.051058e-07,2.016635e-08,3.908793e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,28,14322,14322,0,0,1,1,lying,lying,True,0.99999917,4.44899e-07,7.724666e-09,5.9528102e-09,1.5590413e-09,2.0373951e-09,4.6482784e-10,2.8096565e-09,1.0803991e-08,3.043003e-07,2.0179584e-08,3.8908446e-08,0.99999917
