dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,0,30110,30110,11,11,24,24,rope_jumping,rope_jumping,True,6.2436607e-06,3.2229852e-06,3.2925575e-06,4.264447e-06,2.5366246e-05,1.2237301e-07,1.2555579e-06,1.0047864e-06,1.5824107e-05,1.2980983e-08,2.249294e-06,0.9999372,0.9999372
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,1,30111,30111,11,11,24,24,rope_jumping,rope_jumping,True,6.005938e-06,2.7569554e-06,2.8710153e-06,2.6641505e-06,2.7139398e-05,1.0594667e-07,1.2372e-06,6.473466e-07,1.2559995e-05,1.0776395e-08,1.9051596e-06,0.9999422,0.9999422
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,2,30112,30112,11,11,24,24,rope_jumping,rope_jumping,True,8.625605e-06,3.3379733e-06,3.2665625e-06,2.438669e-06,2.5698506e-05,1.1476204e-07,1.2884557e-06,6.2372703e-07,9.048786e-06,1.3273983e-08,2.1037122e-06,0.9999435,0.9999435
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,3,30113,30113,11,11,24,24,rope_jumping,rope_jumping,True,1.2195647e-05,4.4671615e-06,3.993004e-06,2.4655806e-06,2.4697825e-05,1.3128003e-07,1.4238339e-06,6.625156e-07,7.840876e-06,1.720532e-08,2.2536885e-06,0.9999397,0.9999397
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,4,30114,30114,11,11,24,24,rope_jumping,rope_jumping,True,1.0743444e-05,3.872131e-06,3.2452374e-06,1.8383023e-06,2.2304137e-05,1.0852424e-07,1.195059e-06,5.4073877e-07,7.1944373e-06,1.279552e-08,1.5882379e-06,0.9999473,0.9999473
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,5,30115,30115,11,11,24,24,rope_jumping,rope_jumping,True,1.0943633e-05,3.586228e-06,3.1842928e-06,1.7961734e-06,2.2836677e-05,1.0557018e-07,1.1545146e-06,5.464599e-07,7.0546575e-06,1.2673974e-08,1.5168574e-06,0.9999472,0.9999472
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,6,30116,30116,11,11,24,24,rope_jumping,rope_jumping,True,1.1089441e-05,3.3733204e-06,3.0791564e-06,1.6816242e-06,2.3218909e-05,9.987699e-08,1.0529158e-06,5.4794225e-07,6.7986057e-06,1.2029044e-08,1.4214207e-06,0.99994767,0.99994767
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,7,30117,30117,11,11,24,24,rope_jumping,rope_jumping,True,9.875437e-06,3.4220404e-06,3.186558e-06,1.8078224e-06,2.3807397e-05,1.017473e-07,9.2058633e-07,5.8039393e-07,8.899101e-06,1.2473849e-08,1.5243586e-06,0.9999459,0.9999459
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,8,30118,30118,11,11,24,24,rope_jumping,rope_jumping,True,1.1534274e-05,3.970897e-06,4.0346144e-06,2.2203749e-06,2.8842134e-05,1.3569948e-07,1.6687095e-06,6.169335e-07,8.699845e-06,1.8642323e-08,1.957102e-06,0.9999362,0.9999362
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,9,30119,30119,11,11,24,24,rope_jumping,rope_jumping,True,1.1682105e-05,4.216429e-06,4.332271e-06,2.4218225e-06,3.017333e-05,1.4424592e-07,1.9685729e-06,6.289465e-07,9.100028e-06,2.0354326e-08,2.1370165e-06,0.99993324,0.99993324
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,10,30120,30120,11,11,24,24,rope_jumping,rope_jumping,True,1.0033398e-05,3.8117475e-06,3.7684567e-06,2.2239176e-06,2.731124e-05,1.2992393e-07,1.6162397e-06,5.7164846e-07,8.672292e-06,1.6850992e-08,2.0220286e-06,0.9999398,0.9999398
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,11,30121,30121,11,11,24,24,rope_jumping,rope_jumping,True,9.684027e-06,3.7904608e-06,3.7046116e-06,2.227481e-06,2.686836e-05,1.2976506e-07,1.536573e-06,5.673626e-07,8.664825e-06,1.6510146e-08,2.0699854e-06,0.99994063,0.99994063
