dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,0,10695,10695,0,1,1,2,lying,sitting,False,1.4892374e-05,0.99997604,2.726124e-06,5.69189e-09,2.9182107e-07,1.1509562e-08,5.2819797e-09,1.438349e-07,5.4170223e-06,4.0327416e-07,1.6691222e-07,1.0247049e-09,0.99997604
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1,10696,10696,0,0,1,1,lying,lying,True,0.997835,0.0021620975,1.2369894e-07,4.718022e-10,3.31173e-08,6.4320756e-07,1.0167034e-10,2.4617108e-07,9.1617824e-07,8.2762074e-07,1.5876367e-07,2.7717077e-08,0.997835
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2,10697,10697,0,0,1,1,lying,lying,True,0.9999988,1.0611118e-06,6.7547196e-10,6.8815166e-12,2.7595654e-10,4.725671e-08,2.1169806e-12,1.2664093e-08,1.4049083e-08,4.3733326e-08,4.836719e-09,2.9871345e-09,0.9999988
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,3,10698,10698,0,0,1,1,lying,lying,True,0.9999999,1.29108e-07,1.3972441e-10,1.7494891e-12,4.7926125e-11,9.07007e-09,7.240246e-13,4.623967e-09,3.0971572e-09,1.6616802e-08,1.2874356e-09,1.1132394e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,4,10699,10699,0,0,1,1,lying,lying,True,0.9999999,4.2445933e-08,6.796946e-11,1.1710663e-12,2.5805087e-11,5.4892118e-09,5.6105695e-13,3.1833716e-09,1.7480707e-09,1.1980487e-08,7.9388185e-10,8.7720486e-10,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,5,10700,10700,0,0,1,1,lying,lying,True,1.0,2.8721505e-08,5.877793e-11,1.095053e-12,1.9148755e-11,4.9112345e-09,5.4973316e-13,2.5554048e-09,1.2833438e-09,1.330586e-08,6.846916e-10,7.0772876e-10,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,6,10701,10701,0,0,1,1,lying,lying,True,1.0,2.318944e-08,6.3948666e-11,1.2098058e-12,1.4920435e-11,5.583019e-09,6.5622117e-13,2.2095792e-09,9.550253e-10,1.7872374e-08,6.720878e-10,5.66095e-10,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,7,10702,10702,0,0,1,1,lying,lying,True,0.9999999,2.4116186e-08,9.783533e-11,1.74507e-12,1.6796784e-11,9.155428e-09,1.0735736e-12,2.5910707e-09,9.860215e-10,3.7029697e-08,7.9099804e-10,6.153476e-10,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,8,10703,10703,0,0,1,1,lying,lying,True,0.9999999,2.6368348e-08,1.2410907e-10,1.842785e-12,2.0067836e-11,1.1594027e-08,1.4034258e-12,2.7914813e-09,1.1483868e-09,4.61632e-08,8.934439e-10,6.155577e-10,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,9,10704,10704,0,0,1,1,lying,lying,True,0.9999999,2.4614643e-08,1.06825174e-10,1.7000607e-12,2.2855806e-11,1.2245593e-08,1.4041354e-12,3.1431893e-09,1.2999978e-09,3.2424225e-08,8.994728e-10,6.651629e-10,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,10,10705,10705,0,0,1,1,lying,lying,True,0.9999999,2.4434927e-08,1.01691336e-10,1.9454002e-12,3.0639803e-11,1.4985568e-08,1.7246471e-12,4.3698916e-09,1.6309855e-09,2.5412762e-08,1.0515743e-09,8.769773e-10,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,11,10706,10706,0,0,1,1,lying,lying,True,0.9999999,2.5952566e-08,9.6445935e-11,1.613501e-12,2.5137984e-11,1.0560127e-08,1.3386272e-12,4.1530477e-09,1.2782234e-09,3.0490373e-08,8.854331e-10,6.7141637e-10,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,12,10707,10707,0,0,1,1,lying,lying,True,0.9999999,2.4958956e-08,7.9688534e-11,1.3692352e-12,2.3109174e-11,7.841127e-09,1.1045092e-12,4.0435095e-09,1.2254021e-09,2.370818e-08,8.132727e-10,6.333448e-10,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,13,10708,10708,0,0,1,1,lying,lying,True,0.9999999,2.599071e-08,8.380775e-11,1.5017956e-12,2.761947e-11,9.201295e-09,1.2269229e-12,4.414973e-09,1.4719865e-09,2.2855797e-08,9.140488e-10,7.129312e-10,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,14,10709,10709,0,0,1,1,lying,lying,True,0.9999999,2.7100754e-08,8.4080576e-11,1.5912638e-12,3.1354083e-11,9.830439e-09,1.4260841e-12,4.6759303e-09,1.967374e-09,2.0284988e-08,1.0006669e-09,8.930792e-10,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,15,10710,10710,0,0,1,1,lying,lying,True,0.9999999,2.7832472e-08,8.2866755e-11,1.5609206e-12,3.5123144e-11,8.914374e-09,1.6358868e-12,4.7939896e-09,2.60866e-09,1.8927713e-08,1.0708207e-09,1.1583036e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,16,10711,10711,0,0,1,1,lying,lying,True,0.9999999,2.8795991e-08,8.00737e-11,1.4956867e-12,3.7341213e-11,7.659239e-09,1.6216647e-12,4.995325e-09,2.9985945e-09,1.975923e-08,1.0993845e-09,1.3081438e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,17,10712,10712,0,0,1,1,lying,lying,True,0.9999999,2.9767648e-08,7.461398e-11,1.5662498e-12,4.828e-11,6.608863e-09,1.7823043e-12,6.4463928e-09,4.735969e-09,2.1025931e-08,1.2352606e-09,2.0280453e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,18,10713,10713,0,0,1,1,lying,lying,True,0.9999999,3.145962e-08,7.501253e-11,1.7543408e-12,6.224951e-11,6.36886e-09,2.1060727e-12,8.607983e-09,7.3471424e-09,2.3707548e-08,1.4495416e-09,2.9508334e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,19,10714,10714,0,0,1,1,lying,lying,True,0.9999999,3.3267995e-08,7.6963255e-11,1.8483398e-12,7.193535e-11,5.9872027e-09,2.4073445e-12,1.0182225e-08,1.0055578e-08,2.5035765e-08,1.616772e-09,3.6244745e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,20,10715,10715,0,0,1,1,lying,lying,True,0.9999999,3.3365094e-08,7.660415e-11,1.852282e-12,7.328632e-11,5.856021e-09,2.434022e-12,1.0459936e-08,1.0564922e-08,2.4955575e-08,1.6325665e-09,3.7208943e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,21,10716,10716,0,0,1,1,lying,lying,True,0.9999999,3.1913494e-08,7.3783396e-11,1.738346e-12,6.659674e-11,5.724329e-09,2.278111e-12,9.62696e-09,9.418887e-09,2.4182608e-08,1.5335198e-09,3.4500511e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,22,10717,10717,0,0,1,1,lying,lying,True,0.9999999,2.985083e-08,7.0643505e-11,1.6125535e-12,5.787813e-11,5.6476543e-09,2.0826043e-12,8.5254355e-09,7.794455e-09,2.3371046e-08,1.3993411e-09,3.0550955e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,23,10718,10718,0,0,1,1,lying,lying,True,0.9999999,2.8139452e-08,6.988536e-11,1.5335145e-12,5.0261798e-11,5.7360343e-09,1.9711123e-12,7.5511e-09,6.386706e-09,2.3115424e-08,1.2884747e-09,2.6647426e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,24,10719,10719,0,0,1,1,lying,lying,True,0.9999999,2.8165172e-08,7.1266854e-11,1.606334e-12,5.152001e-11,6.0359793e-09,2.1136543e-12,7.766911e-09,6.8648722e-09,2.3250731e-08,1.3022015e-09,2.883555e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,25,10720,10720,0,0,1,1,lying,lying,True,0.9999999,2.8266294e-08,7.1426885e-11,1.6679259e-12,5.3000538e-11,6.2296017e-09,2.1923555e-12,7.900726e-09,7.2449438e-09,2.2836536e-08,1.3087178e-09,3.0373684e-09,0.9999999
