dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,6,106,106,107,0,18521,18521,0,9,1,16,lying,vacuum_cleaning,False,0.009318405,0.0010065599,0.0013448192,5.2084706e-06,1.5684263e-08,0.2598526,5.2048994e-12,0.0047220495,0.025170974,0.6983947,0.00017352059,1.1112548e-05,0.6983947
pamap2,cnn,window,6,106,106,107,1,18522,18522,0,9,1,16,lying,vacuum_cleaning,False,0.009321176,0.0010840388,0.0014371113,4.876304e-06,1.541618e-08,0.27671295,4.733073e-12,0.0044213743,0.027865864,0.6789609,0.00018059576,1.1195532e-05,0.6789609
pamap2,cnn,window,6,106,106,107,2,18523,18523,0,9,1,16,lying,vacuum_cleaning,False,0.009990692,0.0011765194,0.0016595429,4.886073e-06,1.6202655e-08,0.26120442,4.462047e-12,0.0043765036,0.031497695,0.6898928,0.0001854097,1.1424498e-05,0.6898928
pamap2,cnn,window,6,106,106,107,3,18524,18524,0,9,1,16,lying,vacuum_cleaning,False,0.00916445,0.00095876516,0.0013735321,4.879235e-06,1.4535901e-08,0.23878607,4.1979753e-12,0.004441562,0.02657922,0.7185166,0.00016461537,1.0327724e-05,0.7185166
pamap2,cnn,window,6,106,106,107,4,18525,18525,0,9,1,16,lying,vacuum_cleaning,False,0.008714507,0.0009230637,0.0011808681,4.666052e-06,1.3635707e-08,0.29266158,4.573651e-12,0.004238895,0.025028978,0.6670671,0.00016977731,1.0517677e-05,0.6670671
pamap2,cnn,window,6,106,106,107,5,18526,18526,0,5,1,6,lying,cycling,False,0.009126639,0.001474739,0.0013385768,3.4512304e-06,1.436378e-08,0.47296587,4.194396e-12,0.004023418,0.043805905,0.46706173,0.00018642403,1.3195809e-05,0.47296587
pamap2,cnn,window,6,106,106,107,6,18527,18527,0,5,1,6,lying,cycling,False,0.006719714,0.0017252255,0.0016496204,2.2065706e-06,1.1133246e-08,0.6183351,2.074176e-12,0.0020636432,0.06252843,0.3067987,0.00016842314,8.886426e-06,0.6183351
pamap2,cnn,window,6,106,106,107,7,18528,18528,0,5,1,6,lying,cycling,False,0.002945134,0.0005336896,7.804904e-05,5.8989297e-08,1.5243319e-09,0.85285,7.845794e-14,0.00029355788,0.028118316,0.11513687,3.917391e-05,5.225256e-06,0.85285
pamap2,cnn,window,6,106,106,107,8,18529,18529,0,5,1,6,lying,cycling,False,1.8550378e-06,6.5640975e-06,4.0521204e-09,3.7997465e-12,6.862444e-12,0.94945246,2.6363217e-17,5.937343e-08,0.00015350523,0.050385065,5.1705223e-07,6.216102e-08,0.94945246
pamap2,cnn,window,6,106,106,107,9,18530,18530,0,9,1,16,lying,vacuum_cleaning,False,2.5354734e-09,2.1362172e-07,1.3718486e-12,2.0406017e-15,4.2390887e-12,0.20811912,3.6351504e-19,1.5695783e-11,7.7570394e-07,0.7918798,1.3716114e-07,3.7356526e-10,0.7918798
