dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,7,107,107,108,0,22408,22408,0,2,1,3,lying,standing,False,0.1074902,0.24320023,0.64803255,6.688685e-05,9.867406e-07,9.859452e-06,1.7297435e-06,0.00020100253,0.0003793862,0.00049132644,0.0001250727,8.1350106e-07,0.64803255
pamap2,cnn,window,7,107,107,108,1,22409,22409,0,2,1,3,lying,standing,False,0.18871942,0.3650832,0.4449433,5.8664722e-05,1.0110982e-06,1.459633e-05,2.083442e-06,0.00018927075,0.0002886546,0.0006036084,9.472399e-05,1.4912655e-06,0.4449433
pamap2,cnn,window,7,107,107,108,2,22410,22410,0,1,1,2,lying,sitting,False,0.30842203,0.41775987,0.27265143,4.4833232e-05,8.2379427e-07,1.6047048e-05,2.1547305e-06,0.00017143642,0.00018875174,0.0006840605,5.6275963e-05,2.2685097e-06,0.41775987
pamap2,cnn,window,7,107,107,108,3,22411,22411,0,0,1,1,lying,lying,True,0.48621884,0.37125713,0.14161688,2.5146826e-05,4.6883017e-07,1.33519925e-05,1.8210847e-06,0.000118305914,8.8738874e-05,0.0006313013,2.534831e-05,2.735415e-06,0.48621884
pamap2,cnn,window,7,107,107,108,4,22412,22412,0,0,1,1,lying,lying,True,0.6811376,0.25470233,0.06349096,1.2519562e-05,2.734174e-07,1.0584224e-05,1.2651824e-06,7.282702e-05,3.6909158e-05,0.00052090496,1.0723214e-05,3.0927124e-06,0.6811376
pamap2,cnn,window,7,107,107,108,5,22413,22413,0,0,1,1,lying,lying,True,0.7847404,0.1805935,0.034148466,6.351037e-06,1.4389883e-07,7.839485e-06,7.711688e-07,4.5107616e-05,1.7900593e-05,0.0004315121,5.133431e-06,2.7850367e-06,0.7847404
pamap2,cnn,window,7,107,107,108,6,22414,22414,0,0,1,1,lying,lying,True,0.8723305,0.11214,0.015112848,3.3857739e-06,7.625151e-08,5.0145886e-06,4.4385015e-07,2.7969581e-05,8.096746e-06,0.00036671528,2.2060267e-06,2.791063e-06,0.8723305
pamap2,cnn,window,7,107,107,108,7,22415,22415,0,0,1,1,lying,lying,True,0.9265482,0.06767148,0.004708912,1.1699569e-06,2.616747e-08,5.237841e-06,1.1768743e-07,1.7789655e-05,5.3804265e-06,0.0010372627,1.0768757e-06,3.4033908e-06,0.9265482
pamap2,cnn,window,7,107,107,108,8,22416,22416,0,0,1,1,lying,lying,True,0.8224687,0.17419659,0.0023801152,8.326577e-08,3.9828887e-10,8.981326e-06,1.8597425e-09,2.9811695e-06,3.6401834e-06,0.00093831273,3.257693e-07,2.7215643e-07,0.8224687
pamap2,cnn,window,7,107,107,108,9,22417,22417,0,1,1,2,lying,sitting,False,0.31928727,0.68006414,0.0006353198,8.089588e-09,4.35409e-11,2.0512225e-07,5.4422442e-11,4.0012807e-07,2.659892e-07,1.2306052e-05,5.3260784e-08,1.0636849e-08,0.68006414
pamap2,cnn,window,7,107,107,108,10,22418,22418,0,1,1,2,lying,sitting,False,0.18798538,0.8120097,4.957983e-06,4.9145757e-13,4.877562e-15,5.0944166e-14,2.0161991e-17,4.3165388e-10,3.013401e-10,2.9492492e-10,1.6984539e-10,5.470799e-14,0.8120097
pamap2,cnn,window,7,107,107,108,11,22419,22419,0,0,1,1,lying,lying,True,0.9328004,0.067199625,2.5606947e-10,5.799395e-20,4.8789225e-21,1.0017742e-19,1.729327e-26,1.09045754e-13,1.5542161e-13,6.145001e-14,1.4407375e-15,1.07722705e-17,0.9328004
pamap2,cnn,window,7,107,107,108,12,22420,22420,0,0,1,1,lying,lying,True,0.99999654,3.507702e-06,1.4935401e-13,1.67085e-23,1.05783616e-22,1.795184e-20,2.56848e-29,5.8538373e-16,3.0763447e-14,1.1563764e-14,3.3513434e-17,5.4035067e-19,0.99999654
pamap2,cnn,window,7,107,107,108,13,22421,22421,0,0,1,1,lying,lying,True,1.0,1.7242126e-09,9.551759e-15,2.913953e-24,1.0692406e-21,3.557402e-17,4.4652818e-26,5.468126e-16,7.738349e-15,5.031979e-13,4.7908074e-17,1.0299178e-17,1.0
pamap2,cnn,window,7,107,107,108,14,22422,22422,0,0,1,1,lying,lying,True,1.0,1.8352247e-10,4.8352415e-16,1.730384e-23,1.7699222e-20,1.1173992e-15,1.854046e-23,4.5146835e-16,7.779104e-15,3.7382727e-13,8.682874e-18,8.615969e-16,1.0
pamap2,cnn,window,7,107,107,108,15,22423,22423,0,0,1,1,lying,lying,True,1.0,3.48509e-10,4.662602e-15,3.2870398e-22,7.2883136e-20,1.5645249e-15,1.1657208e-22,5.2716027e-15,5.990981e-14,1.3444818e-12,2.6609277e-17,2.1083527e-15,1.0
pamap2,cnn,window,7,107,107,108,16,22424,22424,0,0,1,1,lying,lying,True,1.0,8.271537e-10,1.4396189e-14,2.7686846e-21,2.5094817e-19,2.8372715e-15,3.6050428e-22,4.1873436e-14,2.8709657e-13,2.2824128e-12,4.8987714e-17,1.1673276e-14,1.0
pamap2,cnn,window,7,107,107,108,17,22425,22425,0,0,1,1,lying,lying,True,1.0,1.9417892e-09,2.0173575e-14,4.9110355e-21,4.8406594e-19,3.833348e-15,3.2528496e-22,1.5016575e-13,6.567133e-13,3.1126924e-12,5.6863605e-17,1.936654e-14,1.0
pamap2,cnn,window,7,107,107,108,18,22426,22426,0,0,1,1,lying,lying,True,1.0,1.5831018e-09,1.7899338e-14,6.998679e-21,6.999033e-19,5.9851865e-15,4.7096167e-22,2.9363873e-13,1.4064728e-12,3.986133e-12,6.335564e-17,4.2322198e-14,1.0
pamap2,cnn,window,7,107,107,108,19,22427,22427,0,0,1,1,lying,lying,True,1.0,1.453279e-09,1.690572e-14,1.05357615e-20,1.1109754e-18,1.2511087e-14,7.1348887e-22,6.81934e-13,3.8584045e-12,5.255427e-12,7.1677516e-17,9.924347e-14,1.0
pamap2,cnn,window,7,107,107,108,20,22428,22428,0,0,1,1,lying,lying,True,1.0,1.7126521e-09,1.9597293e-14,1.394761e-20,1.518813e-18,2.1612684e-14,8.1667824e-22,1.3066332e-12,8.136071e-12,6.0449232e-12,8.6469815e-17,1.5107501e-13,1.0
pamap2,cnn,window,7,107,107,108,21,22429,22429,0,0,1,1,lying,lying,True,1.0,1.8002544e-09,1.9444302e-14,1.673895e-20,1.922356e-18,3.5617796e-14,9.049568e-22,2.1539083e-12,1.3192199e-11,6.648173e-12,9.088026e-17,2.2428256e-13,1.0
pamap2,cnn,window,7,107,107,108,22,22430,22430,0,0,1,1,lying,lying,True,1.0,1.4081284e-09,1.5373e-14,1.9502298e-20,2.3628882e-18,6.2337464e-14,9.822015e-22,3.576508e-12,2.1422777e-11,7.318656e-12,8.224955e-17,3.789646e-13,1.0
pamap2,cnn,window,7,107,107,108,23,22431,22431,0,0,1,1,lying,lying,True,1.0,1.3005856e-09,1.3408338e-14,2.1875808e-20,3.243934e-18,1.3290936e-13,1.1501994e-21,6.9727024e-12,3.644102e-11,9.3754084e-12,8.498321e-17,7.198236e-13,1.0
pamap2,cnn,window,7,107,107,108,24,22432,22432,0,0,1,1,lying,lying,True,1.0,1.2044316e-09,1.2715575e-14,2.295838e-20,4.0844806e-18,1.9854876e-13,1.5142462e-21,9.125534e-12,3.8502534e-11,1.1126016e-11,8.9156484e-17,1.0351175e-12,1.0
pamap2,cnn,window,7,107,107,108,25,22433,22433,0,0,1,1,lying,lying,True,1.0,1.0124085e-09,1.1194221e-14,2.1180446e-20,4.7538306e-18,2.6881535e-13,1.785287e-21,1.1345695e-11,3.558207e-11,1.2361197e-11,8.720454e-17,1.4204676e-12,1.0
pamap2,cnn,window,7,107,107,108,26,22434,22434,0,0,1,1,lying,lying,True,1.0,9.806332e-10,1.104997e-14,2.1546186e-20,5.530699e-18,3.2793026e-13,2.0124963e-21,1.4225289e-11,3.81072e-11,1.4514133e-11,9.157173e-17,1.7491223e-12,1.0
pamap2,cnn,window,7,107,107,108,27,22435,22435,0,0,1,1,lying,lying,True,1.0,8.735901e-10,9.157218e-15,2.2499558e-20,5.971426e-18,3.5550488e-13,2.1848774e-21,1.6055877e-11,3.958602e-11,1.576462e-11,8.357763e-17,2.1683187e-12,1.0
pamap2,cnn,window,7,107,107,108,28,22436,22436,0,0,1,1,lying,lying,True,1.0,6.3515704e-10,6.3564385e-15,1.4599526e-20,4.745388e-18,3.3732563e-13,1.8302403e-21,1.2265469e-11,3.297061e-11,1.44418375e-11,6.214612e-17,2.0131158e-12,1.0
pamap2,cnn,window,7,107,107,108,29,22437,22437,0,0,1,1,lying,lying,True,1.0,6.1605343e-10,6.0852867e-15,1.3117869e-20,4.8862833e-18,4.2206782e-13,1.751384e-21,1.3435853e-11,3.714261e-11,1.500803e-11,6.293531e-17,2.5504878e-12,1.0
pamap2,cnn,window,7,107,107,108,30,22438,22438,0,0,1,1,lying,lying,True,1.0,7.2309564e-10,8.251142e-15,1.768579e-20,5.809914e-18,4.8122747e-13,2.01884e-21,1.7686378e-11,3.9194214e-11,1.5012696e-11,7.703322e-17,2.4696235e-12,1.0
pamap2,cnn,window,7,107,107,108,31,22439,22439,0,0,1,1,lying,lying,True,1.0,6.979362e-10,8.3474165e-15,1.9099424e-20,5.663994e-18,4.2616667e-13,2.0525885e-21,1.774788e-11,3.7166065e-11,1.4837482e-11,7.5265396e-17,2.4092007e-12,1.0
pamap2,cnn,window,7,107,107,108,32,22440,22440,0,0,1,1,lying,lying,True,1.0,7.351499e-10,8.739145e-15,2.0519711e-20,6.1540736e-18,4.3532783e-13,2.233212e-21,1.9336043e-11,3.925549e-11,1.6273793e-11,8.109248e-17,2.5664206e-12,1.0
