dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,8,108,108,109,0,26025,26025,0,9,1,16,lying,vacuum_cleaning,False,0.154833,0.12529837,0.08846491,0.00014455905,1.5166304e-05,4.72023e-05,2.1863023e-05,0.00011275827,0.0072277915,0.6072316,0.0165377,6.504003e-05,0.6072316
pamap2,cnn,window,8,108,108,109,1,26026,26026,0,9,1,16,lying,vacuum_cleaning,False,0.14973094,0.11783081,0.08316892,0.00013391487,1.374074e-05,4.3507152e-05,2.12907e-05,0.000100904916,0.0065231426,0.62589747,0.01647578,5.9490598e-05,0.62589747
pamap2,cnn,window,8,108,108,109,2,26027,26027,0,9,1,16,lying,vacuum_cleaning,False,0.14142714,0.10071003,0.07178281,0.00010122534,9.382233e-06,3.4991353e-05,1.6870263e-05,7.450093e-05,0.005244958,0.6647708,0.0157831,4.418334e-05,0.6647708
pamap2,cnn,window,8,108,108,109,3,26028,26028,0,9,1,16,lying,vacuum_cleaning,False,0.13211629,0.09172659,0.047404796,7.751628e-05,6.9989223e-06,2.9398214e-05,1.2457476e-05,5.4216736e-05,0.004811085,0.7124265,0.011298408,3.5855963e-05,0.7124265
pamap2,cnn,window,8,108,108,109,4,26029,26029,0,9,1,16,lying,vacuum_cleaning,False,0.14252919,0.10428243,0.03312291,7.022259e-05,7.800836e-06,3.342701e-05,1.1460747e-05,5.653004e-05,0.0052374215,0.70616144,0.008448044,3.920007e-05,0.70616144
pamap2,cnn,window,8,108,108,109,5,26030,26030,0,9,1,16,lying,vacuum_cleaning,False,0.17084591,0.13605356,0.025828846,7.212414e-05,1.1903077e-05,4.8471476e-05,1.275586e-05,7.5806056e-05,0.0063175852,0.65409833,0.0065802624,5.4394048e-05,0.65409833
pamap2,cnn,window,8,108,108,109,6,26031,26031,0,9,1,16,lying,vacuum_cleaning,False,0.23171759,0.17690656,0.0042853868,2.5034535e-05,1.15084695e-05,4.4555105e-05,7.053642e-06,3.7507136e-05,0.0045727077,0.58070207,0.0016393174,5.063548e-05,0.58070207
pamap2,cnn,window,8,108,108,109,7,26032,26032,0,9,1,16,lying,vacuum_cleaning,False,0.35155326,0.23657994,0.00035660272,9.525457e-07,1.6001384e-06,5.326337e-06,3.2076247e-07,2.83357e-06,0.0034767664,0.40783903,0.00017285327,1.0422696e-05,0.40783903
pamap2,cnn,window,8,108,108,109,8,26033,26033,0,0,1,1,lying,lying,True,0.66916007,0.24900277,8.312417e-06,4.0645842e-10,6.2562364e-09,6.262409e-09,5.96458e-11,9.134145e-09,0.00027660932,0.081550084,1.8692873e-06,2.2615518e-07,0.66916007
pamap2,cnn,window,8,108,108,109,9,26034,26034,0,9,1,16,lying,vacuum_cleaning,False,0.36520532,0.2014241,6.201758e-08,1.5131531e-12,3.9016474e-11,3.813711e-10,6.487492e-13,1.7363201e-10,7.945702e-05,0.43329105,5.9756836e-08,7.451835e-09,0.43329105
pamap2,cnn,window,8,108,108,109,10,26035,26035,0,0,1,1,lying,lying,True,0.88781935,0.0327406,3.730906e-08,2.6470522e-08,5.567746e-08,1.002798e-06,4.722084e-09,2.1535536e-08,0.027650254,0.05177788,1.5405982e-06,9.196248e-06,0.88781935
