dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,9,109,109,101,0,30101,30101,11,7,24,12,rope_jumping,ascending_stairs,False,0.0057547498,0.002311283,0.0012289832,0.02453574,0.038775213,0.030143304,0.0038747294,0.47201777,0.3862677,0.020140305,0.0005286118,0.014421617,0.47201777
pamap2,cnn,window,9,109,109,101,1,30102,30102,11,7,24,12,rope_jumping,ascending_stairs,False,0.014135406,0.009122704,0.0052236333,0.05824105,0.12033001,0.025364794,0.0085977325,0.37092683,0.29132766,0.0419279,0.001805723,0.05299655,0.37092683
pamap2,cnn,window,9,109,109,101,2,30103,30103,11,7,24,12,rope_jumping,ascending_stairs,False,0.012118442,0.0074549504,0.0052232575,0.070739076,0.12732579,0.03950874,0.018861245,0.3330373,0.28415993,0.052823313,0.0026355393,0.046112433,0.3330373
pamap2,cnn,window,9,109,109,101,3,30104,30104,11,7,24,12,rope_jumping,ascending_stairs,False,0.0037883779,0.001482196,0.0023422455,0.03275584,0.0981896,0.1242582,0.098799735,0.31273457,0.17938857,0.11755926,0.0026695193,0.026031928,0.31273457
pamap2,cnn,window,9,109,109,101,4,30105,30105,11,4,24,5,rope_jumping,running,False,3.7234684e-06,1.26071955e-05,1.2943883e-05,4.1025094e-05,0.56230825,0.011877107,0.2916006,0.09491031,0.0038269476,0.001151244,0.00012995988,0.034125205,0.56230825
pamap2,cnn,window,9,109,109,101,5,30106,30106,11,11,24,24,rope_jumping,rope_jumping,True,2.9909997e-10,1.033099e-08,9.6754854e-11,2.958558e-07,0.0030457326,3.8343533e-08,0.0035934746,0.017617567,1.7222401e-06,1.5589723e-10,2.0499622e-09,0.9757412,0.9757412
pamap2,cnn,window,9,109,109,101,6,30107,30107,11,11,24,24,rope_jumping,rope_jumping,True,3.7539152e-14,2.3643688e-11,3.148202e-17,1.3119827e-10,2.1204853e-06,5.844278e-13,4.4540633e-07,3.89705e-06,6.994619e-09,3.8793525e-15,4.957021e-14,0.99999344,0.99999344
pamap2,cnn,window,9,109,109,101,7,30108,30108,11,11,24,24,rope_jumping,rope_jumping,True,6.077834e-12,6.581857e-11,5.6158606e-15,1.4745833e-08,1.7594735e-05,2.8036696e-11,2.9183138e-06,0.00017986826,4.122382e-07,1.01360957e-13,1.0683561e-12,0.9997992,0.9997992
pamap2,cnn,window,9,109,109,101,8,30109,30109,11,11,24,24,rope_jumping,rope_jumping,True,1.6149965e-13,1.4966128e-10,7.514322e-16,2.9767505e-10,7.5533735e-06,1.4837472e-12,1.7036658e-06,2.2362763e-06,5.8196217e-09,2.915502e-14,6.965387e-13,0.99998844,0.99998844
pamap2,cnn,window,9,109,109,101,9,30110,30110,11,11,24,24,rope_jumping,rope_jumping,True,9.787325e-13,2.3106033e-11,2.1640254e-15,1.5992617e-07,2.3442592e-05,8.3386915e-11,0.000102084035,0.000106933694,2.7523604e-06,7.737975e-15,5.953979e-13,0.99976474,0.99976474
pamap2,cnn,window,9,109,109,101,10,30111,30111,11,11,24,24,rope_jumping,rope_jumping,True,1.1974509e-13,1.5996716e-11,3.061182e-17,7.19869e-11,1.4044474e-05,2.7102023e-12,3.3353779e-06,6.045718e-07,1.4577176e-08,3.3082263e-15,1.7664634e-13,0.999982,0.999982
pamap2,cnn,window,9,109,109,101,11,30112,30112,11,11,24,24,rope_jumping,rope_jumping,True,3.968725e-13,2.8523704e-11,1.0270579e-15,6.7828736e-08,3.3104131e-06,1.8313198e-11,5.7333622e-05,0.00013831147,1.1077222e-07,2.3881872e-14,1.4271225e-12,0.99980086,0.99980086
pamap2,cnn,window,9,109,109,101,12,30113,30113,11,11,24,24,rope_jumping,rope_jumping,True,8.3676615e-15,3.8028083e-10,4.4973913e-16,8.119337e-10,1.0724657e-06,1.3355236e-12,1.6431934e-05,1.500482e-06,1.9761597e-09,1.4407534e-14,5.5648487e-13,0.9999809,0.9999809
pamap2,cnn,window,9,109,109,101,13,30114,30114,11,11,24,24,rope_jumping,rope_jumping,True,1.4133579e-12,9.374149e-11,3.4143458e-15,7.655143e-08,4.4646054e-06,6.364571e-11,0.00011274466,0.000114682756,1.4014549e-07,1.0493047e-13,7.091161e-12,0.99976784,0.99976784
pamap2,cnn,window,9,109,109,101,14,30115,30115,11,11,24,24,rope_jumping,rope_jumping,True,2.7286547e-13,7.419458e-10,9.083809e-16,2.2011384e-09,1.1592546e-06,3.940119e-11,3.691924e-05,7.0034043e-06,4.515315e-09,7.6868416e-14,1.938202e-12,0.99995494,0.99995494
pamap2,cnn,window,9,109,109,101,15,30116,30116,11,11,24,24,rope_jumping,rope_jumping,True,1.4809161e-10,2.2443065e-09,1.5084849e-12,1.4798926e-08,0.00929074,4.1525974e-09,0.00049987197,0.00050240854,9.0774887e-07,7.955259e-12,1.5294181e-10,0.98970604,0.98970604
pamap2,cnn,window,9,109,109,101,16,30117,30117,11,7,24,12,rope_jumping,ascending_stairs,False,3.3437424e-05,6.2034487e-06,1.308759e-07,1.02108015e-05,0.38318583,0.0012476459,0.024569714,0.39314356,0.0054026577,2.5495314e-05,6.7203528e-06,0.19236839,0.39314356
pamap2,cnn,window,9,109,109,101,17,30118,30118,11,6,24,7,rope_jumping,nordic_walking,False,4.678559e-05,6.0442308e-05,3.9451632e-05,0.008628065,0.07922643,0.03335514,0.81317186,0.022618454,0.023305131,0.00035412627,0.00026671423,0.018927423,0.81317186
pamap2,cnn,window,9,109,109,101,18,30119,30119,11,6,24,7,rope_jumping,nordic_walking,False,5.6509734e-08,7.640901e-07,5.049451e-07,3.4849967e-05,0.14546323,0.002754657,0.8350607,0.0014909639,0.0006071213,5.8947726e-06,4.694522e-06,0.014576624,0.8350607
pamap2,cnn,window,9,109,109,101,19,30120,30120,11,11,24,24,rope_jumping,rope_jumping,True,2.8565788e-09,9.874149e-09,4.434881e-10,5.5530757e-07,0.018107401,9.619895e-07,0.079120696,0.01697982,1.7506396e-06,1.5144404e-09,2.0026153e-08,0.88578874,0.88578874
pamap2,cnn,window,9,109,109,101,20,30121,30121,11,11,24,24,rope_jumping,rope_jumping,True,2.481393e-14,1.6066912e-11,1.0363203e-17,7.608873e-10,3.0979504e-07,7.1163713e-13,4.6117243e-06,1.194944e-05,2.2629583e-09,1.0954925e-15,2.7202292e-14,0.9999832,0.9999832
pamap2,cnn,window,9,109,109,101,21,30122,30122,11,11,24,24,rope_jumping,rope_jumping,True,1.2713223e-11,3.2268656e-11,5.340748e-15,5.7076623e-09,0.008125464,1.5149311e-10,3.6098885e-05,0.00018776953,7.502191e-06,1.2690818e-14,9.257648e-13,0.9916432,0.9916432
pamap2,cnn,window,9,109,109,101,22,30123,30123,11,4,24,5,rope_jumping,running,False,9.574177e-06,4.6940548e-07,2.4467735e-09,1.845375e-06,0.5645316,0.004403664,0.0026999419,0.2361113,0.1138019,2.7952508e-06,3.3961211e-07,0.07843652,0.5645316
pamap2,cnn,window,9,109,109,101,23,30124,30124,11,6,24,7,rope_jumping,nordic_walking,False,9.701291e-06,2.4450339e-05,6.9277016e-06,0.0025326828,0.011080963,0.28086317,0.6557907,0.030796614,0.015034055,0.0006538553,0.00028365164,0.0029232795,0.6557907
pamap2,cnn,window,9,109,109,101,24,30125,30125,11,6,24,7,rope_jumping,nordic_walking,False,4.403476e-06,2.7127491e-05,1.0308519e-05,0.0021975995,0.008358689,0.06427508,0.90656996,0.011020336,0.0018868995,0.00026963258,0.00031419157,0.00506581,0.90656996
pamap2,cnn,window,9,109,109,101,25,30126,30126,11,5,24,6,rope_jumping,cycling,False,8.102022e-05,0.00028246568,6.469963e-05,0.0034807604,0.020217415,0.5111022,0.2330577,0.179122,0.02724901,0.0057741026,0.0017769629,0.017791698,0.5111022
pamap2,cnn,window,9,109,109,101,26,30127,30127,11,11,24,24,rope_jumping,rope_jumping,True,1.8033564e-09,6.236856e-07,1.1319328e-09,7.688413e-05,0.0038133867,3.7005327e-07,0.0012120374,0.001011222,0.00093375077,2.1557511e-09,5.169159e-09,0.9929517,0.9929517
