dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,4,104,104,105,0,10686,10686,0,8,1,13,lying,descending_stairs,False,0.00074715394,0.009142364,0.021655733,0.07986418,0.31507966,0.00013494024,0.0015645165,0.16436487,0.40140775,0.0017264792,0.00043427467,0.0038780158,0.40140775
pamap2,cnn,window,4,104,104,105,1,10687,10687,0,8,1,13,lying,descending_stairs,False,0.0007410577,0.009487044,0.021336602,0.082266964,0.31271678,0.00013799276,0.001585807,0.16420496,0.40163395,0.0016228112,0.0004138948,0.0038520894,0.40163395
pamap2,cnn,window,4,104,104,105,2,10688,10688,0,8,1,13,lying,descending_stairs,False,0.00065010064,0.008827025,0.020931331,0.08078472,0.32440287,0.00014071874,0.001534119,0.14916512,0.40790322,0.0014950882,0.00038973967,0.0037759524,0.40790322
pamap2,cnn,window,4,104,104,105,3,10689,10689,0,8,1,13,lying,descending_stairs,False,0.00058412424,0.0089323865,0.020639153,0.08198758,0.36455277,0.00016156258,0.0014308247,0.14154725,0.37427706,0.0017905962,0.00044739107,0.0036493705,0.37427706
pamap2,cnn,window,4,104,104,105,4,10690,10690,0,4,1,5,lying,running,False,0.0004921504,0.00825675,0.016991206,0.07476556,0.42478365,0.00015084256,0.0012046674,0.14098443,0.3266585,0.0018814063,0.0004139911,0.0034168442,0.42478365
pamap2,cnn,window,4,104,104,105,5,10691,10691,0,4,1,5,lying,running,False,0.00044924868,0.0074700466,0.016114956,0.08623855,0.42829505,0.00016010176,0.0012889842,0.13763313,0.31657457,0.0021606053,0.0004197033,0.0031950483,0.42829505
pamap2,cnn,window,4,104,104,105,6,10692,10692,0,4,1,5,lying,running,False,0.0003060761,0.0051733465,0.015348913,0.08796167,0.48074737,0.00012798916,0.0010358668,0.11369394,0.29004058,0.0024311193,0.0004092399,0.0027238543,0.48074737
pamap2,cnn,window,4,104,104,105,7,10693,10693,0,4,1,5,lying,running,False,0.0018085054,0.017580004,0.02436852,0.06715018,0.35386553,0.00015219703,0.0004342015,0.11073437,0.281907,0.13479748,0.0034606885,0.003741352,0.35386553
pamap2,cnn,window,4,104,104,105,8,10694,10694,0,9,1,16,lying,vacuum_cleaning,False,0.0009941771,0.000826177,8.8986235e-06,1.6133517e-05,4.468307e-05,6.4438734e-07,3.5953843e-07,0.00034253675,0.0010570862,0.9966953,4.4310127e-06,9.651473e-06,0.9966953
pamap2,cnn,window,4,104,104,105,9,10695,10695,0,9,1,16,lying,vacuum_cleaning,False,0.009271274,0.007481346,0.00048377606,4.5849934e-05,4.688666e-06,4.8525516e-07,1.1440112e-06,0.001264604,0.0070432317,0.97439766,5.711526e-06,2.9394062e-07,0.97439766
pamap2,cnn,window,4,104,104,105,10,10696,10696,0,9,1,16,lying,vacuum_cleaning,False,0.060736712,0.002376636,0.0016245347,0.00017881909,1.9160534e-06,0.0005401417,9.271657e-08,0.0047175144,0.07773665,0.8520523,3.2064043e-05,2.647525e-06,0.8520523
pamap2,cnn,window,4,104,104,105,11,10697,10697,0,0,1,1,lying,lying,True,0.9999454,2.904489e-07,9.582955e-07,1.3244166e-08,1.13448e-10,6.015645e-06,8.941737e-15,3.975213e-07,1.630253e-05,3.05743e-05,2.0349866e-09,3.413128e-08,0.9999454
pamap2,cnn,window,4,104,104,105,12,10698,10698,0,0,1,1,lying,lying,True,0.99999964,8.494674e-09,9.141645e-12,7.0060012e-12,2.9329954e-12,1.9298585e-09,5.631359e-16,6.533153e-08,2.2135436e-07,4.8063664e-09,3.2077246e-14,4.0230322e-08,0.99999964
