dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,3,103,103,104,0,7978,7978,0,1,1,2,lying,sitting,False,0.0042016143,0.7573118,0.18166636,0.00021658778,0.00012026114,4.554167e-05,0.003817868,0.00016134811,4.4851262e-05,0.0012363188,0.051170334,7.1686163e-06,0.7573118
pamap2,cnn,window,3,103,103,104,1,7979,7979,0,1,1,2,lying,sitting,False,0.0057194913,0.7634189,0.15230794,0.00016965995,0.00020004864,9.472357e-05,0.0059410427,0.00018782241,7.5126925e-05,0.002196274,0.0696697,1.9296214e-05,0.7634189
pamap2,cnn,window,3,103,103,104,2,7980,7980,0,10,1,17,lying,ironing,False,0.027800582,0.12294083,0.088679835,0.0019621784,0.0075350385,0.0074467263,0.11963989,0.0018036371,0.00528086,0.07544693,0.5391143,0.002349159,0.5391143
pamap2,cnn,window,3,103,103,104,3,7981,7981,0,10,1,17,lying,ironing,False,0.029533405,0.018716855,0.04766589,0.0023565597,0.032536056,0.01501871,0.11685376,0.0028022039,0.030162133,0.22565822,0.4669002,0.011796043,0.4669002
pamap2,cnn,window,3,103,103,104,4,7982,7982,0,10,1,17,lying,ironing,False,0.018038254,0.055573247,0.04259145,0.0029227817,0.0072286963,0.01063478,0.1010649,0.0020596772,0.006250634,0.10654671,0.64421356,0.0028753448,0.64421356
pamap2,cnn,window,3,103,103,104,5,7983,7983,0,1,1,2,lying,sitting,False,0.007286408,0.5215442,0.050788045,0.0009240656,0.0006309779,0.0011946459,0.09997396,0.00029633573,0.0003516734,0.0077997493,0.30906004,0.00014981766,0.5215442
pamap2,cnn,window,3,103,103,104,6,7984,7984,0,1,1,2,lying,sitting,False,0.0032647077,0.6142848,0.023390854,0.0005037325,0.00031474602,0.0005329888,0.18099616,8.7721266e-05,0.00011524058,0.0036308207,0.17282856,4.963053e-05,0.6142848
pamap2,cnn,window,3,103,103,104,7,7985,7985,0,10,1,17,lying,ironing,False,0.0035736205,0.31431884,0.033770707,0.0004381214,0.00052353775,0.0006980037,0.09636776,0.00011593767,0.00012364272,0.005871436,0.5441352,6.315739e-05,0.5441352
pamap2,cnn,window,3,103,103,104,8,7986,7986,0,10,1,17,lying,ironing,False,0.0135600325,0.1492899,0.06485524,0.00033600288,0.0019551315,0.001024602,0.007818352,0.0009853537,0.0004660144,0.030372184,0.72913057,0.00020653072,0.72913057
pamap2,cnn,window,3,103,103,104,9,7987,7987,0,9,1,16,lying,vacuum_cleaning,False,0.04330931,0.049973566,0.010040363,9.1703194e-05,0.000923982,0.0010198038,0.00013772583,0.0016604916,0.0012447329,0.8679719,0.023354609,0.00027174,0.8679719
pamap2,cnn,window,3,103,103,104,10,7988,7988,0,9,1,16,lying,vacuum_cleaning,False,0.012164807,0.003810055,0.001180998,2.69653e-05,0.00016671205,7.295073e-05,1.3390069e-06,0.0009281459,0.00013875526,0.98069674,0.00079778524,1.4716376e-05,0.98069674
pamap2,cnn,window,3,103,103,104,11,7989,7989,0,9,1,16,lying,vacuum_cleaning,False,0.3035843,0.0046837856,0.005762655,0.00035673298,0.0011695776,0.0013009796,1.178478e-05,0.011071533,0.00043978446,0.66110957,0.010354466,0.00015478804,0.66110957
pamap2,cnn,window,3,103,103,104,12,7990,7990,0,0,1,1,lying,lying,True,0.99872667,1.6831009e-05,5.605766e-06,2.9749633e-06,1.984813e-06,0.00013954307,1.3225382e-07,0.000108103806,3.295713e-05,0.00089099235,4.3042288e-05,3.110733e-05,0.99872667
pamap2,cnn,window,3,103,103,104,13,7991,7991,0,0,1,1,lying,lying,True,0.9999651,4.105991e-06,1.5589176e-08,2.3392174e-08,5.9665317e-09,3.194332e-06,3.4768237e-09,1.6314461e-06,1.947359e-05,2.8070747e-06,2.2103114e-07,3.5122846e-06,0.9999651
pamap2,cnn,window,3,103,103,104,14,7992,7992,0,0,1,1,lying,lying,True,0.99948883,0.00042415364,7.0827264e-07,3.143293e-08,3.887435e-08,3.2183127e-06,7.4618505e-08,2.4688395e-06,6.733417e-05,7.1967097e-06,2.1588623e-06,3.798343e-06,0.99948883
pamap2,cnn,window,3,103,103,104,15,7993,7993,0,0,1,1,lying,lying,True,0.9995728,0.00023679466,1.036907e-06,3.1641118e-08,9.2048815e-08,1.1662858e-05,1.3372627e-07,2.4953702e-06,0.00014045431,1.968741e-05,3.9425618e-06,1.0745692e-05,0.9995728
pamap2,cnn,window,3,103,103,104,16,7994,7994,0,0,1,1,lying,lying,True,0.99994934,7.0323244e-06,2.3107159e-08,3.7580863e-09,8.045613e-09,3.6754216e-06,3.228865e-09,1.0013893e-06,2.8321383e-05,4.739252e-06,1.8370396e-07,5.6103327e-06,0.99994934
pamap2,cnn,window,3,103,103,104,17,7995,7995,0,0,1,1,lying,lying,True,0.9999511,6.0269226e-06,1.8917586e-08,3.4738319e-09,7.3818436e-09,3.3254576e-06,3.3326626e-09,9.617498e-07,2.926502e-05,3.9598867e-06,1.3946446e-07,5.197891e-06,0.9999511
pamap2,cnn,window,3,103,103,104,18,7996,7996,0,0,1,1,lying,lying,True,0.9999436,9.130226e-06,2.9891027e-08,7.0792545e-09,1.0206558e-08,3.2423948e-06,6.7312653e-09,1.1013339e-06,3.203518e-05,4.3482896e-06,1.790191e-07,6.243481e-06,0.9999436
pamap2,cnn,window,3,103,103,104,19,7997,7997,0,0,1,1,lying,lying,True,0.99992824,1.3126952e-05,3.9045222e-08,1.0985328e-08,1.2263999e-08,3.5387397e-06,8.86406e-09,1.8424479e-06,4.096037e-05,4.6968485e-06,2.1320358e-07,7.2728103e-06,0.99992824
pamap2,cnn,window,3,103,103,104,20,7998,7998,0,0,1,1,lying,lying,True,0.99992764,1.4290506e-05,4.04788e-08,1.097818e-08,1.2151806e-08,3.3805695e-06,8.77341e-09,1.9505749e-06,4.0640545e-05,4.691563e-06,2.145564e-07,7.1658174e-06,0.99992764
pamap2,cnn,window,3,103,103,104,21,7999,7999,0,0,1,1,lying,lying,True,0.9999263,1.4661514e-05,4.1324064e-08,1.1189204e-08,1.2261239e-08,3.3765245e-06,9.033062e-09,1.9806791e-06,4.148464e-05,4.6992095e-06,2.1660937e-07,7.210545e-06,0.9999263
pamap2,cnn,window,3,103,103,104,22,8000,8000,0,0,1,1,lying,lying,True,0.99992764,1.4323758e-05,4.003866e-08,1.10412826e-08,1.18625465e-08,3.288478e-06,8.99319e-09,1.9054136e-06,4.1036903e-05,4.5243105e-06,2.1054618e-07,7.065151e-06,0.99992764
pamap2,cnn,window,3,103,103,104,23,8001,8001,0,0,1,1,lying,lying,True,0.9999356,1.2346984e-05,3.2072414e-08,9.166093e-09,9.851654e-09,2.8452007e-06,7.102095e-09,1.7180165e-06,3.6690904e-05,3.9682145e-06,1.7677789e-07,6.564573e-06,0.9999356
pamap2,cnn,window,3,103,103,104,24,8002,8002,0,0,1,1,lying,lying,True,0.99994326,1.1258784e-05,2.6385319e-08,7.326268e-09,8.018448e-09,2.3714597e-06,5.4129736e-09,1.5930158e-06,3.194511e-05,3.5056094e-06,1.4799264e-07,5.8777373e-06,0.99994326
pamap2,cnn,window,3,103,103,104,25,8003,8003,0,0,1,1,lying,lying,True,0.99994636,1.1412705e-05,2.5349824e-08,6.8591386e-09,7.490151e-09,2.1862818e-06,4.89737e-09,1.6190811e-06,2.9260218e-05,3.4132195e-06,1.3971061e-07,5.6793565e-06,0.99994636
pamap2,cnn,window,3,103,103,104,26,8004,8004,0,0,1,1,lying,lying,True,0.999946,1.2035353e-05,2.6583207e-08,7.0257884e-09,7.628996e-09,2.2328186e-06,4.990199e-09,1.7006325e-06,2.8644232e-05,3.5966943e-06,1.4516964e-07,5.7310044e-06,0.999946
pamap2,cnn,window,3,103,103,104,27,8005,8005,0,0,1,1,lying,lying,True,0.9999466,1.1732828e-05,2.605186e-08,7.0364945e-09,7.564926e-09,2.2125662e-06,4.9624678e-09,1.66994e-06,2.8403721e-05,3.542019e-06,1.4241172e-07,5.7418506e-06,0.9999466
pamap2,cnn,window,3,103,103,104,28,8006,8006,0,0,1,1,lying,lying,True,0.99995136,1.0338072e-05,2.152884e-08,6.1339165e-09,6.4842576e-09,1.9442898e-06,4.191713e-09,1.4989201e-06,2.6241656e-05,3.099059e-06,1.218965e-07,5.347014e-06,0.99995136
pamap2,cnn,window,3,103,103,104,29,8007,8007,0,0,1,1,lying,lying,True,0.99995816,8.946216e-06,1.7145688e-08,4.915527e-09,5.193713e-09,1.627733e-06,3.182899e-09,1.3395421e-06,2.2373211e-05,2.6841747e-06,9.976856e-08,4.7500807e-06,0.99995816
pamap2,cnn,window,3,103,103,104,30,8008,8008,0,0,1,1,lying,lying,True,0.99996257,8.11699e-06,1.4220601e-08,4.1302455e-09,4.308831e-09,1.412589e-06,2.540531e-09,1.2243818e-06,1.973856e-05,2.4193312e-06,8.564988e-08,4.329065e-06,0.99996257
