dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,5,105,105,106,0,14285,14285,0,2,1,3,lying,standing,False,0.0043318216,0.007101169,0.92729753,0.0074081277,0.0046234815,0.0005944262,3.2322812e-05,0.0010372105,0.02022579,0.0026745305,0.024633318,4.029305e-05,0.92729753
pamap2,cnn,window,5,105,105,106,1,14286,14286,0,2,1,3,lying,standing,False,0.004550303,0.007316738,0.92679965,0.0073536034,0.0052024354,0.00067195744,3.969719e-05,0.001049215,0.021458473,0.0024171085,0.02309565,4.516524e-05,0.92679965
pamap2,cnn,window,5,105,105,106,2,14287,14287,0,2,1,3,lying,standing,False,0.0045488654,0.007115527,0.9262108,0.007296351,0.0047985394,0.00063578325,3.754308e-05,0.0011596647,0.02117001,0.0027123387,0.024268186,4.6388e-05,0.9262108
pamap2,cnn,window,5,105,105,106,3,14288,14288,0,2,1,3,lying,standing,False,0.0046455367,0.007980266,0.9212702,0.008349857,0.004471599,0.0006421659,3.9406495e-05,0.0011415373,0.0215293,0.0033232686,0.02655488,5.1912008e-05,0.9212702
pamap2,cnn,window,5,105,105,106,4,14289,14289,0,2,1,3,lying,standing,False,0.0055909078,0.009760889,0.9100832,0.009767748,0.00556146,0.00076481566,5.1734052e-05,0.0015830628,0.027144974,0.0038591465,0.025757965,7.403673e-05,0.9100832
pamap2,cnn,window,5,105,105,106,5,14290,14290,0,2,1,3,lying,standing,False,0.0051167463,0.009306849,0.90090775,0.012730408,0.0061708232,0.0008159972,5.9739297e-05,0.0019320169,0.03243339,0.004128558,0.02630099,9.6730735e-05,0.90090775
pamap2,cnn,window,5,105,105,106,6,14291,14291,0,2,1,3,lying,standing,False,0.004796428,0.009377436,0.9014938,0.013397567,0.0053057526,0.00078394124,5.992702e-05,0.0016538163,0.027794233,0.004783115,0.030462664,9.1288864e-05,0.9014938
pamap2,cnn,window,5,105,105,106,7,14292,14292,0,2,1,3,lying,standing,False,0.0051000505,0.0098341005,0.91021204,0.010663329,0.0049778465,0.0008287381,6.03371e-05,0.0013766544,0.023839893,0.0040505175,0.028981067,7.545195e-05,0.91021204
pamap2,cnn,window,5,105,105,106,8,14293,14293,0,2,1,3,lying,standing,False,0.005220679,0.009286551,0.9099111,0.0105790775,0.00641099,0.0008902026,6.1107814e-05,0.0014352576,0.028466305,0.0030858566,0.024572251,8.070965e-05,0.9099111
pamap2,cnn,window,5,105,105,106,9,14294,14294,0,2,1,3,lying,standing,False,0.005786638,0.009515483,0.8992932,0.012115493,0.007552462,0.0008933114,6.4514905e-05,0.0019946755,0.034074612,0.0034980127,0.025110668,0.00010099036,0.8992932
pamap2,cnn,window,5,105,105,106,10,14295,14295,0,2,1,3,lying,standing,False,0.0065529677,0.011187747,0.87222296,0.019049374,0.009753791,0.0011036436,0.00011069,0.0032229407,0.04395904,0.0049077165,0.027748546,0.00018041329,0.87222296
pamap2,cnn,window,5,105,105,106,11,14296,14296,0,2,1,3,lying,standing,False,0.015362811,0.02708304,0.75019497,0.03805506,0.017674003,0.001831231,0.00021722767,0.011833768,0.0805474,0.018692676,0.03785175,0.00065602147,0.75019497
pamap2,cnn,window,5,105,105,106,12,14297,14297,0,2,1,3,lying,standing,False,0.07110188,0.1262827,0.33675086,0.059816863,0.032185487,0.0052178656,0.00073568185,0.06931923,0.13265182,0.11075452,0.05237016,0.0028128938,0.33675086
pamap2,cnn,window,5,105,105,106,13,14298,14298,0,1,1,2,lying,sitting,False,0.13050799,0.52739084,0.047348633,0.0109140985,0.0070084217,0.00538438,0.0002853463,0.020112198,0.038130566,0.19918355,0.012738793,0.0009951362,0.52739084
pamap2,cnn,window,5,105,105,106,14,14299,14299,0,1,1,2,lying,sitting,False,0.16620018,0.44227493,0.13392259,0.006040015,0.0069196527,0.00810579,0.00027580195,0.013659074,0.07333323,0.120827086,0.02675628,0.0016854187,0.44227493
pamap2,cnn,window,5,105,105,106,15,14300,14300,0,1,1,2,lying,sitting,False,0.1294735,0.33076563,0.254369,0.005228665,0.010549884,0.0050574015,0.00096261763,0.0013954429,0.079302244,0.117039815,0.064830065,0.0010257366,0.33076563
pamap2,cnn,window,5,105,105,106,16,14301,14301,0,0,1,1,lying,lying,True,0.9850454,0.004400207,0.0045569497,4.5386596e-06,3.506684e-05,8.822767e-05,1.2312283e-07,4.3042102e-05,0.005254239,0.0003579309,0.00020870796,5.5254104e-06,0.9850454
pamap2,cnn,window,5,105,105,106,17,14302,14302,0,0,1,1,lying,lying,True,0.9999416,2.0953496e-05,7.3924143e-06,1.1883479e-08,7.32335e-09,1.7285718e-07,2.5544638e-11,1.0154102e-06,2.6882688e-05,1.7712008e-06,1.2712768e-07,1.8234128e-09,0.9999416
pamap2,cnn,window,5,105,105,106,18,14303,14303,0,0,1,1,lying,lying,True,0.99996173,1.9589532e-05,7.893045e-07,1.0092239e-08,1.5825167e-08,4.6656606e-08,1.9297228e-09,2.127465e-06,1.3923552e-05,1.6112302e-06,7.016796e-08,4.2603933e-08,0.99996173
pamap2,cnn,window,5,105,105,106,19,14304,14304,0,0,1,1,lying,lying,True,0.99997985,1.4069244e-05,1.1675565e-07,2.1112256e-09,2.4498077e-09,1.191555e-08,2.1035718e-10,1.6183542e-06,3.2389178e-06,1.124257e-06,1.5342476e-08,7.2765123e-09,0.99997985
pamap2,cnn,window,5,105,105,106,20,14305,14305,0,0,1,1,lying,lying,True,0.9999865,1.1758478e-05,2.4779371e-08,3.3574962e-10,2.77881e-10,4.0896497e-10,2.0252019e-11,5.603828e-07,6.662088e-07,3.7839513e-07,3.443477e-09,4.0763637e-10,0.9999865
pamap2,cnn,window,5,105,105,106,21,14306,14306,0,0,1,1,lying,lying,True,0.99998343,1.4702777e-05,3.1493503e-08,4.182214e-10,3.9980255e-10,5.6206284e-10,3.5396346e-11,6.844449e-07,8.3161484e-07,3.9985846e-07,4.8513074e-09,6.1740185e-10,0.99998343
pamap2,cnn,window,5,105,105,106,22,14307,14307,0,0,1,1,lying,lying,True,0.99998236,1.5315989e-05,4.0597225e-08,4.845567e-10,5.0116017e-10,6.5192407e-10,4.711429e-11,7.414509e-07,1.0301068e-06,4.887114e-07,5.9692415e-09,8.986305e-10,0.99998236
pamap2,cnn,window,5,105,105,106,23,14308,14308,0,0,1,1,lying,lying,True,0.99998295,1.3797202e-05,4.872172e-08,7.935959e-10,7.277808e-10,1.1117055e-09,7.430269e-11,1.2430302e-06,1.4559797e-06,5.569544e-07,6.6354646e-09,1.6047568e-09,0.99998295
pamap2,cnn,window,5,105,105,106,24,14309,14309,0,0,1,1,lying,lying,True,0.99998236,1.5070444e-05,4.010169e-08,5.738185e-10,5.444007e-10,7.0685957e-10,5.215176e-11,9.3689926e-07,1.084746e-06,5.3796055e-07,5.6762812e-09,9.649618e-10,0.99998236
pamap2,cnn,window,5,105,105,106,25,14310,14310,0,0,1,1,lying,lying,True,0.9999888,9.777154e-06,1.7297674e-08,3.239397e-10,2.0511993e-10,5.7843086e-10,2.3455286e-11,4.3122657e-07,6.195029e-07,3.5960608e-07,3.3888767e-09,3.2975853e-10,0.9999888
pamap2,cnn,window,5,105,105,106,26,14311,14311,0,0,1,1,lying,lying,True,0.9999933,5.8096225e-06,8.1297316e-09,1.8375838e-10,6.346499e-11,5.0312904e-10,6.3352e-12,2.0299012e-07,4.139186e-07,2.645963e-07,1.5495456e-09,9.356969e-11,0.9999933
pamap2,cnn,window,5,105,105,106,27,14312,14312,0,0,1,1,lying,lying,True,0.9999938,5.218752e-06,8.13279e-09,2.252912e-10,5.7763194e-11,5.669105e-10,5.4052643e-12,2.2101642e-07,4.6701263e-07,2.820813e-07,1.298503e-09,7.653183e-11,0.9999938
pamap2,cnn,window,5,105,105,106,28,14313,14313,0,0,1,1,lying,lying,True,0.9999933,5.667244e-06,9.7927195e-09,2.6748265e-10,6.952195e-11,5.9195304e-10,8.064483e-12,2.617722e-07,4.668218e-07,3.2022479e-07,1.6181653e-09,9.039123e-11,0.9999933
pamap2,cnn,window,5,105,105,106,29,14314,14314,0,0,1,1,lying,lying,True,0.99999404,5.124553e-06,8.660137e-09,2.2602079e-10,5.940943e-11,4.675446e-10,7.6718e-12,2.3620132e-07,4.066984e-07,3.0002275e-07,1.4566476e-09,7.758121e-11,0.99999404
pamap2,cnn,window,5,105,105,106,30,14315,14315,0,0,1,1,lying,lying,True,0.99999523,3.9111237e-06,6.6351165e-09,1.9923628e-10,4.074912e-11,4.4530915e-10,5.963141e-12,1.9151076e-07,3.4355102e-07,2.9528127e-07,1.1652607e-09,5.4773203e-11,0.99999523
pamap2,cnn,window,5,105,105,106,31,14316,14316,0,0,1,1,lying,lying,True,0.9999964,2.889016e-06,5.201099e-09,1.7728237e-10,2.4019757e-11,3.9407128e-10,3.9073658e-12,1.52039e-07,2.6758693e-07,2.4750793e-07,8.6871355e-10,2.922512e-11,0.9999964
pamap2,cnn,window,5,105,105,106,32,14317,14317,0,0,1,1,lying,lying,True,0.99999726,2.211788e-06,4.0548516e-09,1.6032309e-10,1.6709634e-11,2.77162e-10,2.6185844e-12,1.2633765e-07,2.1114298e-07,1.976522e-07,6.199297e-10,1.621488e-11,0.99999726
pamap2,cnn,window,5,105,105,106,33,14318,14318,0,0,1,1,lying,lying,True,0.9999975,1.9426502e-06,3.816905e-09,1.5128018e-10,1.5523373e-11,1.7543653e-10,2.2220674e-12,1.2432469e-07,1.8012118e-07,1.5972925e-07,5.0838656e-10,1.2130452e-11,0.9999975
pamap2,cnn,window,5,105,105,106,34,14319,14319,0,0,1,1,lying,lying,True,0.99999785,1.781876e-06,3.741582e-09,1.5340834e-10,1.5731097e-11,1.4360098e-10,2.2178299e-12,1.27729e-07,1.6864568e-07,1.4969861e-07,4.661359e-10,1.110566e-11,0.99999785
pamap2,cnn,window,5,105,105,106,35,14320,14320,0,0,1,1,lying,lying,True,0.9999981,1.501199e-06,3.3529035e-09,1.4793208e-10,1.3645771e-11,1.1820772e-10,2.0516624e-12,1.2469452e-07,1.4439995e-07,1.3852218e-07,4.048184e-10,8.997174e-12,0.9999981
pamap2,cnn,window,5,105,105,106,36,14321,14321,0,0,1,1,lying,lying,True,0.99999845,1.2307956e-06,2.9008618e-09,1.4328343e-10,1.0992413e-11,1.028583e-10,1.8499419e-12,1.15841694e-07,1.2319248e-07,1.2964057e-07,3.4035733e-10,7.0160223e-12,0.99999845
pamap2,cnn,window,5,105,105,106,37,14322,14322,0,0,1,1,lying,lying,True,0.99999857,1.0915805e-06,2.6375646e-09,1.3672045e-10,9.4310115e-12,9.169178e-11,1.6384514e-12,1.052527e-07,1.10415456e-07,1.1875891e-07,3.009326e-10,5.589534e-12,0.99999857
pamap2,cnn,window,5,105,105,106,38,14323,14323,0,0,1,1,lying,lying,True,0.99999857,1.0757143e-06,2.463611e-09,1.2209135e-10,8.152339e-12,8.936741e-11,1.5707983e-12,9.298392e-08,1.01881604e-07,1.1861799e-07,2.9482738e-10,5.042764e-12,0.99999857
pamap2,cnn,window,5,105,105,106,39,14324,14324,0,0,1,1,lying,lying,True,0.9999987,9.821309e-07,2.3044247e-09,1.1859307e-10,7.111777e-12,8.658137e-11,1.3562868e-12,8.679479e-08,9.552017e-08,1.1402488e-07,2.675254e-10,4.1474792e-12,0.9999987
pamap2,cnn,window,5,105,105,106,40,14325,14325,0,0,1,1,lying,lying,True,0.9999988,9.156397e-07,2.0276292e-09,1.0686072e-10,5.862041e-12,6.5874674e-11,1.0760284e-12,7.474163e-08,7.9870254e-08,1.01476886e-07,2.2959258e-10,2.9088587e-12,0.9999988
pamap2,cnn,window,5,105,105,106,41,14326,14326,0,0,1,1,lying,lying,True,0.9999989,7.629437e-07,2.8518286e-09,1.01864975e-10,6.1094333e-12,5.8256074e-11,1.0278431e-12,6.2163416e-08,8.5191246e-08,8.480895e-08,2.3634406e-10,3.090894e-12,0.9999989
pamap2,cnn,window,5,105,105,106,42,14327,14327,0,0,1,1,lying,lying,True,0.9999987,8.3821965e-07,1.0430638e-08,2.4595817e-10,2.0625408e-11,1.6739397e-10,3.4976212e-12,6.379566e-08,1.8707436e-07,1.1641884e-07,4.77408e-10,1.2192726e-11,0.9999987
pamap2,cnn,window,5,105,105,106,43,14328,14328,0,0,1,1,lying,lying,True,0.99999857,9.164249e-07,1.1706092e-08,3.5297254e-10,2.986954e-11,3.282294e-10,4.9488703e-12,1.1523338e-07,2.1044127e-07,1.87077e-07,6.086106e-10,1.8498796e-11,0.99999857
pamap2,cnn,window,5,105,105,106,44,14329,14329,0,0,1,1,lying,lying,True,0.9999989,7.403877e-07,2.951371e-09,1.1806338e-10,6.9099665e-12,7.521675e-11,9.292556e-13,8.318716e-08,7.624821e-08,1.19179326e-07,2.6309468e-10,3.3001954e-12,0.9999989
pamap2,cnn,window,5,105,105,106,45,14330,14330,0,0,1,1,lying,lying,True,0.99999917,6.973266e-07,1.6566971e-09,6.291817e-11,3.1502947e-12,3.0892875e-11,4.6993697e-13,4.5538584e-08,5.005386e-08,7.2249335e-08,1.5958172e-10,1.252207e-12,0.99999917
pamap2,cnn,window,5,105,105,106,46,14331,14331,0,0,1,1,lying,lying,True,0.99999917,7.0074856e-07,1.7502648e-09,7.797192e-11,3.43858e-12,4.001359e-11,5.856229e-13,5.4722648e-08,5.4496624e-08,8.066655e-08,1.7547598e-10,1.414343e-12,0.99999917
pamap2,cnn,window,5,105,105,106,47,14332,14332,0,0,1,1,lying,lying,True,0.99999917,7.027684e-07,1.369879e-09,5.66963e-11,2.3738615e-12,2.8180047e-11,3.9382159e-13,4.0878334e-08,4.0620215e-08,7.429125e-08,1.5564439e-10,9.142141e-13,0.99999917
pamap2,cnn,window,5,105,105,106,48,14333,14333,0,0,1,1,lying,lying,True,0.9999993,6.4194876e-07,1.3339259e-09,5.0435784e-11,2.0224397e-12,2.4259938e-11,3.3939187e-13,3.8185743e-08,3.6464623e-08,6.679538e-08,1.4387755e-10,7.689416e-13,0.9999993
pamap2,cnn,window,5,105,105,106,49,14334,14334,0,0,1,1,lying,lying,True,0.9999993,5.757235e-07,1.3906529e-09,5.3836477e-11,2.1338781e-12,2.242899e-11,3.119369e-13,3.9494417e-08,3.879359e-08,6.251884e-08,1.2950022e-10,7.729073e-13,0.9999993
pamap2,cnn,window,5,105,105,106,50,14335,14335,0,0,1,1,lying,lying,True,0.9999993,6.045741e-07,1.4818847e-09,5.932595e-11,2.3482334e-12,2.2391759e-11,3.0270025e-13,4.0739792e-08,3.9779966e-08,6.320888e-08,1.353578e-10,7.812697e-13,0.9999993
pamap2,cnn,window,5,105,105,106,51,14336,14336,0,0,1,1,lying,lying,True,0.9999993,6.0159084e-07,1.4288135e-09,5.7544563e-11,2.0448203e-12,2.1166919e-11,2.7724036e-13,3.9048516e-08,3.5910798e-08,6.508064e-08,1.3445002e-10,6.703247e-13,0.9999993
pamap2,cnn,window,5,105,105,106,52,14337,14337,0,0,1,1,lying,lying,True,0.9999993,5.703825e-07,1.391303e-09,5.829678e-11,1.8802947e-12,2.0966855e-11,2.5992264e-13,3.8857277e-08,3.4989448e-08,6.594922e-08,1.2846303e-10,6.27069e-13,0.9999993
