dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,0,18530,18530,0,7,1,12,lying,ascending_stairs,False,0.020728296,0.026474299,0.0035083601,0.018974273,0.016229542,0.05036469,0.0025292097,0.57348245,0.18365437,0.015328632,0.00033257328,0.088393226,0.57348245
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,1,18531,18531,0,7,1,12,lying,ascending_stairs,False,0.06295169,0.022986582,0.0025696538,0.026656574,0.025383035,0.09127454,0.007218394,0.35678667,0.11986079,0.111114025,0.0008061736,0.17239192,0.35678667
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,2,18532,18532,0,9,1,16,lying,vacuum_cleaning,False,0.21822555,0.019423816,0.0016121296,0.024232138,0.017706092,0.037137248,0.008393793,0.13584416,0.030922411,0.37409234,0.0006903461,0.13171996,0.37409234
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,3,18533,18533,0,0,1,1,lying,lying,True,0.62064713,0.01226412,0.00061077025,0.013204856,0.00429212,0.0032487295,0.0034905907,0.026539039,0.0050263642,0.26397955,0.0001243355,0.04657239,0.62064713
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,4,18534,18534,0,0,1,1,lying,lying,True,0.9419118,0.0037272433,7.6499215e-05,0.0024065669,0.00045871065,0.00010143201,0.00059171935,0.0011478566,0.00020937121,0.04360875,1.2827608e-05,0.0057472573,0.9419118
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,5,18535,18535,0,0,1,1,lying,lying,True,0.98959327,0.0010415673,1.1643294e-05,0.0005809338,8.703895e-05,5.658028e-06,0.00015232126,7.697557e-05,1.5142392e-05,0.0075660786,2.2365039e-06,0.0008670966,0.98959327
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,6,18536,18536,0,0,1,1,lying,lying,True,0.99627006,0.00042336405,3.1395205e-06,0.00026077058,3.2219865e-05,9.816026e-07,8.1428574e-05,1.4178802e-05,3.505001e-06,0.0026438988,7.297177e-07,0.00026574422,0.99627006
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,7,18537,18537,0,0,1,1,lying,lying,True,0.99695826,0.00039388798,2.352783e-06,0.00021000237,2.7778095e-05,6.5250794e-07,8.922955e-05,8.281054e-06,2.2996883e-06,0.0021298227,6.794703e-07,0.00017682285,0.99695826
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,8,18538,18538,0,0,1,1,lying,lying,True,0.9988115,0.0002762966,1.217352e-06,0.000119171666,2.0314834e-05,2.1857412e-07,4.2286683e-05,3.1596492e-06,9.4509204e-07,0.0006114553,3.5942534e-07,0.00011309513,0.9988115
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,9,18539,18539,0,0,1,1,lying,lying,True,0.9996995,0.000105792395,4.423528e-07,4.7304668e-05,9.262348e-06,3.7605762e-08,6.8342397e-06,7.843968e-07,3.136901e-07,6.976165e-05,1.1102241e-07,5.9843314e-05,0.9996995
