dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,0,7987,7987,0,10,1,17,lying,ironing,False,0.000333406,0.013684601,0.009808669,4.6221103e-05,0.00015755986,0.0022449195,0.00022054369,0.00093392574,8.6518405e-05,0.02527456,0.9471844,2.474585e-05,0.9471844
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,1,7988,7988,0,10,1,17,lying,ironing,False,0.00088447065,0.02512715,0.025146779,0.0001548854,0.00036562613,0.002459024,0.0005042838,0.0024481763,0.00016816932,0.070908,0.87178236,5.1220948e-05,0.87178236
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,2,7989,7989,0,10,1,17,lying,ironing,False,0.0017270767,0.0363038,0.051678438,0.00022279496,0.0004245008,0.0024185998,0.0006975572,0.0038153515,0.00025981947,0.078518495,0.82385737,7.6091375e-05,0.82385737
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,3,7990,7990,0,10,1,17,lying,ironing,False,0.0058312425,0.084971376,0.17385203,0.00042671696,0.0005133703,0.0019673696,0.0014931232,0.0067890435,0.00052840513,0.059530452,0.6639291,0.0001677804,0.6639291
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,4,7991,7991,0,10,1,17,lying,ironing,False,0.036613338,0.2647835,0.20396279,0.0004997775,0.00074886385,0.0018108692,0.004425438,0.005980501,0.0009222948,0.052395117,0.42727575,0.00058177917,0.42727575
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,5,7992,7992,0,1,1,2,lying,sitting,False,0.24102618,0.52684236,0.08539151,0.00033319677,0.0006747939,0.000972988,0.0060212743,0.0023054907,0.0009055906,0.023005404,0.11080255,0.001718704,0.52684236
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,6,7993,7993,0,0,1,1,lying,lying,True,0.6916514,0.2811149,0.011915305,0.00011516385,0.00023770006,0.00020232714,0.002730203,0.0004795221,0.00058025244,0.0023011363,0.006316507,0.0023555558,0.6916514
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,7,7994,7994,0,0,1,1,lying,lying,True,0.95749897,0.03902861,0.0006826165,2.1416461e-05,5.3313983e-05,3.3201224e-05,0.0005610583,6.0066355e-05,0.00016108228,0.00015153323,0.00026430708,0.0014839673,0.95749897
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,8,7995,7995,0,0,1,1,lying,lying,True,0.99483407,0.004222399,3.6261594e-05,3.3237877e-06,1.1673007e-05,5.7146895e-06,9.616163e-05,7.973459e-06,3.201454e-05,1.4790299e-05,1.6034062e-05,0.0007196458,0.99483407
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,9,7996,7996,0,0,1,1,lying,lying,True,0.9980565,0.0013744789,9.104908e-06,1.3097364e-06,5.580568e-06,2.5377872e-06,3.646488e-05,2.9645073e-06,1.2895249e-05,4.7070607e-06,4.6377095e-06,0.00048889796,0.9980565
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,10,7997,7997,0,0,1,1,lying,lying,True,0.99878126,0.00072785356,5.044967e-06,9.610975e-07,4.409074e-06,1.9436693e-06,2.3850642e-05,2.0206069e-06,9.31656e-06,2.5250044e-06,2.5498957e-06,0.00043829367,0.99878126
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,11,7998,7998,0,0,1,1,lying,lying,True,0.99902046,0.0005254589,3.638692e-06,7.7144205e-07,3.7765715e-06,1.6190652e-06,1.9131225e-05,1.5709138e-06,7.5140338e-06,1.9282033e-06,1.8589956e-06,0.00041224883,0.99902046
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,12,7999,7999,0,0,1,1,lying,lying,True,0.9991147,0.00045226893,3.1169031e-06,6.930115e-07,3.4689162e-06,1.4385164e-06,1.7684935e-05,1.373717e-06,6.5832605e-06,1.7434674e-06,1.6195917e-06,0.00039533747,0.9991147
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,13,8000,8000,0,0,1,1,lying,lying,True,0.999175,0.00040640158,2.772269e-06,6.40242e-07,3.2606579e-06,1.3153748e-06,1.682885e-05,1.2451011e-06,5.9622416e-06,1.6219245e-06,1.4555485e-06,0.0003834911,0.999175
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,14,8001,8001,0,0,1,1,lying,lying,True,0.9991843,0.0003992038,2.7157896e-06,6.33601e-07,3.2310923e-06,1.2877512e-06,1.6762982e-05,1.2241337e-06,5.852711e-06,1.6027484e-06,1.4220149e-06,0.0003818797,0.9991843
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,15,8002,8002,0,0,1,1,lying,lying,True,0.99917454,0.00040573836,2.7717495e-06,6.419126e-07,3.264222e-06,1.3035929e-06,1.6751199e-05,1.2415849e-06,5.959948e-06,1.6122835e-06,1.4431288e-06,0.00038473678,0.99917454
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,16,8003,8003,0,0,1,1,lying,lying,True,0.99916065,0.00041573166,2.8490701e-06,6.525788e-07,3.3059532e-06,1.3281956e-06,1.6818132e-05,1.2665564e-06,6.107486e-06,1.6319054e-06,1.4758216e-06,0.00038813977,0.99916065
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,17,8004,8004,0,0,1,1,lying,lying,True,0.99913776,0.00043231377,2.974735e-06,6.7159897e-07,3.3778251e-06,1.3670626e-06,1.7037602e-05,1.3089714e-06,6.3455377e-06,1.6684778e-06,1.5271046e-06,0.00039364927,0.99913776
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,18,8005,8005,0,0,1,1,lying,lying,True,0.99912447,0.000442607,3.0461358e-06,6.8155737e-07,3.4145112e-06,1.3869007e-06,1.7175751e-05,1.3327533e-06,6.478399e-06,1.6883997e-06,1.5542138e-06,0.00039620453,0.99912447
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,19,8006,8006,0,0,1,1,lying,lying,True,0.99908173,0.00047475004,3.2689093e-06,7.155199e-07,3.5379635e-06,1.4499266e-06,1.7661565e-05,1.410758e-06,6.9172256e-06,1.7507075e-06,1.6346113e-06,0.0004052013,0.99908173
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,20,8007,8007,0,0,1,1,lying,lying,True,0.99907875,0.00047731426,3.277193e-06,7.1589585e-07,3.538695e-06,1.4515091e-06,1.768565e-05,1.4137775e-06,6.9425037e-06,1.7511497e-06,1.6355809e-06,0.0004054649,0.99907875
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,21,8008,8008,0,0,1,1,lying,lying,True,0.99908566,0.00047301696,3.2367777e-06,7.091451e-07,3.5106018e-06,1.436669e-06,1.7611175e-05,1.3995141e-06,6.8645545e-06,1.7382652e-06,1.6178187e-06,0.00040321035,0.99908566
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,22,8009,8009,0,0,1,1,lying,lying,True,0.99909556,0.00046649377,3.177157e-06,6.99496e-07,3.4719476e-06,1.4168544e-06,1.7525032e-05,1.3792381e-06,6.7555548e-06,1.7210104e-06,1.5927905e-06,0.00040028238,0.99909556
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,23,8010,8010,0,0,1,1,lying,lying,True,0.99910396,0.00046090764,3.120147e-06,6.903899e-07,3.4353186e-06,1.3984284e-06,1.7472712e-05,1.3605355e-06,6.661172e-06,1.7050314e-06,1.5680097e-06,0.00039771065,0.99910396
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,24,8011,8011,0,0,1,1,lying,lying,True,0.99911016,0.00045690077,3.079557e-06,6.8385054e-07,3.4079528e-06,1.3847967e-06,1.7436167e-05,1.3464794e-06,6.5902345e-06,1.6939786e-06,1.55018e-06,0.00039574137,0.99911016
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,25,8012,8012,0,0,1,1,lying,lying,True,0.9991159,0.00045295557,3.0466003e-06,6.785442e-07,3.3871027e-06,1.3747082e-06,1.7390665e-05,1.3345708e-06,6.5266636e-06,1.6856212e-06,1.5371646e-06,0.0003942425,0.9991159
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,26,8013,8013,0,0,1,1,lying,lying,True,0.999127,0.0004454427,2.979822e-06,6.6810503e-07,3.3436838e-06,1.3514447e-06,1.7280156e-05,1.3113349e-06,6.4048445e-06,1.6645309e-06,1.5076066e-06,0.0003910662,0.999127
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,27,8014,8014,0,0,1,1,lying,lying,True,0.9991406,0.00043585635,2.8990053e-06,6.5501297e-07,3.2919652e-06,1.3252919e-06,1.7144248e-05,1.283076e-06,6.2563654e-06,1.6400292e-06,1.4738216e-06,0.0003873553,0.9991406
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,28,8015,8015,0,0,1,1,lying,lying,True,0.99915135,0.0004289367,2.8375653e-06,6.448508e-07,3.2497217e-06,1.303114e-06,1.7041653e-05,1.2609331e-06,6.139098e-06,1.6208115e-06,1.4466767e-06,0.00038411762,0.99915135
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,29,8016,8016,0,0,1,1,lying,lying,True,0.9991567,0.0004257124,2.8060842e-06,6.392486e-07,3.2254827e-06,1.2911624e-06,1.6987386e-05,1.2489074e-06,6.0768784e-06,1.6110021e-06,1.4325598e-06,0.00038226976,0.9991567
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,30,8017,8017,0,0,1,1,lying,lying,True,0.99916184,0.00042248084,2.7769718e-06,6.335082e-07,3.2016258e-06,1.2812604e-06,1.6924458e-05,1.2369361e-06,6.0170846e-06,1.6019603e-06,1.4208767e-06,0.00038057443,0.99916184
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,31,8018,8018,0,0,1,1,lying,lying,True,0.9991646,0.0004189576,2.7628546e-06,6.352135e-07,3.2082546e-06,1.2845331e-06,1.7202128e-05,1.2338187e-06,5.9757335e-06,1.6222941e-06,1.4246513e-06,0.0003810574,0.9991646
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,32,8019,8019,0,0,1,1,lying,lying,True,0.99915636,0.00042351807,2.8156853e-06,6.5178546e-07,3.257377e-06,1.3043974e-06,1.7707935e-05,1.2541229e-06,6.0339926e-06,1.6691358e-06,1.4545236e-06,0.00038389285,0.99915636
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,33,8020,8020,0,0,1,1,lying,lying,True,0.9991523,0.00042521532,2.8385232e-06,6.6064746e-07,3.2872476e-06,1.3216747e-06,1.8174027e-05,1.2650056e-06,6.056464e-06,1.7078805e-06,1.4775429e-06,0.00038559086,0.9991523
