dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,0,3892,3892,0,2,1,3,lying,standing,False,0.0066468385,0.04819452,0.7908834,0.0015396657,0.0055024037,0.0029161337,0.007047497,0.021191414,0.0032212557,0.024967076,0.08643165,0.001458076,0.7908834
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,1,3893,3893,0,2,1,3,lying,standing,False,0.006594687,0.049313374,0.7994792,0.0014784618,0.0052290005,0.0026769545,0.0067595965,0.020901596,0.0031018613,0.023528382,0.07953767,0.001399207,0.7994792
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,2,3894,3894,0,2,1,3,lying,standing,False,0.008424992,0.05547334,0.7488731,0.0015686428,0.0061920676,0.0037750416,0.008395752,0.024575828,0.00370492,0.029025413,0.1082765,0.0017144794,0.7488731
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,3,3895,3895,0,10,1,17,lying,ironing,False,0.018027538,0.049578544,0.39896506,0.0015406255,0.007332805,0.009184678,0.011763943,0.02711177,0.00525579,0.06497938,0.4040527,0.0022071945,0.4040527
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,4,3896,3896,0,7,1,12,lying,ascending_stairs,False,0.07840919,0.122506104,0.05171864,0.0043967823,0.036517873,0.016625961,0.016261071,0.5065806,0.027919333,0.06922275,0.0574989,0.012342787,0.5065806
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,5,3897,3897,0,7,1,12,lying,ascending_stairs,False,0.039018977,0.040354572,0.0027129147,0.00097249576,0.010366474,0.0017109765,0.002497028,0.87091076,0.0123447515,0.01331578,0.0027260096,0.0030692066,0.87091076
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,6,3898,3898,0,7,1,12,lying,ascending_stairs,False,0.14268807,0.09661955,0.0028065967,0.0007232628,0.0019752532,0.0011919586,0.002334149,0.63685054,0.0057902513,0.10130083,0.0069175763,0.0008019989,0.63685054
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,7,3899,3899,0,7,1,12,lying,ascending_stairs,False,0.10248194,0.051399503,0.00080099254,0.00032042738,0.000791666,0.00025508966,0.00070428615,0.8026676,0.003977303,0.035240926,0.0010114164,0.00034888825,0.8026676
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,8,3900,3900,0,7,1,12,lying,ascending_stairs,False,0.09207565,0.039472707,0.00039252857,0.00025050412,0.00025496905,0.00011538271,0.00026040088,0.8373196,0.004611784,0.024777122,0.0003270984,0.0001421678,0.8373196
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,9,3901,3901,0,0,1,1,lying,lying,True,0.44260606,0.07881566,0.0007022276,0.00026934512,9.2369024e-05,5.383826e-05,0.00030855814,0.440722,0.0058477456,0.030123785,0.0003931935,6.522188e-05,0.44260606
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,10,3902,3902,0,0,1,1,lying,lying,True,0.8275298,0.05102891,0.00019241816,0.00014906761,1.5265394e-05,2.0164567e-05,0.00039881968,0.08176643,0.0020116377,0.036617666,0.00025777114,1.2056508e-05,0.8275298
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,11,3903,3903,0,0,1,1,lying,lying,True,0.8990424,0.030395953,9.572775e-05,0.0001262154,4.7832978e-06,1.2505242e-05,0.00039064017,0.027493685,0.0013964436,0.040890057,0.00014641967,5.0986264e-06,0.8990424
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,12,3904,3904,0,0,1,1,lying,lying,True,0.96510017,0.012696695,4.586291e-05,7.496992e-05,1.8476372e-06,3.989595e-06,0.0002443612,0.01015322,0.0010747255,0.010548147,5.3858716e-05,2.174484e-06,0.96510017
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,13,3905,3905,0,0,1,1,lying,lying,True,0.98051137,0.004998967,2.107344e-05,0.00011452946,2.9891114e-06,2.2818276e-06,0.00029903976,0.009879848,0.0021337692,0.0020159176,1.8144277e-05,1.9904105e-06,0.98051137
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,14,3906,3906,0,0,1,1,lying,lying,True,0.9982318,0.0007503986,6.8645577e-06,1.8612598e-05,4.426978e-07,2.427589e-07,0.00010354647,0.00036544976,0.00037580702,0.00014101362,5.451722e-06,2.803255e-07,0.9982318
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,15,3907,3907,0,0,1,1,lying,lying,True,0.99930227,0.000273687,4.333995e-06,1.077569e-05,3.7065828e-07,8.8559304e-08,0.0001317897,6.9991045e-05,0.00018011608,2.3512714e-05,2.9333864e-06,1.8390979e-07,0.99930227
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,16,3908,3908,0,0,1,1,lying,lying,True,0.999413,0.00017573612,4.100317e-06,1.0211631e-05,7.113034e-07,6.496674e-08,0.00015980765,3.7398113e-05,0.00018881985,7.2558546e-06,2.6934345e-06,2.5548428e-07,0.999413
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,17,3909,3909,0,0,1,1,lying,lying,True,0.9998368,4.186575e-05,1.7095886e-06,1.0835367e-06,1.4934429e-07,2.0833614e-08,3.152818e-05,2.5017675e-06,8.091212e-05,1.2581922e-06,2.08189e-06,1.0410353e-07,0.9998368
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,18,3910,3910,0,0,1,1,lying,lying,True,0.9999176,2.4563931e-05,8.7035465e-07,3.3072348e-07,6.760326e-08,9.339082e-09,1.8032559e-05,9.3389497e-07,3.5739286e-05,5.5594427e-07,1.1811146e-06,5.8280328e-08,0.9999176
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,19,3911,3911,0,0,1,1,lying,lying,True,0.9999416,1.955108e-05,5.7444043e-07,1.692983e-07,4.595547e-08,5.841279e-09,1.285936e-05,5.983138e-07,2.3453626e-05,3.4717357e-07,7.821394e-07,4.506429e-08,0.9999416
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,20,3912,3912,0,0,1,1,lying,lying,True,0.9999387,2.3732602e-05,6.019125e-07,1.5083272e-07,4.71847e-08,5.955823e-09,1.1403577e-05,6.899131e-07,2.3497907e-05,3.4544988e-07,7.838629e-07,4.9405777e-08,0.9999387
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,21,3913,3913,0,0,1,1,lying,lying,True,0.99992764,2.898461e-05,7.5595113e-07,1.7767901e-07,5.6164314e-08,7.891044e-09,1.209996e-05,8.462239e-07,2.7963875e-05,4.2380518e-07,1.0020974e-06,6.1026284e-08,0.99992764
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,22,3914,3914,0,0,1,1,lying,lying,True,0.9999268,2.981575e-05,7.912613e-07,1.8651865e-07,5.2736393e-08,7.7772535e-09,1.1760165e-05,8.58947e-07,2.826112e-05,4.4201312e-07,1.0176482e-06,5.6625176e-08,0.9999268
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,23,3915,3915,0,0,1,1,lying,lying,True,0.9999267,3.0084919e-05,8.0605906e-07,1.903905e-07,5.0788206e-08,7.6617175e-09,1.15586645e-05,8.5915826e-07,2.8318935e-05,4.4866474e-07,1.019657e-06,5.415603e-08,0.9999267
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,24,3916,3916,0,0,1,1,lying,lying,True,0.9999267,3.0171923e-05,8.0597374e-07,1.8756106e-07,5.1106156e-08,7.680987e-09,1.1537409e-05,8.5273894e-07,2.8214205e-05,4.4371424e-07,1.0178451e-06,5.4717642e-08,0.9999267
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,25,3917,3917,0,0,1,1,lying,lying,True,0.99992704,3.004052e-05,8.033695e-07,1.8598548e-07,5.0866262e-08,7.62923e-09,1.1497881e-05,8.443588e-07,2.805746e-05,4.3969703e-07,1.0134374e-06,5.4399752e-08,0.99992704
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,26,3918,3918,0,0,1,1,lying,lying,True,0.99992716,2.9997096e-05,8.029698e-07,1.8522138e-07,5.085589e-08,7.612675e-09,1.1493904e-05,8.3961646e-07,2.7980428e-05,4.3743438e-07,1.0113521e-06,5.436283e-08,0.99992716
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,27,3919,3919,0,0,1,1,lying,lying,True,0.9999273,2.9900164e-05,8.009103e-07,1.8522829e-07,5.081808e-08,7.60893e-09,1.15107e-05,8.3806543e-07,2.7950535e-05,4.3735227e-07,1.0111872e-06,5.4266074e-08,0.9999273
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,28,3920,3920,0,0,1,1,lying,lying,True,0.99992716,2.998411e-05,8.021723e-07,1.8586015e-07,5.107042e-08,7.64419e-09,1.1548257e-05,8.4228475e-07,2.8022729e-05,4.3908534e-07,1.013223e-06,5.456571e-08,0.99992716
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,29,3921,3921,0,0,1,1,lying,lying,True,0.9999273,2.993263e-05,7.993857e-07,1.8541598e-07,5.076073e-08,7.594561e-09,1.151564e-05,8.3940364e-07,2.7933373e-05,4.3770277e-07,1.0081993e-06,5.4162463e-08,0.9999273
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,30,3922,3922,0,0,1,1,lying,lying,True,0.9999273,2.9980853e-05,8.0035215e-07,1.8598729e-07,5.0764797e-08,7.596184e-09,1.1535733e-05,8.411915e-07,2.793092e-05,4.388346e-07,1.0082936e-06,5.4103616e-08,0.9999273
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,31,3923,3923,0,0,1,1,lying,lying,True,0.9999269,3.0152054e-05,8.0539695e-07,1.8660639e-07,5.11847e-08,7.648184e-09,1.1585485e-05,8.454094e-07,2.800808e-05,4.4037893e-07,1.0124654e-06,5.4573505e-08,0.9999269
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,32,3924,3924,0,0,1,1,lying,lying,True,0.9999274,2.991808e-05,7.998098e-07,1.847562e-07,5.0630586e-08,7.56116e-09,1.1522187e-05,8.343263e-07,2.7779613e-05,4.357449e-07,1.0055272e-06,5.384902e-08,0.9999274
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,33,3925,3925,0,0,1,1,lying,lying,True,0.9999274,3.0005798e-05,8.023094e-07,1.8465174e-07,5.0772353e-08,7.580741e-09,1.1543371e-05,8.3402875e-07,2.776314e-05,4.3574033e-07,1.0066747e-06,5.400011e-08,0.9999274
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,34,3926,3926,0,0,1,1,lying,lying,True,0.9999275,2.9935549e-05,8.01213e-07,1.8434754e-07,5.059121e-08,7.5536075e-09,1.1535197e-05,8.306743e-07,2.7683163e-05,4.347251e-07,1.0050451e-06,5.37042e-08,0.9999275
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,35,3927,3927,0,0,1,1,lying,lying,True,0.99992776,2.988692e-05,8.001129e-07,1.8372347e-07,5.0393503e-08,7.521148e-09,1.1515964e-05,8.26239e-07,2.7587632e-05,4.329371e-07,1.0020792e-06,5.3429474e-08,0.99992776
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,36,3928,3928,0,0,1,1,lying,lying,True,0.9999275,2.9934436e-05,8.0147055e-07,1.842934e-07,5.0506074e-08,7.5410265e-09,1.1550883e-05,8.282632e-07,2.7606262e-05,4.343281e-07,1.0037988e-06,5.3501864e-08,0.9999275
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,37,3929,3929,0,0,1,1,lying,lying,True,0.9999281,2.9638939e-05,7.9320785e-07,1.8325667e-07,4.984082e-08,7.452365e-09,1.1505002e-05,8.201105e-07,2.7396538e-05,4.3175058e-07,9.966634e-07,5.2629247e-08,0.9999281
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,38,3930,3930,0,0,1,1,lying,lying,True,0.9999285,2.9499757e-05,7.9000347e-07,1.8301449e-07,4.9525564e-08,7.420511e-09,1.1502997e-05,8.151368e-07,2.7287995e-05,4.3085566e-07,9.940552e-07,5.2202772e-08,0.9999285
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,39,3931,3931,0,0,1,1,lying,lying,True,0.9999281,2.9683577e-05,7.953925e-07,1.8340108e-07,4.9830938e-08,7.461083e-09,1.1537711e-05,8.1744236e-07,2.7334634e-05,4.3175635e-07,9.972338e-07,5.2538375e-08,0.9999281
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,40,3932,3932,0,0,1,1,lying,lying,True,0.9999286,2.9494024e-05,7.904587e-07,1.8214999e-07,4.9269104e-08,7.381325e-09,1.1477555e-05,8.094818e-07,2.7148451e-05,4.2862175e-07,9.912059e-07,5.181155e-08,0.9999286
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,41,3933,3933,0,0,1,1,lying,lying,True,0.99992883,2.940918e-05,7.892138e-07,1.8251363e-07,4.912405e-08,7.374924e-09,1.1499217e-05,8.0768143e-07,2.7102078e-05,4.2919734e-07,9.913517e-07,5.156421e-08,0.99992883
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,42,3934,3934,0,0,1,1,lying,lying,True,0.9999287,2.9426908e-05,7.897295e-07,1.8267295e-07,4.9135757e-08,7.3793833e-09,1.1518172e-05,8.0761504e-07,2.7077425e-05,4.2959292e-07,9.915417e-07,5.153785e-08,0.9999287
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,43,3935,3935,0,0,1,1,lying,lying,True,0.99992895,2.9392022e-05,7.8959255e-07,1.8222094e-07,4.890035e-08,7.3459487e-09,1.1490581e-05,8.033351e-07,2.6994692e-05,4.2796876e-07,9.890665e-07,5.1230217e-08,0.99992895
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,44,3936,3936,0,0,1,1,lying,lying,True,0.99992883,2.9447601e-05,7.9182684e-07,1.82581e-07,4.8974364e-08,7.358372e-09,1.1516283e-05,8.037388e-07,2.698792e-05,4.2863863e-07,9.904039e-07,5.1252986e-08,0.99992883
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,45,3937,3937,0,0,1,1,lying,lying,True,0.99992883,2.944395e-05,7.926549e-07,1.8245933e-07,4.8911073e-08,7.34875e-09,1.1524425e-05,8.0138227e-07,2.6922009e-05,4.2808304e-07,9.898836e-07,5.111348e-08,0.99992883
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,46,3938,3938,0,0,1,1,lying,lying,True,0.9999291,2.93702e-05,7.905104e-07,1.818963e-07,4.8673396e-08,7.310335e-09,1.1506056e-05,7.9738317e-07,2.681831e-05,4.2648094e-07,9.863473e-07,5.078348e-08,0.9999291
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,47,3939,3939,0,0,1,1,lying,lying,True,0.99992955,2.9200797e-05,7.855342e-07,1.8058518e-07,4.8088374e-08,7.2271686e-09,1.1444415e-05,7.88802e-07,2.6615968e-05,4.230718e-07,9.790938e-07,5.0054002e-08,0.99992955
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,48,3940,3940,0,0,1,1,lying,lying,True,0.99992955,2.9168596e-05,7.850766e-07,1.806365e-07,4.7960413e-08,7.213948e-09,1.1461333e-05,7.8697764e-07,2.6538355e-05,4.2313474e-07,9.784274e-07,4.979889e-08,0.99992955
