dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,0,26034,26034,0,2,1,3,lying,standing,False,0.13782132,0.08788408,0.47007173,0.021958984,0.016647771,0.009721237,0.018047798,0.038365677,0.03650411,0.13262975,0.025792489,0.0045550144,0.47007173
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,1,26035,26035,0,0,1,1,lying,lying,True,0.36907926,0.087232895,0.13559642,0.012973916,0.015693447,0.0073036538,0.014313754,0.016250283,0.048518974,0.2733128,0.013984068,0.005740504,0.36907926
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,2,26036,26036,0,0,1,1,lying,lying,True,0.57925725,0.037432503,0.019111492,0.0044098883,0.010023597,0.007170883,0.003327638,0.012549562,0.08506122,0.23211348,0.0032624356,0.006280118,0.57925725
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,3,26037,26037,0,0,1,1,lying,lying,True,0.8457447,0.012687677,0.0013813463,0.0004697432,0.003303372,0.0024857828,0.00050854264,0.002456701,0.053403597,0.074735634,0.00031934617,0.002503445,0.8457447
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,4,26038,26038,0,0,1,1,lying,lying,True,0.9630518,0.0058022486,0.000106924395,3.22902e-05,0.0007150772,0.00029199282,0.000116672934,0.00014927135,0.010061683,0.019200305,2.8032979e-05,0.0004435551,0.9630518
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,5,26039,26039,0,0,1,1,lying,lying,True,0.98210883,0.0037146918,2.2679786e-05,7.059694e-06,0.000237218,8.049283e-05,5.7758654e-05,2.3430042e-05,0.0033066515,0.010285195,6.5708014e-06,0.00014941787,0.98210883
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,6,26040,26040,0,0,1,1,lying,lying,True,0.98127997,0.004664877,1.4776898e-05,5.2166515e-06,0.00018124029,5.797933e-05,7.606252e-05,1.1160381e-05,0.0020701096,0.01150819,5.037752e-06,0.00012540782,0.98127997
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,7,26041,26041,0,0,1,1,lying,lying,True,0.9903527,0.0029679174,9.387147e-06,3.3018803e-06,0.00010645044,2.9872606e-05,5.632858e-05,5.656719e-06,0.0013159644,0.005076549,2.3411249e-06,7.351061e-05,0.9903527
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,8,26042,26042,0,0,1,1,lying,lying,True,0.9958383,0.0014724919,5.7905722e-06,1.9923077e-06,6.1583e-05,1.39406275e-05,3.261563e-05,3.3404642e-06,0.0009115694,0.0016185575,9.3553456e-07,3.891674e-05,0.9958383
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,9,26043,26043,0,0,1,1,lying,lying,True,0.9978162,0.0007829925,3.670265e-06,1.3727904e-06,4.1072708e-05,7.3442025e-06,2.0789521e-05,2.109363e-06,0.0006756524,0.00062572793,4.328505e-07,2.2739814e-05,0.9978162
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,10,26044,26044,0,0,1,1,lying,lying,True,0.99817824,0.0006148981,2.9502078e-06,1.2140442e-06,3.8171813e-05,6.1803075e-06,1.8172592e-05,1.839532e-06,0.00065622607,0.00046150005,3.3243563e-07,2.0283203e-05,0.99817824
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,11,26045,26045,0,0,1,1,lying,lying,True,0.99827147,0.0005243846,2.3431685e-06,9.937992e-07,3.9413797e-05,5.574307e-06,1.7170583e-05,1.5930788e-06,0.0006697569,0.00044672863,3.0089763e-07,2.0261781e-05,0.99827147
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,12,26046,26046,0,0,1,1,lying,lying,True,0.9984824,0.0004925654,2.2156287e-06,8.4248626e-07,3.4032804e-05,4.7487824e-06,1.530768e-05,1.3865396e-06,0.0005565556,0.00039224414,2.8399563e-07,1.738209e-05,0.9984824
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,13,26047,26047,0,0,1,1,lying,lying,True,0.9985145,0.0005296007,2.4630574e-06,8.686303e-07,3.3078584e-05,4.691711e-06,1.584563e-05,1.4003836e-06,0.00050753064,0.00037282732,2.9997366e-07,1.695076e-05,0.9985145
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,14,26048,26048,0,0,1,1,lying,lying,True,0.9983707,0.00062337675,3.0754588e-06,1.0480529e-06,3.787046e-05,5.401079e-06,1.890053e-05,1.6406419e-06,0.00053052854,0.00038741258,3.5344388e-07,1.9600357e-05,0.9983707
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,15,26049,26049,0,0,1,1,lying,lying,True,0.99820757,0.000714266,3.6696358e-06,1.2274145e-06,4.3388758e-05,6.1666888e-06,2.180297e-05,1.8898963e-06,0.0005656522,0.0004113683,4.0695136e-07,2.2577686e-05,0.99820757
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,16,26050,26050,0,0,1,1,lying,lying,True,0.99816364,0.0007397831,3.886163e-06,1.3023783e-06,4.498462e-05,6.3658504e-06,2.267089e-05,1.9775816e-06,0.0005762972,0.0004150876,4.228397e-07,2.3545506e-05,0.99816364
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,17,26051,26051,0,0,1,1,lying,lying,True,0.9981048,0.0007738882,4.1349267e-06,1.3772254e-06,4.692795e-05,6.6167368e-06,2.3802779e-05,2.0813818e-06,0.0005866962,0.00042436464,4.465682e-07,2.477426e-05,0.9981048
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,18,26052,26052,0,0,1,1,lying,lying,True,0.9980228,0.0008216274,4.4467843e-06,1.4622757e-06,4.9490776e-05,6.952662e-06,2.5304285e-05,2.2143724e-06,0.0005993992,0.0004395016,4.797355e-07,2.6413665e-05,0.9980228
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,19,26053,26053,0,0,1,1,lying,lying,True,0.99792105,0.00087984494,4.7729477e-06,1.540232e-06,5.240955e-05,7.314594e-06,2.7076589e-05,2.3487614e-06,0.0006124523,0.00046253498,5.2060346e-07,2.8209675e-05,0.99792105
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,20,26054,26054,0,0,1,1,lying,lying,True,0.9977441,0.0009810528,5.2959945e-06,1.6534744e-06,5.7168658e-05,7.930503e-06,3.0033425e-05,2.5527877e-06,0.0006320364,0.0005066655,5.9279273e-07,3.08848e-05,0.9977441
