dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,0,30110,30110,11,11,24,24,rope_jumping,rope_jumping,True,1.0738037e-06,1.3213338e-06,9.2940854e-07,7.818848e-05,0.0022113358,7.1776635e-06,3.0162545e-07,0.0004359652,0.0041137617,2.7490237e-06,3.2534228e-06,0.99314404,0.99314404
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,1,30111,30111,11,11,24,24,rope_jumping,rope_jumping,True,8.4594774e-07,1.0867749e-06,8.435921e-07,5.6317516e-05,0.0019128278,5.5071055e-06,2.0344999e-07,0.00037216968,0.00344535,1.8388284e-06,2.7675783e-06,0.99420035,0.99420035
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,2,30112,30112,11,11,24,24,rope_jumping,rope_jumping,True,7.15929e-07,9.814505e-07,7.3963344e-07,4.8018883e-05,0.0018073249,5.059908e-06,1.6633716e-07,0.00037223398,0.0032558853,1.5564989e-06,2.3534888e-06,0.99450487,0.99450487
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,3,30113,30113,11,11,24,24,rope_jumping,rope_jumping,True,6.210538e-07,8.616855e-07,6.5826157e-07,4.5984227e-05,0.0019276423,4.5501597e-06,1.4807587e-07,0.0003561275,0.0030413405,1.3319802e-06,2.0257676e-06,0.99461865,0.99461865
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,4,30114,30114,11,11,24,24,rope_jumping,rope_jumping,True,6.109512e-07,8.4916064e-07,6.618891e-07,4.3937274e-05,0.0022420357,4.3012296e-06,1.4312909e-07,0.00037036263,0.0029375833,1.158735e-06,1.9258316e-06,0.99439645,0.99439645
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,5,30115,30115,11,11,24,24,rope_jumping,rope_jumping,True,6.0961287e-07,8.351497e-07,6.5942913e-07,4.4056713e-05,0.002255311,4.1481e-06,1.426057e-07,0.00035964436,0.0029221973,1.1359921e-06,1.9242225e-06,0.99440926,0.99440926
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,6,30116,30116,11,11,24,24,rope_jumping,rope_jumping,True,8.594214e-07,1.229009e-06,1.0488138e-06,5.9995513e-05,0.0031511248,5.7956618e-06,2.3547177e-07,0.00038977902,0.0032168736,1.6161046e-06,2.8678678e-06,0.9931686,0.9931686
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,7,30117,30117,11,11,24,24,rope_jumping,rope_jumping,True,1.3833518e-06,2.063489e-06,1.9656536e-06,8.972407e-05,0.0057750284,9.9898125e-06,4.9327747e-07,0.0004932114,0.0037466642,2.704855e-06,4.8044867e-06,0.98987204,0.98987204
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,8,30118,30118,11,11,24,24,rope_jumping,rope_jumping,True,1.7821287e-06,1.9207887e-06,1.8528519e-06,0.00014075806,0.0060043465,7.5029125e-06,6.1561934e-07,0.000446363,0.0039385334,2.7405479e-06,5.048221e-06,0.98944867,0.98944867
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,9,30119,30119,11,11,24,24,rope_jumping,rope_jumping,True,2.3628672e-06,2.1661353e-06,2.166379e-06,0.0001862765,0.0056574964,7.2361063e-06,7.8236e-07,0.00041089725,0.004604924,3.2085418e-06,6.7502688e-06,0.98911566,0.98911566
