dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,0,14294,14294,0,2,1,3,lying,standing,False,0.0011412012,0.0243795,0.9496013,0.0018176188,0.0014493995,0.0010577157,0.0011347503,0.0020847004,0.005276066,0.0037637,0.007679178,0.0006149541,0.9496013
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,1,14295,14295,0,2,1,3,lying,standing,False,0.0011352383,0.02432703,0.9498068,0.0017892933,0.001440003,0.0010435258,0.0011262702,0.0020591437,0.00520575,0.0037519594,0.0077078324,0.00060716853,0.9498068
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,2,14296,14296,0,2,1,3,lying,standing,False,0.0011376023,0.024282647,0.9498205,0.0017806486,0.0014430752,0.0010369313,0.001128616,0.002049547,0.0051700026,0.0037752865,0.0077696503,0.0006054389,0.9498205
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,3,14297,14297,0,2,1,3,lying,standing,False,0.0011846413,0.024461268,0.94825876,0.0018531402,0.0015323937,0.0010985421,0.0012041634,0.0021626728,0.005320226,0.0040597967,0.008226551,0.0006378763,0.94825876
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,4,14298,14298,0,2,1,3,lying,standing,False,0.0013873179,0.025715256,0.94050705,0.0021513405,0.0019392825,0.0014294703,0.0015558325,0.002718298,0.0060185846,0.0053923954,0.010395983,0.0007892459,0.94050705
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,5,14299,14299,0,2,1,3,lying,standing,False,0.0016602976,0.027189642,0.9300179,0.0024989625,0.002490254,0.0018794258,0.0020688497,0.00342234,0.0067657493,0.0074131717,0.013600152,0.0009932184,0.9300179
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,6,14300,14300,0,2,1,3,lying,standing,False,0.002624863,0.029749382,0.8995469,0.0033411877,0.0044078766,0.0032910835,0.0040956107,0.0051566064,0.008715345,0.013962482,0.02345649,0.0016521555,0.8995469
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,7,14301,14301,0,2,1,3,lying,standing,False,0.0041007954,0.030733543,0.86247665,0.003966079,0.006602729,0.005076976,0.0074960855,0.0062213126,0.010106478,0.023119071,0.037753627,0.002346661,0.86247665
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,8,14302,14302,0,2,1,3,lying,standing,False,0.0047831633,0.031207208,0.87519944,0.0026574766,0.005401991,0.0034452265,0.006047829,0.0033564828,0.007739061,0.017086707,0.041409303,0.001666055,0.87519944
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,9,14303,14303,0,2,1,3,lying,standing,False,0.011428464,0.04355938,0.8469765,0.0030465107,0.007160814,0.002880107,0.007063493,0.0024982744,0.009271616,0.017380789,0.047256585,0.0014774314,0.8469765
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,10,14304,14304,0,2,1,3,lying,standing,False,0.043968484,0.08357609,0.75538236,0.0042268815,0.012272214,0.0026582484,0.008436557,0.002380727,0.014855524,0.018046014,0.052829005,0.0013679009,0.75538236
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,11,14305,14305,0,2,1,3,lying,standing,False,0.25546965,0.19846046,0.41183776,0.0045091123,0.021888077,0.001912099,0.0077857454,0.0020779683,0.02301026,0.014737826,0.05722087,0.0010900849,0.41183776
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,12,14306,14306,0,0,1,1,lying,lying,True,0.72764516,0.1716054,0.041132,0.001605415,0.012665903,0.00042824968,0.002552015,0.00067254336,0.010474034,0.004861179,0.026110508,0.000247665,0.72764516
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,13,14307,14307,0,0,1,1,lying,lying,True,0.90319705,0.07165957,0.0050008567,0.0005566115,0.0064705587,9.934978e-05,0.0009475258,0.00023493012,0.004116703,0.0015039967,0.0061462657,6.6538654e-05,0.90319705
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,14,14308,14308,0,0,1,1,lying,lying,True,0.9712266,0.022148931,0.00061096816,0.00011327207,0.0033015825,1.2212029e-05,0.00022101164,4.631251e-05,0.0014782498,0.00028867883,0.00053507293,1.7245586e-05,0.9712266
