dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,0,10695,10695,0,1,1,2,lying,sitting,False,0.024411535,0.6902806,0.0004793142,0.0113011245,0.22933155,0.0061691743,0.009363196,0.00068008667,0.010486346,0.014041814,0.00010582165,0.0033493338,0.6902806
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,1,10696,10696,0,1,1,2,lying,sitting,False,0.33499438,0.48963907,0.0006464508,0.011843185,0.1055897,0.012495453,0.020702848,0.00066024536,0.005321516,0.013881887,7.533362e-05,0.0041498533,0.48963907
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,2,10697,10697,0,0,1,1,lying,lying,True,0.9449095,0.043609995,9.463956e-05,0.0005042759,0.00066378753,0.001826829,0.007759467,9.140083e-06,0.00019613159,0.00033809652,7.402112e-06,8.07649e-05,0.9449095
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,3,10698,10698,0,0,1,1,lying,lying,True,0.9979819,0.0009996411,8.6472755e-06,3.724132e-05,5.9073877e-06,9.95349e-05,0.0008369909,2.1274597e-07,6.6004004e-06,1.8594423e-05,5.0409557e-07,4.2772635e-06,0.9979819
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,4,10699,10699,0,0,1,1,lying,lying,True,0.9998691,8.009043e-05,2.1976748e-06,2.5493641e-06,3.2875047e-08,1.8743807e-06,4.2771757e-05,3.5642043e-09,8.018041e-08,1.0764095e-06,6.5563405e-08,7.168691e-08,0.9998691
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,5,10700,10700,0,0,1,1,lying,lying,True,0.99996746,2.4281902e-05,1.289396e-06,4.6159437e-07,1.3508894e-09,1.11459386e-07,6.150397e-06,2.7431166e-10,3.945045e-09,1.4635532e-07,2.0611623e-08,3.6815655e-09,0.99996746
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,6,10701,10701,0,0,1,1,lying,lying,True,0.9999831,1.35134605e-05,8.2814256e-07,2.6076933e-07,3.5381637e-10,3.2600223e-08,2.25404e-06,8.779814e-11,1.0812964e-09,6.217025e-08,9.956739e-09,1.0860275e-09,0.9999831
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,7,10702,10702,0,0,1,1,lying,lying,True,0.99998736,9.771594e-06,5.599762e-07,3.4438088e-07,2.7946198e-10,2.9228127e-08,1.7737802e-06,8.829561e-11,9.459614e-10,5.9384316e-08,6.8265558e-09,1.1838678e-09,0.99998736
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,8,10703,10703,0,0,1,1,lying,lying,True,0.9999894,8.356589e-06,4.900693e-07,3.1162259e-07,2.3119964e-10,2.4112348e-08,1.3858012e-06,6.850367e-11,8.168133e-10,4.3665572e-08,5.5031912e-09,9.116748e-10,0.9999894
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,9,10704,10704,0,0,1,1,lying,lying,True,0.99999,7.9017755e-06,4.885856e-07,2.9912133e-07,2.2734073e-10,2.2654795e-08,1.3329592e-06,6.423395e-11,7.950681e-10,3.841433e-08,5.391711e-09,8.304508e-10,0.99999
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,10,10705,10705,0,0,1,1,lying,lying,True,0.99999034,7.565975e-06,5.0657854e-07,2.8882727e-07,2.3300742e-10,2.2068e-08,1.2733647e-06,6.322052e-11,8.3194934e-10,3.457062e-08,5.421133e-09,7.8373996e-10,0.99999034
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,11,10706,10706,0,0,1,1,lying,lying,True,0.99998987,8.02096e-06,5.5499913e-07,2.7326962e-07,2.357157e-10,2.163307e-08,1.265851e-06,6.1543035e-11,8.0928314e-10,3.427456e-08,5.7149445e-09,7.377987e-10,0.99998987
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,12,10707,10707,0,0,1,1,lying,lying,True,0.99999046,7.510262e-06,5.7243295e-07,2.567531e-07,2.2592343e-10,1.9503048e-08,1.120702e-06,5.8165868e-11,7.832767e-10,3.2738736e-08,5.6666676e-09,7.126758e-10,0.99999046
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,13,10708,10708,0,0,1,1,lying,lying,True,0.9999906,7.4155705e-06,5.8953196e-07,2.6432065e-07,2.3575814e-10,1.991812e-08,1.1053874e-06,6.166281e-11,8.2066043e-10,3.304451e-08,5.842423e-09,7.373913e-10,0.9999906
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,14,10709,10709,0,0,1,1,lying,lying,True,0.9999908,7.2231646e-06,5.970124e-07,2.752551e-07,2.4610736e-10,2.03437e-08,1.107779e-06,6.533123e-11,8.6177243e-10,3.355811e-08,5.9868284e-09,7.7681106e-10,0.9999908
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,15,10710,10710,0,0,1,1,lying,lying,True,0.9999907,7.1431587e-06,6.148548e-07,2.9500632e-07,2.6624863e-10,2.1319156e-08,1.1374588e-06,7.170989e-11,9.367985e-10,3.4827153e-08,6.2679817e-09,8.452008e-10,0.9999907
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,16,10711,10711,0,0,1,1,lying,lying,True,0.9999907,7.121087e-06,6.318197e-07,3.0018376e-07,2.7582697e-10,2.159277e-08,1.1444639e-06,7.4432634e-11,9.685859e-10,3.51641e-08,6.4470225e-09,8.6832924e-10,0.9999907
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,17,10712,10712,0,0,1,1,lying,lying,True,0.9999907,7.1127592e-06,6.593184e-07,3.1133246e-07,2.9304897e-10,2.2194179e-08,1.1599926e-06,7.959528e-11,1.0320638e-09,3.5845343e-08,6.7697075e-09,9.1255276e-10,0.9999907
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,18,10713,10713,0,0,1,1,lying,lying,True,0.9999907,7.0718183e-06,6.6971836e-07,3.1991104e-07,3.011565e-10,2.2509916e-08,1.1671634e-06,8.299222e-11,1.0691618e-09,3.621216e-08,6.951322e-09,9.401815e-10,0.9999907
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,19,10714,10714,0,0,1,1,lying,lying,True,0.9999907,7.039245e-06,6.7799164e-07,3.2769935e-07,3.077753e-10,2.2720023e-08,1.1728171e-06,8.5744675e-11,1.1009377e-09,3.6535734e-08,7.09887e-09,9.644252e-10,0.9999907
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,20,10715,10715,0,0,1,1,lying,lying,True,0.9999907,7.050095e-06,6.7982006e-07,3.25023e-07,3.0644504e-10,2.2623851e-08,1.1687205e-06,8.519285e-11,1.0938337e-09,3.6417603e-08,7.089696e-09,9.56048e-10,0.9999907
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,21,10716,10716,0,0,1,1,lying,lying,True,0.9999908,7.03687e-06,6.7444864e-07,3.228263e-07,3.0218877e-10,2.2445137e-08,1.1630723e-06,8.406346e-11,1.0769988e-09,3.6400937e-08,7.035397e-09,9.492525e-10,0.9999908
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,22,10717,10717,0,0,1,1,lying,lying,True,0.9999908,7.0414685e-06,6.688881e-07,3.1682816e-07,2.9577246e-10,2.2119762e-08,1.1534754e-06,8.1810655e-11,1.0492046e-09,3.614482e-08,6.937773e-09,9.298629e-10,0.9999908
