epoch,train_loss,val_loss,train_acc,val_acc,train_macro_f1,val_macro_f1
1,0.6867380614858121,0.25701809199923764,0.787939453125,0.9302711676812396,0.7613816077451002,0.9237283798498006
2,0.2740055849310011,0.2990375467791007,0.923291015625,0.9078583287216381,0.9197807020397432,0.9112081070873616
3,0.2264855563058518,0.1565046796557665,0.935888671875,0.9537908135030437,0.9317665884543653,0.9505935903270659
4,0.19351148645801003,0.15091641366251915,0.945556640625,0.9557277255118982,0.9420244245705688,0.9540740491564109
5,0.17990871466463432,0.15323004663489476,0.950927734375,0.9620918649695628,0.9472126495196193,0.9589116156218407
6,0.16387157344724984,0.1324236560801037,0.95390625,0.9587714443829551,0.9508745314938117,0.952107490418205
7,0.15144007499548023,0.1205940929517989,0.955224609375,0.9626452684006641,0.9514845340942472,0.9545830796807927
8,0.14837380415992812,0.11427888586781156,0.958251953125,0.9620918649695628,0.9544458343046713,0.9559777436231395
9,0.14186088678397937,0.10881601460278034,0.958447265625,0.9640287769784173,0.9549036990398658,0.9622463692528377
10,0.13097987581713824,0.10803010518671394,0.9630859375,0.9667957941339236,0.9604523301012541,0.9648062788247224
11,0.12720797053916613,0.09622074884615579,0.9623046875,0.9723298284449363,0.9590455739484183,0.969715880380348
12,0.11552868795770337,0.07512589282026735,0.965576171875,0.9792473713337023,0.9626515537355274,0.9755591953372607
13,0.11185689394333168,0.12257749133825294,0.967236328125,0.9618151632540122,0.9649590202535605,0.9639911952553386
14,0.11239358030579752,0.07034703699112202,0.96689453125,0.9773104593248478,0.963585281349701,0.97652034518732
15,0.10600512695891666,0.11099160871765869,0.969482421875,0.9690094078583287,0.9669472401295932,0.9668172396958089
16,0.10252474368389812,0.0790088460071687,0.968603515625,0.975650249031544,0.9659308805720509,0.97546207001446
17,0.09883894430240617,0.0640040296011341,0.970703125,0.9809075816270061,0.9683766476985866,0.9800479668231022
18,0.09505886318074772,0.07686951654306322,0.971533203125,0.9748201438848921,0.9697847326975363,0.9726534266308496
19,0.09362121211452176,0.07627124729227144,0.973046875,0.9784172661870504,0.9708876605902724,0.9773109392301017
20,0.09069458373633096,0.1369092658151938,0.972265625,0.9634753735473159,0.9694267029572301,0.9588564250922137
21,0.09434690652306017,0.08749595486239943,0.972509765625,0.9717764250138351,0.9696201560085357,0.9706582494002817
22,0.08996515831604483,0.05844111487339109,0.9740234375,0.9839513004980631,0.9721364177223438,0.9831905667167732
23,0.08538226965429203,0.06089471582765008,0.9744140625,0.9789706696181516,0.9725239595939249,0.977088502025806
24,0.08316207659208885,0.06365105388124279,0.974951171875,0.9803541781959049,0.9734140465250342,0.9793717505713607
25,0.08007858510318329,0.06418423236161677,0.97568359375,0.9809075816270061,0.9735488501045003,0.9795901476655936
26,0.07594786438748997,0.07004288087930638,0.977490234375,0.9806308799114555,0.9750290820059083,0.9796798185384067
27,0.07966721066186437,0.05260971860954843,0.975439453125,0.9820143884892086,0.973289843596069,0.9814726667049679
28,0.08109348178404616,0.06446018946434638,0.975732421875,0.9811842833425567,0.9736135454250278,0.980636318676846
29,0.07679112679688842,0.06396945219761208,0.976416015625,0.9795240730492529,0.974350900765756,0.9771787969954343
30,0.0779118241443939,0.05329145398504728,0.9767578125,0.984781405644715,0.9743731085366131,0.9839409658061712
