,precision,recall,f1-score,support
lying,0.9931972789115646,0.9864864864864865,0.9898305084745763,592.0
sitting,0.9846678023850085,0.9813242784380306,0.9829931972789115,589.0
standing,0.959349593495935,0.9833333333333333,0.9711934156378601,600.0
walking,0.9778393351800554,0.9846582984658299,0.9812369701181376,717.0
running,0.9892857142857143,0.9787985865724381,0.9840142095914742,283.0
cycling,0.9940476190476191,0.9940476190476191,0.9940476190476191,504.0
nordic_walking,0.9893428063943162,0.9982078853046595,0.9937555753791257,558.0
ascending_stairs,0.9649595687331537,0.988950276243094,0.9768076398362893,362.0
descending_stairs,0.9753846153846154,0.9462686567164179,0.9606060606060606,335.0
vacuum_cleaning,0.9841269841269841,0.9841269841269841,0.9841269841269841,567.0
ironing,0.9946808510638298,0.9790575916230366,0.9868073878627969,764.0
rope_jumping,1.0,0.9803921568627451,0.9900990099009901,153.0
accuracy,0.9833997343957503,0.9833997343957503,0.9833997343957503,0.9833997343957503
macro avg,0.9839068474173996,0.9821376794350561,0.9829598814884021,6024.0
weighted avg,0.9835141446714768,0.9833997343957503,0.9834048194411324,6024.0
