,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,584,0,4,0,0,1,1,0,1,1,0,0
sitting,3,578,7,1,0,0,0,0,0,0,0,0
standing,0,4,590,1,0,0,0,0,0,3,2,0
walking,0,3,0,706,0,0,2,2,3,0,1,0
running,0,1,2,1,277,1,0,0,0,1,0,0
cycling,0,0,0,0,1,501,2,0,0,0,0,0
nordic_walking,0,0,0,1,0,0,557,0,0,0,0,0
ascending_stairs,0,0,1,0,0,0,0,358,3,0,0,0
descending_stairs,0,0,1,9,0,0,0,8,317,0,0,0
vacuum_cleaning,1,1,1,0,0,1,1,3,0,558,1,0
ironing,0,0,9,3,0,0,0,0,0,4,748,0
rope_jumping,0,0,0,0,2,0,0,0,1,0,0,150
