,precision,recall,f1-score,support
lying,1.0,0.952,0.9754098360655737,625.0
sitting,0.9730250481695568,0.8752166377816292,0.9215328467153284,577.0
standing,0.8402282453637661,0.9561688311688312,0.894457099468489,616.0
walking,0.9289544235924933,0.9788135593220338,0.953232462173315,708.0
running,0.9683544303797469,0.9592476489028213,0.9637795275590552,319.0
cycling,0.9919678714859438,0.9391634980988594,0.96484375,526.0
nordic_walking,0.9500891265597148,0.9833948339483395,0.9664551223934723,542.0
ascending_stairs,0.9409937888198758,0.851123595505618,0.8938053097345132,356.0
descending_stairs,0.9250814332247557,0.8554216867469879,0.8888888888888888,332.0
vacuum_cleaning,0.8829981718464351,0.9061913696060038,0.8944444444444445,533.0
ironing,0.8994910941475827,0.9327176781002638,0.9158031088082902,758.0
rope_jumping,0.9788732394366197,0.9391891891891891,0.9586206896551724,148.0
accuracy,0.9322847682119205,0.9322847682119205,0.9322847682119205,0.9322847682119205
macro avg,0.9400047394188743,0.9273873773642148,0.9326060904922119,6040.0
weighted avg,0.934899104830239,0.9322847682119205,0.9324670899878743,6040.0
