,precision,recall,f1-score,support
lying,0.9736842105263158,0.9472,0.9602595296025953,625.0
sitting,0.8356890459363958,0.8197573656845754,0.8276465441819773,577.0
standing,0.7453580901856764,0.9123376623376623,0.8204379562043795,616.0
walking,0.9509116409537167,0.9576271186440678,0.9542575650950035,708.0
running,0.9834437086092715,0.9310344827586207,0.9565217391304348,319.0
cycling,0.953307392996109,0.9315589353612167,0.9423076923076923,526.0
nordic_walking,0.9452554744525548,0.955719557195572,0.9504587155963303,542.0
ascending_stairs,0.9016949152542373,0.7471910112359551,0.8172043010752689,356.0
descending_stairs,0.8379310344827586,0.7319277108433735,0.7813504823151125,332.0
vacuum_cleaning,0.9121338912133892,0.8180112570356473,0.8625123639960435,533.0
ironing,0.8113207547169812,0.9076517150395779,0.8567870485678705,758.0
rope_jumping,0.9838709677419355,0.8243243243243243,0.8970588235294118,148.0
accuracy,0.8882450331125827,0.8882450331125827,0.8882450331125827,0.8882450331125827
macro avg,0.9028834272557784,0.8736950950383827,0.8855668968001765,6040.0
weighted avg,0.8934728191963991,0.8882450331125827,0.8885617175350252,6040.0
