dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,0,0,0,0,2,1,3,lying,standing,False,0.033582345,0.17940685,0.28073347,0.040922567,0.03220879,0.04114475,0.09561537,0.05635366,0.060190354,0.03970946,0.12009508,0.020037273,0.28073347
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,1,2,2,0,10,1,17,lying,ironing,False,0.02445526,0.11343246,0.10801083,0.036390007,0.043467246,0.03696948,0.08446144,0.041466583,0.064779386,0.054474566,0.3582882,0.03380451,0.3582882
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,2,11,11,0,10,1,17,lying,ironing,False,0.009683834,0.018723654,0.05329474,0.010128426,0.010038141,0.0145402085,0.004272904,0.02475366,0.029735273,0.043138452,0.7539136,0.02777709,0.7539136
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,3,13,13,0,9,1,16,lying,vacuum_cleaning,False,0.18432215,0.1849572,0.10437184,0.0016082874,0.0009457624,0.0013603121,6.428642e-05,0.004857219,0.0033020363,0.32828125,0.18377237,0.0021573254,0.32828125
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,4,21,21,0,0,1,1,lying,lying,True,0.99448156,0.0054489975,6.0798534e-06,1.7447543e-07,2.5482856e-05,1.2526006e-06,2.0854896e-08,2.5821391e-06,2.943334e-05,3.8349867e-06,8.1858474e-08,6.070632e-07,0.99448156
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,5,23,23,0,0,1,1,lying,lying,True,0.96086025,0.036650095,0.0007824159,2.9143685e-05,0.00035736157,0.00014292411,4.33967e-06,0.00011620256,0.00061217864,0.00038240777,1.8221082e-05,4.4299304e-05,0.96086025
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,6,27,27,0,0,1,1,lying,lying,True,0.9986187,0.00137307,1.070287e-06,1.4323004e-08,2.7121175e-06,1.1417755e-07,7.822139e-11,2.8256252e-07,2.7803762e-06,1.1645899e-06,5.8161973e-09,5.8355795e-08,0.9986187
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,7,40,40,0,0,1,1,lying,lying,True,0.9982607,0.0017287128,6.334235e-07,9.439953e-09,5.4936017e-06,9.8329814e-08,4.6241504e-11,4.6853117e-07,2.7375447e-06,1.1264633e-06,3.1270224e-09,7.6948005e-08,0.9982607
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,8,43,43,0,0,1,1,lying,lying,True,0.99830484,0.0016854776,5.986918e-07,8.519966e-09,5.0345025e-06,8.803427e-08,4.0223408e-11,4.280053e-07,2.526158e-06,1.0272995e-06,2.7951763e-09,6.851187e-08,0.99830484
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,9,45,45,0,0,1,1,lying,lying,True,0.9982303,0.0017589304,6.544199e-07,9.599774e-09,5.5653018e-06,9.983219e-08,4.66961e-11,4.807889e-07,2.7711642e-06,1.1464153e-06,3.1784173e-09,7.8009336e-08,0.9982303
