dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,7,107,107,108,0,22408,22408,0,2,1,3,lying,standing,False,0.022451758,0.08662341,0.71691084,0.008865188,0.0010335863,0.0045819934,0.0050935517,0.0043596234,0.014269678,0.04218092,0.09156429,0.0020652406,0.71691084
pamap2,lstm,window,7,107,107,108,1,22409,22409,0,2,1,3,lying,standing,False,0.022390496,0.08687703,0.71614283,0.0088410415,0.001038711,0.0046060793,0.0050842003,0.0043505756,0.014263802,0.042377334,0.091959305,0.0020686097,0.71614283
pamap2,lstm,window,7,107,107,108,2,22410,22410,0,2,1,3,lying,standing,False,0.022240378,0.08659007,0.71650743,0.008798361,0.0010363093,0.0046027824,0.0050617284,0.0043359715,0.014221747,0.042444482,0.092099205,0.002061521,0.71650743
pamap2,lstm,window,7,107,107,108,3,22411,22411,0,2,1,3,lying,standing,False,0.022093445,0.086947925,0.71497774,0.008737855,0.0010471699,0.004653116,0.005043714,0.004319549,0.014231532,0.042804617,0.093072675,0.0020706567,0.71497774
pamap2,lstm,window,7,107,107,108,4,22412,22412,0,2,1,3,lying,standing,False,0.02119888,0.08643523,0.7146785,0.008309377,0.0010376929,0.00467367,0.004843566,0.0041492996,0.013956177,0.043407943,0.095289335,0.002020211,0.7146785
pamap2,lstm,window,7,107,107,108,5,22413,22413,0,2,1,3,lying,standing,False,0.021542141,0.08669837,0.7142963,0.008514813,0.0010483351,0.0046851975,0.00493954,0.0042375904,0.0140978,0.04329284,0.09459491,0.0020521178,0.7142963
pamap2,lstm,window,7,107,107,108,6,22414,22414,0,2,1,3,lying,standing,False,0.022524444,0.08574062,0.71515757,0.009469028,0.0010840959,0.004763738,0.0052905157,0.004625302,0.0146713015,0.04366545,0.090851694,0.0021563626,0.71515757
pamap2,lstm,window,7,107,107,108,7,22415,22415,0,2,1,3,lying,standing,False,0.0065064942,0.0892711,0.5006571,0.0034672322,0.0011321309,0.011243356,0.0025042584,0.0029350962,0.010942705,0.107264414,0.26271197,0.001364141,0.5006571
pamap2,lstm,window,7,107,107,108,8,22416,22416,0,9,1,16,lying,vacuum_cleaning,False,0.0039747218,0.021005414,0.2698426,0.0528373,0.002340961,0.031208765,0.0057855253,0.01672145,0.016645657,0.52499866,0.05306592,0.0015730249,0.52499866
pamap2,lstm,window,7,107,107,108,9,22417,22417,0,2,1,3,lying,standing,False,0.05961971,0.20493846,0.5719296,0.0058996947,0.0013901646,0.0039327117,0.006420524,0.0036676798,0.017084688,0.027363831,0.09511704,0.0026359237,0.5719296
pamap2,lstm,window,7,107,107,108,10,22418,22418,0,1,1,2,lying,sitting,False,0.059041068,0.7985147,0.05645236,0.00023788781,0.00027325194,0.0009920314,0.0011188585,0.00046487796,0.003850755,0.005356456,0.07335082,0.00034689202,0.7985147
pamap2,lstm,window,7,107,107,108,11,22419,22419,0,1,1,2,lying,sitting,False,0.06710123,0.79477495,0.05702138,0.00025910186,0.0002853708,0.0009696783,0.001203232,0.00049382664,0.0040266556,0.005181938,0.06831179,0.00037079144,0.79477495
pamap2,lstm,window,7,107,107,108,12,22420,22420,0,1,1,2,lying,sitting,False,0.24065949,0.64493436,0.062201217,0.00075229077,0.0004875372,0.0007568311,0.0030265856,0.0012094693,0.0073069516,0.0038930415,0.03397873,0.0007935623,0.64493436
pamap2,lstm,window,7,107,107,108,13,22421,22421,0,0,1,1,lying,lying,True,0.8911331,0.08070602,0.00871267,0.0009333118,0.0004195838,0.0002057572,0.004614203,0.0017787641,0.007843273,0.0007251535,0.002312894,0.00061515364,0.8911331
pamap2,lstm,window,7,107,107,108,14,22422,22422,0,0,1,1,lying,lying,True,0.9758508,0.00931134,0.00089129404,0.0003855014,0.0001124003,6.438696e-05,0.0049353144,0.0012314428,0.0066053113,0.00014017892,0.00024622562,0.00022581813,0.9758508
pamap2,lstm,window,7,107,107,108,15,22423,22423,0,0,1,1,lying,lying,True,0.9765523,0.00839005,0.0008003357,0.00038680434,0.00010618769,6.356923e-05,0.00512885,0.0012566613,0.0067376965,0.00013236637,0.0002249029,0.00022022564,0.9765523
pamap2,lstm,window,7,107,107,108,16,22424,22424,0,0,1,1,lying,lying,True,0.9764971,0.008363393,0.00079878105,0.00038957814,0.00010661353,6.390333e-05,0.005162187,0.0012656789,0.0067737186,0.00013269496,0.00022486638,0.00022152439,0.9764971
pamap2,lstm,window,7,107,107,108,17,22425,22425,0,0,1,1,lying,lying,True,0.9764191,0.008447734,0.0008078422,0.0003898189,0.000107327665,6.399172e-05,0.005148587,0.0012653172,0.0067673665,0.00013357194,0.00022697465,0.00022236603,0.9764191
pamap2,lstm,window,7,107,107,108,18,22426,22426,0,0,1,1,lying,lying,True,0.97639877,0.008402054,0.0008036724,0.00039200057,0.00010748183,6.4222884e-05,0.005179009,0.0012722518,0.0067976397,0.00013355158,0.00022618897,0.00022313696,0.97639877
pamap2,lstm,window,7,107,107,108,19,22427,22427,0,0,1,1,lying,lying,True,0.9763643,0.008354536,0.00079980236,0.00039477606,0.00010771866,6.450506e-05,0.005216285,0.001280914,0.006833897,0.00013363095,0.0002254574,0.0002241663,0.9763643
pamap2,lstm,window,7,107,107,108,20,22428,22428,0,0,1,1,lying,lying,True,0.9763207,0.0083842855,0.00080320286,0.00039551547,0.00010811678,6.459193e-05,0.005217711,0.0012824923,0.006838288,0.00013404567,0.00022624769,0.00022477795,0.9763207
pamap2,lstm,window,7,107,107,108,21,22429,22429,0,0,1,1,lying,lying,True,0.9762698,0.008434346,0.00080852245,0.0003959118,0.00010856999,6.46878e-05,0.0052116006,0.0012826028,0.006836527,0.00013461053,0.0002275196,0.00022532252,0.9762698
pamap2,lstm,window,7,107,107,108,22,22430,22430,0,0,1,1,lying,lying,True,0.97622865,0.008385537,0.0008045665,0.00039894483,0.000108890585,6.5000335e-05,0.005251716,0.001292036,0.00687655,0.00013471374,0.00022681052,0.00022653941,0.97622865
pamap2,lstm,window,7,107,107,108,23,22431,22431,0,0,1,1,lying,lying,True,0.97619665,0.0083248895,0.0007993052,0.00040208187,0.00010908241,6.533068e-05,0.0052954275,0.001301714,0.0069175083,0.00013473361,0.0002257879,0.00022757982,0.97619665
pamap2,lstm,window,7,107,107,108,24,22432,22432,0,0,1,1,lying,lying,True,0.97617084,0.008305293,0.00079772336,0.00040364705,0.00010929519,6.548839e-05,0.0053149154,0.0013064339,0.0069378368,0.00013481668,0.0002255153,0.00022827003,0.97617084
