dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,3,103,103,104,0,7978,7978,0,2,1,3,lying,standing,False,0.008694068,0.14684643,0.41582507,0.0011410852,0.0010213449,0.00023006092,0.006234584,0.0007151565,0.0021877727,0.017583476,0.39939952,0.00012150513,0.41582507
pamap2,lstm,window,3,103,103,104,1,7979,7979,0,2,1,3,lying,standing,False,0.013552589,0.11582268,0.5487236,0.0035796317,0.0025240884,0.00046298018,0.012417252,0.0022879848,0.0058170995,0.02623374,0.26823503,0.000343312,0.5487236
pamap2,lstm,window,3,103,103,104,2,7980,7980,0,2,1,3,lying,standing,False,0.00900256,0.019892622,0.4270225,0.046287518,0.0050107813,0.0008286201,0.02945951,0.006319227,0.014381186,0.092772335,0.34870958,0.0003135477,0.4270225
pamap2,lstm,window,3,103,103,104,3,7981,7981,0,9,1,16,lying,vacuum_cleaning,False,0.0093501955,0.026831983,0.18976244,0.1659161,0.011036008,0.0021193582,0.09168698,0.027217647,0.07302552,0.304508,0.09775212,0.00079368905,0.304508
pamap2,lstm,window,3,103,103,104,4,7982,7982,0,2,1,3,lying,standing,False,0.012726418,0.04201715,0.78922564,0.009378804,0.0028018034,0.00028774998,0.012034758,0.003981609,0.013688642,0.02647349,0.08716736,0.0002166531,0.78922564
pamap2,lstm,window,3,103,103,104,5,7983,7983,0,1,1,2,lying,sitting,False,0.013430906,0.89113516,0.04886619,8.171185e-05,0.00020827856,4.0887477e-05,0.0002298538,0.00028352207,0.00041092923,0.0034668616,0.041768,7.7612705e-05,0.89113516
pamap2,lstm,window,3,103,103,104,6,7984,7984,0,1,1,2,lying,sitting,False,0.0075673973,0.957568,0.012704941,2.126682e-05,7.9247875e-05,2.112516e-05,8.488664e-05,9.7218464e-05,0.00013261476,0.0016250291,0.020054659,4.3609347e-05,0.957568
pamap2,lstm,window,3,103,103,104,7,7985,7985,0,1,1,2,lying,sitting,False,0.0056330473,0.9503321,0.011520127,2.1184642e-05,7.3366944e-05,2.6487596e-05,0.0001216067,7.515221e-05,0.0001125411,0.0018893618,0.030156193,3.8843973e-05,0.9503321
pamap2,lstm,window,3,103,103,104,8,7986,7986,0,10,1,17,lying,ironing,False,0.003944183,0.022399213,0.031056933,0.006910981,0.00183981,0.0019408754,0.004739754,0.0018847993,0.0046537477,0.37301397,0.5473852,0.00023048533,0.5473852
pamap2,lstm,window,3,103,103,104,9,7987,7987,0,9,1,16,lying,vacuum_cleaning,False,0.014981415,0.032589234,0.0169519,0.0059987213,0.0034980257,0.0038688937,0.000679274,0.009371376,0.005139163,0.88784385,0.018310785,0.00076731795,0.88784385
pamap2,lstm,window,3,103,103,104,10,7988,7988,0,2,1,3,lying,standing,False,0.08329588,0.0705474,0.41211697,0.045295183,0.01941413,0.0019492618,0.002521565,0.059237774,0.029419629,0.25582337,0.019030124,0.0013487508,0.41211697
pamap2,lstm,window,3,103,103,104,11,7989,7989,0,2,1,3,lying,standing,False,0.17157191,0.26280096,0.5309356,0.0011956679,0.0020216447,4.0082392e-05,0.00022707842,0.010532458,0.00987137,0.006793506,0.003667426,0.00034224518,0.5309356
pamap2,lstm,window,3,103,103,104,12,7990,7990,0,0,1,1,lying,lying,True,0.99846375,0.00069098664,4.8661277e-05,4.516043e-07,0.00015231853,1.2584124e-07,2.9218827e-06,2.1298147e-05,5.4933804e-05,6.4849037e-06,4.2316715e-06,0.0005537883,0.99846375
