dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,2,102,102,103,0,3883,3883,0,10,1,17,lying,ironing,False,0.0004253218,0.012359165,0.006027766,7.065065e-05,8.006928e-05,0.00263369,0.0012820802,7.79621e-05,0.00012379442,0.02438601,0.9525063,2.7120417e-05,0.9525063
pamap2,lstm,window,2,102,102,103,1,3884,3884,0,10,1,17,lying,ironing,False,0.00043224916,0.01246132,0.0061174156,7.203909e-05,8.120392e-05,0.0026426415,0.0012903339,7.951749e-05,0.00012517459,0.02468211,0.9519886,2.7474849e-05,0.9519886
pamap2,lstm,window,2,102,102,103,2,3885,3885,0,10,1,17,lying,ironing,False,0.00043238478,0.012513456,0.006124408,7.187833e-05,8.097103e-05,0.0026210335,0.0012902366,7.9281126e-05,0.00012516914,0.024538588,0.9520952,2.7388296e-05,0.9520952
pamap2,lstm,window,2,102,102,103,3,3886,3886,0,10,1,17,lying,ironing,False,0.00040374426,0.012116961,0.0058181905,6.692489e-05,7.6417055e-05,0.002558537,0.0012618325,7.328492e-05,0.00011987436,0.023243668,0.95423466,2.596139e-05,0.95423466
pamap2,lstm,window,2,102,102,103,4,3887,3887,0,10,1,17,lying,ironing,False,0.00039122204,0.011886636,0.005665329,6.494161e-05,7.4863965e-05,0.0025631303,0.0012534416,7.0935705e-05,0.00011802931,0.02276965,0.9551162,2.554029e-05,0.9551162
pamap2,lstm,window,2,102,102,103,5,3888,3888,0,10,1,17,lying,ironing,False,0.00041255238,0.01218041,0.005867588,6.844444e-05,7.8489895e-05,0.0026317828,0.00127753,7.5313656e-05,0.00012241927,0.023729071,0.9535296,2.67483e-05,0.9535296
pamap2,lstm,window,2,102,102,103,6,3889,3889,0,10,1,17,lying,ironing,False,0.0004582391,0.012831391,0.006398864,7.679273e-05,8.5644475e-05,0.002701066,0.0013235585,8.510369e-05,0.00013088036,0.025703862,0.9501757,2.896612e-05,0.9501757
pamap2,lstm,window,2,102,102,103,7,3890,3890,0,10,1,17,lying,ironing,False,0.00049691583,0.013367984,0.0069275703,8.5066196e-05,9.187925e-05,0.0027303982,0.0013653756,9.417075e-05,0.00013837755,0.02739915,0.9472723,3.076516e-05,0.9472723
pamap2,lstm,window,2,102,102,103,8,3891,3891,0,10,1,17,lying,ironing,False,0.00051773567,0.013668659,0.0072027296,8.952771e-05,9.520555e-05,0.0027522196,0.0013853053,9.9060344e-05,0.00014241147,0.028327808,0.9456878,3.165401e-05,0.9456878
pamap2,lstm,window,2,102,102,103,9,3892,3892,0,10,1,17,lying,ironing,False,0.00047669627,0.013140559,0.0066975155,8.066608e-05,8.778227e-05,0.0026609837,0.0013356393,8.923065e-05,0.00013324701,0.026434042,0.9488342,2.94528e-05,0.9488342
pamap2,lstm,window,2,102,102,103,10,3893,3893,0,10,1,17,lying,ironing,False,0.00048463992,0.013270405,0.006778858,8.198215e-05,8.905989e-05,0.0026738502,0.001344036,9.0868416e-05,0.00013473818,0.026747013,0.9482746,2.9851986e-05,0.9482746
