dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,9,109,109,101,0,30101,30101,11,7,24,12,rope_jumping,ascending_stairs,False,0.0023344443,0.0013261554,0.0005279637,0.019942587,0.0078124953,0.024799904,0.0018798545,0.8030651,0.10531741,0.013944642,0.0010901012,0.01795932,0.8030651
pamap2,lstm,window,9,109,109,101,1,30102,30102,11,7,24,12,rope_jumping,ascending_stairs,False,0.0067400066,0.009187354,0.0043117185,0.09887369,0.018905196,0.13546017,0.020648155,0.4084286,0.16656446,0.09981951,0.007395154,0.023665981,0.4084286
pamap2,lstm,window,9,109,109,101,2,30103,30103,11,7,24,12,rope_jumping,ascending_stairs,False,0.011408548,0.01775543,0.008319489,0.14282025,0.02805974,0.07288952,0.022337474,0.3528878,0.1408731,0.16831404,0.010733797,0.023600819,0.3528878
pamap2,lstm,window,9,109,109,101,3,30104,30104,11,4,24,5,rope_jumping,running,False,0.0019884144,0.005313378,0.0028966572,0.012126325,0.38433367,0.029007165,0.15840681,0.13033673,0.14272793,0.020348858,0.006271625,0.10624245,0.38433367
pamap2,lstm,window,9,109,109,101,4,30105,30105,11,11,24,24,rope_jumping,rope_jumping,True,0.0001289093,0.00036781028,1.7849377e-05,3.0725296e-05,0.25756618,0.0042818845,0.00027169645,0.01563716,0.010952151,0.0012792095,0.00056007237,0.7089063,0.7089063
pamap2,lstm,window,9,109,109,101,5,30106,30106,11,4,24,5,rope_jumping,running,False,6.0783723e-06,6.585096e-05,2.469153e-06,6.6608163e-06,0.99352187,2.1345613e-05,0.00097115035,0.00040569773,0.00018163558,0.00013997534,1.6104801e-05,0.0046611237,0.99352187
pamap2,lstm,window,9,109,109,101,6,30107,30107,11,4,24,5,rope_jumping,running,False,7.803129e-06,7.527552e-05,2.7560282e-06,6.93586e-06,0.99276274,5.1519175e-05,0.0016659357,0.00024661186,0.00034266795,0.00025472377,2.8713897e-05,0.004554267,0.99276274
pamap2,lstm,window,9,109,109,101,7,30108,30108,11,4,24,5,rope_jumping,running,False,4.464754e-06,4.7932794e-05,1.958768e-06,4.882071e-06,0.9938216,2.3866847e-05,0.00072113995,0.0002753466,0.00020976653,0.00013311261,1.6296386e-05,0.0047396002,0.9938216
pamap2,lstm,window,9,109,109,101,8,30109,30109,11,4,24,5,rope_jumping,running,False,7.41026e-06,6.512276e-05,2.9129462e-06,5.0908025e-06,0.99186593,2.9369787e-05,0.0006719731,0.00029750628,0.00024465803,0.00015431434,2.532242e-05,0.006630411,0.99186593
pamap2,lstm,window,9,109,109,101,9,30110,30110,11,4,24,5,rope_jumping,running,False,1.1869854e-05,9.625385e-05,3.5670093e-06,6.445316e-06,0.98004603,5.4274053e-05,0.00052423746,0.0006546219,0.00046395508,0.00016908968,3.1249914e-05,0.017938446,0.98004603
pamap2,lstm,window,9,109,109,101,10,30111,30111,11,4,24,5,rope_jumping,running,False,6.3412435e-06,6.2108316e-05,1.991874e-06,4.721161e-06,0.9918486,4.182033e-05,0.00093190424,0.00023844543,0.00034745032,0.00017159077,2.1979185e-05,0.006323085,0.9918486
pamap2,lstm,window,9,109,109,101,11,30112,30112,11,4,24,5,rope_jumping,running,False,9.170213e-06,7.857374e-05,3.3402744e-06,6.776436e-06,0.9803238,7.31689e-05,0.0006011278,0.00075258664,0.00053699355,0.00021738274,3.7538117e-05,0.017359411,0.9803238
pamap2,lstm,window,9,109,109,101,12,30113,30113,11,4,24,5,rope_jumping,running,False,1.9954676e-05,0.0001409614,8.138495e-06,1.0721841e-05,0.9871111,7.323227e-05,0.0012539497,0.00043900832,0.0004342133,0.00031666603,6.775288e-05,0.010124287,0.9871111
pamap2,lstm,window,9,109,109,101,13,30114,30114,11,4,24,5,rope_jumping,running,False,1.5180745e-05,0.00010561128,5.3118742e-06,8.966887e-06,0.96439546,0.00014728837,0.00058824295,0.0014863228,0.0009095271,0.0003636013,7.399722e-05,0.031900465,0.96439546
pamap2,lstm,window,9,109,109,101,14,30115,30115,11,4,24,5,rope_jumping,running,False,9.422301e-06,7.964034e-05,4.3946757e-06,8.540899e-06,0.99183804,5.411106e-05,0.0013505786,0.00031255986,0.00034114678,0.00028269173,4.5893776e-05,0.0056730052,0.99183804
pamap2,lstm,window,9,109,109,101,15,30116,30116,11,4,24,5,rope_jumping,running,False,2.7131873e-05,0.00017939461,1.1407622e-05,1.7890537e-05,0.9614435,0.00027472997,0.0009209058,0.0032389157,0.0011273456,0.0008633414,0.00011012222,0.03178527,0.9614435
pamap2,lstm,window,9,109,109,101,16,30117,30117,11,4,24,5,rope_jumping,running,False,1.1451439e-05,0.00010205778,5.7645902e-06,1.4505189e-05,0.9882436,7.7912875e-05,0.0013715673,0.0014393985,0.00046309034,0.0005584255,4.42638e-05,0.0076680295,0.9882436
pamap2,lstm,window,9,109,109,101,17,30118,30118,11,6,24,7,rope_jumping,nordic_walking,False,3.5329995e-05,8.347887e-05,4.555867e-05,0.005794425,0.0029621078,0.0008675378,0.9825454,0.0018972951,0.0048507084,0.000810702,6.315816e-05,4.4302626e-05,0.9825454
