dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,8,108,108,109,0,26025,26025,0,2,1,3,lying,standing,False,0.010544047,0.005315828,0.9455815,0.0080699455,0.0010732707,2.9509794e-05,8.798368e-05,0.005151724,0.01332135,0.0033840877,0.007421968,1.8751038e-05,0.9455815
pamap2,lstm,window,8,108,108,109,1,26026,26026,0,2,1,3,lying,standing,False,0.009680108,0.0050275302,0.9507669,0.007174452,0.0009958455,2.622958e-05,8.187013e-05,0.004623749,0.011615227,0.0028461257,0.007145534,1.6386553e-05,0.9507669
pamap2,lstm,window,8,108,108,109,2,26027,26027,0,2,1,3,lying,standing,False,0.0075278548,0.0045052352,0.96235865,0.005282128,0.0007917697,1.856222e-05,6.888352e-05,0.003531737,0.0073797284,0.0018699011,0.0066540902,1.15091225e-05,0.96235865
pamap2,lstm,window,8,108,108,109,3,26028,26028,0,2,1,3,lying,standing,False,0.007368069,0.0044575674,0.96196777,0.005634998,0.0007830284,1.8478639e-05,6.976141e-05,0.0036684736,0.007371133,0.001981882,0.0066672806,1.1651809e-05,0.96196777
pamap2,lstm,window,8,108,108,109,4,26029,26029,0,2,1,3,lying,standing,False,0.00935816,0.0052014547,0.9506178,0.0073973346,0.0009547913,2.6832691e-05,8.393412e-05,0.00477161,0.011046716,0.003146337,0.007377724,1.7156519e-05,0.9506178
pamap2,lstm,window,8,108,108,109,5,26030,26030,0,2,1,3,lying,standing,False,0.016439185,0.0085868705,0.91168046,0.011888286,0.001457679,5.815333e-05,0.00013006716,0.008297585,0.023776963,0.00792144,0.009724205,3.903839e-05,0.91168046
pamap2,lstm,window,8,108,108,109,6,26031,26031,0,2,1,3,lying,standing,False,0.05511102,0.06381058,0.7030657,0.011464816,0.0018454432,0.00023581179,0.00032571415,0.019108742,0.04062818,0.07942438,0.02478997,0.00018966051,0.7030657
pamap2,lstm,window,8,108,108,109,7,26032,26032,0,1,1,2,lying,sitting,False,0.1797698,0.5034477,0.08084448,0.0012644446,0.0011028019,0.00060594676,0.000341571,0.012023278,0.03242225,0.17279567,0.014426979,0.00095506926,0.5034477
pamap2,lstm,window,8,108,108,109,8,26033,26033,0,1,1,2,lying,sitting,False,0.13224028,0.67772657,0.023762701,0.0003440614,0.0004353917,0.00054186664,0.00013862217,0.0052068806,0.016352048,0.13364603,0.009095122,0.0005104629,0.67772657
pamap2,lstm,window,8,108,108,109,9,26034,26034,0,1,1,2,lying,sitting,False,0.012956253,0.96352416,0.0009256762,9.428017e-06,1.0258024e-05,0.00011170595,1.5139918e-05,0.00010813312,0.0006665934,0.018504245,0.0031466766,2.1612315e-05,0.96352416
pamap2,lstm,window,8,108,108,109,10,26035,26035,0,1,1,2,lying,sitting,False,0.010879943,0.98370403,0.00096122315,6.1060373e-06,7.696798e-06,3.3412936e-05,2.2255457e-05,4.344117e-05,0.00031283457,0.002669299,0.0013495315,1.01446885e-05,0.98370403
pamap2,lstm,window,8,108,108,109,11,26036,26036,0,0,1,1,lying,lying,True,0.94307595,0.05165362,0.00040295022,8.954167e-06,9.555676e-05,1.4463625e-05,1.698044e-05,3.007194e-05,0.0034520882,0.00078204065,0.00039380064,7.353583e-05,0.94307595
pamap2,lstm,window,8,108,108,109,12,26037,26037,0,0,1,1,lying,lying,True,0.99842346,0.0007942877,5.513476e-05,1.7889386e-06,0.00016418604,9.984946e-07,1.075278e-05,3.1345628e-06,0.00047636722,1.6350032e-05,2.6652986e-05,2.6972486e-05,0.99842346
pamap2,lstm,window,8,108,108,109,13,26038,26038,0,0,1,1,lying,lying,True,0.99739826,0.0009306615,5.7706096e-05,3.279284e-06,0.000315647,2.720567e-06,1.7811592e-05,6.904029e-06,0.0011208662,3.2630072e-05,3.5108496e-05,7.847834e-05,0.99739826
pamap2,lstm,window,8,108,108,109,14,26039,26039,0,0,1,1,lying,lying,True,0.99692434,0.0010081443,6.571156e-05,3.98189e-06,0.00040775407,3.6422352e-06,2.1468797e-05,9.100965e-06,0.0013761189,3.851363e-05,3.9910163e-05,0.00010141756,0.99692434
pamap2,lstm,window,8,108,108,109,15,26040,26040,0,0,1,1,lying,lying,True,0.99674714,0.0010238905,6.6919325e-05,4.20763e-06,0.0004454877,4.0006917e-06,2.3018485e-05,9.843143e-06,0.0014828257,4.024112e-05,4.1259027e-05,0.000111270274,0.99674714
pamap2,lstm,window,8,108,108,109,16,26041,26041,0,0,1,1,lying,lying,True,0.9967482,0.001013427,6.6596236e-05,4.185606e-06,0.00045080006,4.0161935e-06,2.309818e-05,9.794348e-06,0.0014872402,3.987435e-05,4.1204647e-05,0.00011147326,0.9967482
pamap2,lstm,window,8,108,108,109,17,26042,26042,0,0,1,1,lying,lying,True,0.9966884,0.0010153784,6.6752975e-05,4.2169745e-06,0.0004623074,4.135301e-06,2.3314535e-05,9.976872e-06,0.0015289289,4.0535746e-05,4.1761865e-05,0.000114235685,0.9966884
pamap2,lstm,window,8,108,108,109,18,26043,26043,0,0,1,1,lying,lying,True,0.9966439,0.0010128972,6.659517e-05,4.234199e-06,0.0004702174,4.2249335e-06,2.34894e-05,1.0070556e-05,0.0015651941,4.100427e-05,4.2081392e-05,0.00011614082,0.9966439
pamap2,lstm,window,8,108,108,109,19,26044,26044,0,0,1,1,lying,lying,True,0.9965185,0.0010217304,6.386007e-05,3.9944757e-06,0.00045840238,4.4274643e-06,2.167361e-05,9.824915e-06,0.0016919266,4.4374938e-05,4.423711e-05,0.00011708389,0.9965185
pamap2,lstm,window,8,108,108,109,20,26045,26045,0,0,1,1,lying,lying,True,0.99709356,0.0009360277,6.575004e-05,3.332214e-06,0.00047480196,3.3450578e-06,2.3418763e-05,8.5355205e-06,0.0012284506,3.163709e-05,3.7763846e-05,9.327728e-05,0.99709356
pamap2,lstm,window,8,108,108,109,21,26046,26046,0,0,1,1,lying,lying,True,0.9970372,0.0009653961,7.0233655e-05,3.6987617e-06,0.00048712967,3.5292283e-06,2.4010633e-05,9.006461e-06,0.0012349284,3.157463e-05,3.960957e-05,9.3767885e-05,0.9970372
pamap2,lstm,window,8,108,108,109,22,26047,26047,0,0,1,1,lying,lying,True,0.9971071,0.00094082835,6.900891e-05,3.6164327e-06,0.0004756149,3.4022623e-06,2.3161541e-05,8.788674e-06,0.0012069846,3.1273823e-05,3.8692997e-05,9.1627604e-05,0.9971071
pamap2,lstm,window,8,108,108,109,23,26048,26048,0,0,1,1,lying,lying,True,0.99713504,0.00093239546,6.8111825e-05,3.5957519e-06,0.0004666699,3.3576173e-06,2.2838003e-05,8.607517e-06,0.0011996652,3.1039635e-05,3.8422637e-05,9.032347e-05,0.99713504
pamap2,lstm,window,8,108,108,109,24,26049,26049,0,0,1,1,lying,lying,True,0.99715745,0.00092817337,6.767603e-05,3.57077e-06,0.00046018363,3.3131544e-06,2.2605034e-05,8.497989e-06,0.001190082,3.0870175e-05,3.820456e-05,8.933739e-05,0.99715745
pamap2,lstm,window,8,108,108,109,25,26050,26050,0,0,1,1,lying,lying,True,0.99712926,0.0009341554,6.8373505e-05,3.5861933e-06,0.00047180871,3.3625038e-06,2.300343e-05,8.670774e-06,0.0011978366,3.098577e-05,3.840025e-05,9.058812e-05,0.99712926
pamap2,lstm,window,8,108,108,109,26,26051,26051,0,0,1,1,lying,lying,True,0.9971609,0.0009331433,6.8535424e-05,3.555386e-06,0.00046673766,3.2928767e-06,2.2916898e-05,8.548864e-06,0.0011750715,3.0486577e-05,3.8246682e-05,8.865532e-05,0.9971609
pamap2,lstm,window,8,108,108,109,27,26052,26052,0,0,1,1,lying,lying,True,0.997247,0.0009261367,6.795394e-05,3.4405557e-06,0.00044665296,3.1129491e-06,2.219504e-05,8.189305e-06,0.0011242365,2.9576018e-05,3.7551e-05,8.4025545e-05,0.997247
pamap2,lstm,window,8,108,108,109,28,26053,26053,0,0,1,1,lying,lying,True,0.9973598,0.0009135379,6.670061e-05,3.2964654e-06,0.00041822658,2.88417e-06,2.1153113e-05,7.690842e-06,0.0010634086,2.842998e-05,3.654951e-05,7.827739e-05,0.9973598
