dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,4,104,104,105,0,10686,10686,0,4,1,5,lying,running,False,0.11023447,0.19953178,0.005608552,0.010686775,0.2728744,0.023685418,0.006560791,0.059195694,0.21027607,0.09096537,0.0014957865,0.008884972,0.2728744
pamap2,lstm,window,4,104,104,105,1,10687,10687,0,4,1,5,lying,running,False,0.10908032,0.19940673,0.0055630407,0.0107726725,0.27224118,0.024237866,0.0066848677,0.058559727,0.21121182,0.09177714,0.001507569,0.008957069,0.27224118
pamap2,lstm,window,4,104,104,105,2,10688,10688,0,4,1,5,lying,running,False,0.10578101,0.19837789,0.005343869,0.010966358,0.26894403,0.025975512,0.006997952,0.05655454,0.21888547,0.09165069,0.0015084435,0.009014227,0.26894403
pamap2,lstm,window,4,104,104,105,3,10689,10689,0,4,1,5,lying,running,False,0.10645538,0.20146665,0.005520053,0.011102856,0.2646602,0.025433924,0.006971328,0.057313167,0.21716534,0.093366876,0.0015374902,0.0090067275,0.2646602
pamap2,lstm,window,4,104,104,105,4,10690,10690,0,4,1,5,lying,running,False,0.10213785,0.19301407,0.0053586047,0.011080493,0.27431545,0.02537227,0.00674785,0.058370337,0.2128918,0.09994838,0.001503716,0.009259157,0.27431545
pamap2,lstm,window,4,104,104,105,5,10691,10691,0,4,1,5,lying,running,False,0.102106646,0.17906456,0.0054872525,0.011237565,0.28231442,0.024441926,0.006534274,0.061178464,0.22172765,0.09504016,0.0014682087,0.0093989065,0.28231442
pamap2,lstm,window,4,104,104,105,6,10692,10692,0,4,1,5,lying,running,False,0.10075537,0.1454915,0.005266936,0.009825718,0.3230788,0.01876729,0.004777327,0.074298784,0.21793611,0.08908955,0.0012167445,0.009495883,0.3230788
pamap2,lstm,window,4,104,104,105,7,10693,10693,0,9,1,16,lying,vacuum_cleaning,False,0.021475723,0.02529778,0.005047421,0.009423687,0.17270689,0.0046159914,0.0014560594,0.26170266,0.12607343,0.35716695,0.001471835,0.013561551,0.35716695
pamap2,lstm,window,4,104,104,105,8,10694,10694,0,9,1,16,lying,vacuum_cleaning,False,0.0009799117,0.006986003,0.000755331,0.0010637311,0.0006487942,0.00053368864,0.00023041149,0.0022500502,0.0021107956,0.9810464,0.0031950762,0.00019982104,0.9810464
pamap2,lstm,window,4,104,104,105,9,10695,10695,0,9,1,16,lying,vacuum_cleaning,False,0.0145418495,0.050986595,0.017052937,0.008793056,0.0053739077,0.0026066606,0.0011998308,0.02060238,0.022225749,0.83464825,0.020567862,0.0014009482,0.83464825
pamap2,lstm,window,4,104,104,105,10,10696,10696,0,9,1,16,lying,vacuum_cleaning,False,0.22273228,0.23960774,0.13116747,0.004253576,0.034425154,0.0024052586,0.0014766847,0.046851784,0.0464545,0.24529554,0.024127275,0.0012027756,0.24529554
pamap2,lstm,window,4,104,104,105,11,10697,10697,0,0,1,1,lying,lying,True,0.9843338,0.00081442925,0.0027193245,9.178372e-06,0.0061727553,2.5377583e-05,1.8089055e-05,0.001045512,0.0047760834,1.1315568e-05,3.8516708e-05,3.564225e-05,0.9843338
pamap2,lstm,window,4,104,104,105,12,10698,10698,0,0,1,1,lying,lying,True,0.9985415,8.0502774e-05,6.97903e-05,1.1794187e-07,0.0011476859,2.7771825e-06,1.4528482e-06,2.9952727e-05,0.00011936976,3.6966472e-07,2.266995e-06,4.127892e-06,0.9985415
