dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,6,106,106,107,0,18521,18521,0,8,1,13,lying,descending_stairs,False,0.013693811,0.025064832,0.0020258003,0.0005464079,0.0013316751,0.17355324,0.00027470634,0.041923437,0.40115476,0.33109698,0.0017752044,0.0075590955,0.40115476
pamap2,lstm,window,6,106,106,107,1,18522,18522,0,8,1,13,lying,descending_stairs,False,0.013684693,0.02415434,0.0020235877,0.0005476157,0.0013441058,0.16644396,0.00026851922,0.043000244,0.4205526,0.31858853,0.0017031316,0.007688613,0.4205526
pamap2,lstm,window,6,106,106,107,2,18523,18523,0,8,1,13,lying,descending_stairs,False,0.013716976,0.024106316,0.0020143916,0.0005377438,0.0013242747,0.16868643,0.00026689444,0.04203314,0.41782394,0.32015023,0.0017174365,0.0076223547,0.41782394
pamap2,lstm,window,6,106,106,107,3,18524,18524,0,8,1,13,lying,descending_stairs,False,0.013176025,0.024263006,0.0019075489,0.0005461197,0.0012654241,0.17041151,0.0002646189,0.04335984,0.39018494,0.34550336,0.0017409291,0.0073766867,0.39018494
pamap2,lstm,window,6,106,106,107,4,18525,18525,0,8,1,13,lying,descending_stairs,False,0.012341799,0.022474274,0.0017449432,0.000552131,0.0011900404,0.16639444,0.00025862933,0.044965353,0.37887132,0.3623478,0.0016992867,0.007160065,0.37887132
pamap2,lstm,window,6,106,106,107,5,18526,18526,0,8,1,13,lying,descending_stairs,False,0.0059193457,0.007136632,0.0006377642,0.00057215965,0.00096302736,0.074876264,0.00011473883,0.117803924,0.5590037,0.22387935,0.00066024304,0.00843284,0.5590037
pamap2,lstm,window,6,106,106,107,6,18527,18527,0,8,1,13,lying,descending_stairs,False,0.005216204,0.0071440195,0.0004686239,0.00060419104,0.000683992,0.09835401,0.000110438516,0.12472431,0.39457428,0.36031014,0.0008272714,0.006982562,0.39457428
pamap2,lstm,window,6,106,106,107,7,18528,18528,0,9,1,16,lying,vacuum_cleaning,False,0.0023895926,0.0047025857,0.00020352333,0.00036126844,0.00025493608,0.09527883,8.099807e-05,0.06251548,0.09774345,0.732376,0.001107734,0.0029857205,0.732376
pamap2,lstm,window,6,106,106,107,8,18529,18529,0,9,1,16,lying,vacuum_cleaning,False,0.0012201888,0.002419975,0.00012650326,0.0001691813,7.326909e-05,0.04982104,6.643805e-05,0.013879403,0.024703193,0.9055399,0.0012862678,0.0006946074,0.9055399
pamap2,lstm,window,6,106,106,107,9,18530,18530,0,9,1,16,lying,vacuum_cleaning,False,0.0003355567,0.0009797172,7.263992e-05,5.173307e-05,1.0894528e-05,0.0027667028,9.182928e-06,0.0030478768,0.0017178251,0.98992974,0.0010385758,3.959531e-05,0.98992974
pamap2,lstm,window,6,106,106,107,10,18531,18531,0,9,1,16,lying,vacuum_cleaning,False,0.032401938,0.01977682,0.19523554,0.016457979,0.0004415874,0.00093376206,0.0002952531,0.046185445,0.06182755,0.6018053,0.024297297,0.0003414859,0.6018053
pamap2,lstm,window,6,106,106,107,11,18532,18532,0,2,1,3,lying,standing,False,0.052844748,0.007587354,0.91525364,0.0007341344,0.000100692676,6.0790324e-05,8.790884e-05,0.0012545947,0.013805948,0.003685979,0.004549977,3.4173725e-05,0.91525364
pamap2,lstm,window,6,106,106,107,12,18533,18533,0,0,1,1,lying,lying,True,0.9991561,0.00027794755,6.6184875e-05,2.463161e-05,2.293929e-07,9.965888e-06,3.6158658e-06,4.1681895e-07,8.877512e-05,8.749432e-06,1.8145365e-05,0.00034526136,0.9991561
pamap2,lstm,window,6,106,106,107,13,18534,18534,0,0,1,1,lying,lying,True,0.9993876,0.00012819412,2.8473742e-05,1.4779324e-05,1.2144486e-07,7.3965325e-06,2.1390263e-06,1.9587081e-07,6.169115e-05,4.5110905e-06,8.753921e-06,0.00035614945,0.9993876
pamap2,lstm,window,6,106,106,107,14,18535,18535,0,0,1,1,lying,lying,True,0.999433,7.779584e-05,1.81222e-05,1.15808325e-05,8.6979625e-08,6.107963e-06,1.6155931e-06,1.3675599e-07,5.069891e-05,3.2302078e-06,5.928708e-06,0.00039165965,0.999433
pamap2,lstm,window,6,106,106,107,15,18536,18536,0,0,1,1,lying,lying,True,0.99949193,6.280883e-05,1.3502652e-05,8.744839e-06,6.593664e-08,5.150149e-06,1.2053655e-06,9.470622e-08,4.1307198e-05,2.4997223e-06,4.4397693e-06,0.00036814986,0.99949193
pamap2,lstm,window,6,106,106,107,16,18537,18537,0,0,1,1,lying,lying,True,0.99947137,6.27561e-05,1.412091e-05,9.376228e-06,6.933234e-08,5.2846967e-06,1.2640754e-06,1.0397182e-07,4.4222154e-05,2.653157e-06,4.590536e-06,0.00038413584,0.99947137
pamap2,lstm,window,6,106,106,107,17,18538,18538,0,0,1,1,lying,lying,True,0.9994665,6.366405e-05,1.4576077e-05,9.87154e-06,7.077959e-08,5.511274e-06,1.3437917e-06,1.10465365e-07,4.6078978e-05,2.7347078e-06,4.964309e-06,0.00038450945,0.9994665
pamap2,lstm,window,6,106,106,107,18,18539,18539,0,0,1,1,lying,lying,True,0.9994795,6.2667015e-05,1.3739571e-05,9.217207e-06,6.6413556e-08,5.4975612e-06,1.3120828e-06,1.0117282e-07,4.412141e-05,2.6354653e-06,5.0582385e-06,0.00037614972,0.9994795
pamap2,lstm,window,6,106,106,107,19,18540,18540,0,0,1,1,lying,lying,True,0.9993838,6.447868e-05,1.5869955e-05,1.1062617e-05,8.477781e-08,6.260819e-06,1.6588602e-06,1.282136e-07,5.0110466e-05,3.150868e-06,6.2439385e-06,0.00045693966,0.9993838
pamap2,lstm,window,6,106,106,107,20,18541,18541,0,0,1,1,lying,lying,True,0.99941754,6.163213e-05,1.3835439e-05,9.682802e-06,7.464321e-08,5.9034637e-06,1.3948201e-06,1.08723164e-07,4.646832e-05,2.7867006e-06,5.0610415e-06,0.0004355377,0.99941754
pamap2,lstm,window,6,106,106,107,21,18542,18542,0,0,1,1,lying,lying,True,0.99939346,6.447629e-05,1.3965362e-05,9.941826e-06,8.0416044e-08,6.123591e-06,1.4272694e-06,1.1304243e-07,4.705271e-05,2.8741315e-06,5.109143e-06,0.00045533388,0.99939346
