epoch,train_loss,val_loss,train_acc,val_acc,train_macro_f1,val_macro_f1
1,1.470436522320352,0.906955215841466,0.5220355490625761,0.6884657836644592,0.401115741574573,0.5177099818380525
2,0.9064775074779305,0.6624049287758126,0.7168736303871439,0.7938741721854304,0.6119209665933785,0.6846955760616097
3,0.7032703769680123,0.6310241946058295,0.7839298758217678,0.7902869757174393,0.7034730716120605,0.7117103909929563
4,0.617679880975603,0.4706035473488814,0.8124665205746286,0.8672737306843267,0.7585676666064338,0.8322352011306089
5,0.542814486684055,0.42897007612729443,0.8434380326272218,0.8686534216335541,0.8231899451333753,0.8468281535528063
6,0.4839300822335088,0.48370259381814246,0.8633065497930362,0.8570640176600441,0.8523177584570298,0.8243596507717842
7,0.45942027572009986,0.4201275941815071,0.872899926953981,0.8774834437086093,0.8639411239185167,0.8679135279718418
8,0.4359956405532601,0.33955969886800835,0.8784514243973703,0.9083885209713024,0.8726630483636395,0.899273975345801
9,0.403690979546487,0.35321900268264167,0.8859508156805455,0.9009381898454746,0.8803520770904624,0.8904015842225471
10,0.3841321855166663,0.3310145829160745,0.8904309715120526,0.9111479028697572,0.8860887817866305,0.8985008317688497
11,0.3804134576924967,0.3162178269548395,0.8919892865838812,0.9100441501103753,0.8869356698241239,0.8991349213743303
12,0.35745937776066306,0.39860761770875774,0.8992938884830777,0.8827262693156733,0.8952040122029147,0.8730504900405048
13,0.35238755283664547,0.29933064110231716,0.9010469929388848,0.9150110375275938,0.8969859990129202,0.9045640898037729
14,0.3378030140425476,0.2879774663885171,0.9041149257365474,0.9125275938189845,0.9014229125605869,0.8988694311080742
15,0.328642590282635,0.26728470225471007,0.907036766496226,0.9216335540838853,0.9038732684750137,0.9161981324746641
16,0.3255330993531538,0.28499854018882936,0.9076211346481616,0.9197019867549668,0.9046403196625947,0.9124250181750867
17,0.31152531406813827,0.28916442644254,0.9127343559775992,0.9163907284768212,0.910544334808176,0.9099501523620176
18,0.3063946716891956,0.2860335050434466,0.912490869247626,0.9150110375275938,0.9102526030325421,0.912523607683169
19,0.2928737044232821,0.25379230144534415,0.9166788410031653,0.9277041942604857,0.91395569037061,0.9204354544637582
20,0.2955426470072913,0.2605750383130762,0.9151205259313367,0.9246688741721855,0.9130189863072543,0.9183397226366355
21,0.282498211365185,0.36217869038613426,0.918772826880935,0.8959713024282561,0.9150526881448896,0.8838673772713549
22,0.28842580281660624,0.24861836222886513,0.9174579985390796,0.929635761589404,0.9143645016800345,0.9251328789943298
23,0.27185894429378915,0.2599934388207021,0.9228634039444851,0.9219094922737306,0.9194377434009612,0.9138408262746592
24,0.2730247574723896,0.253607133761147,0.9221329437545653,0.9263245033112583,0.9202720657467465,0.9190213099651864
25,0.27526775401585407,0.268905542478393,0.9216946676406136,0.9224613686534217,0.9196152655220486,0.9094473814456937
26,0.26205428294567173,0.25074876012654757,0.9236912588263939,0.9282560706401766,0.9217849030211175,0.9200902342091645
27,0.2536366673188689,0.24199957260759197,0.9267104942780618,0.9293598233995585,0.924385225377557,0.924733048218143
28,0.2499002517213025,0.24703941558370526,0.9291940589237887,0.9288079470198676,0.9269178725672068,0.9265289213260749
29,0.2501739763483561,0.22738915287106243,0.9276844411979547,0.9310154525386314,0.9255810684029361,0.923519662989592
30,0.25088496300819757,0.26699876522123156,0.9273435597759923,0.9252207505518764,0.9247286608121144,0.9165223105832591
