,precision,recall,f1-score,support
lying,0.9914821124361158,0.9831081081081081,0.9872773536895675,592.0
sitting,0.9793459552495697,0.966044142614601,0.9726495726495726,589.0
standing,0.9182098765432098,0.9916666666666667,0.9535256410256411,600.0
walking,0.9873772791023843,0.9818688981868898,0.9846153846153847,717.0
running,0.9962962962962963,0.950530035335689,0.972875226039783,283.0
cycling,0.9960159362549801,0.9920634920634921,0.9940357852882704,504.0
nordic_walking,0.9946043165467626,0.9910394265232975,0.992818671454219,558.0
ascending_stairs,0.9147286821705426,0.9779005524861878,0.945260347129506,362.0
descending_stairs,0.9608433734939759,0.9522388059701492,0.9565217391304348,335.0
vacuum_cleaning,0.9873646209386282,0.9647266313932981,0.975914362176628,567.0
ironing,0.9946308724832215,0.9698952879581152,0.9821073558648111,764.0
rope_jumping,0.9932885906040269,0.9673202614379085,0.9801324503311258,153.0
accuracy,0.976261620185923,0.976261620185923,0.976261620185923,0.976261620185923
macro avg,0.9761823260099761,0.9740335257287002,0.9748111574495787,6024.0
weighted avg,0.9771450696683244,0.976261620185923,0.9764287362036093,6024.0
