dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,2,102,102,103,0,3883,3883,0,10,1,17,lying,ironing,False,0.006410237,0.05764814,0.08167419,0.0013518346,0.00088675605,0.0022224362,0.0028986626,0.0008497552,0.0009944256,0.08387953,0.7609921,0.00019195832,0.7609921
pamap2,lstm,window,2,102,102,103,1,3884,3884,0,10,1,17,lying,ironing,False,0.010531567,0.07881693,0.13892591,0.001805225,0.0012944977,0.0021970381,0.0034758896,0.0014458054,0.0013929665,0.10240029,0.65742284,0.00029101712,0.65742284
pamap2,lstm,window,2,102,102,103,2,3885,3885,0,10,1,17,lying,ironing,False,0.0076517095,0.06551735,0.10586516,0.0015037869,0.0009874235,0.0021097502,0.0031162887,0.0010377411,0.0011419279,0.08742904,0.72341794,0.00022193085,0.72341794
pamap2,lstm,window,2,102,102,103,3,3886,3886,0,10,1,17,lying,ironing,False,0.0034810745,0.038053315,0.055132177,0.0011079372,0.00061460916,0.0022600105,0.0026493014,0.0005461231,0.0008493455,0.060744498,0.83441526,0.00014632243,0.83441526
pamap2,lstm,window,2,102,102,103,4,3887,3887,0,10,1,17,lying,ironing,False,0.0019909476,0.026863828,0.028637946,0.00062495365,0.00037771152,0.0020218375,0.0018903543,0.00025977884,0.0004837931,0.04328422,0.89348745,7.7014316e-05,0.89348745
pamap2,lstm,window,2,102,102,103,5,3888,3888,0,10,1,17,lying,ironing,False,0.0022915283,0.029705698,0.030547924,0.0007230363,0.00043421992,0.002133538,0.0021387828,0.00030525879,0.0005304999,0.049004566,0.88209397,9.086185e-05,0.88209397
pamap2,lstm,window,2,102,102,103,6,3889,3889,0,10,1,17,lying,ironing,False,0.0030357798,0.035819758,0.040154014,0.00096390577,0.00056814717,0.0023140665,0.0024407234,0.0004470991,0.0006892381,0.06038806,0.85305715,0.00012210228,0.85305715
pamap2,lstm,window,2,102,102,103,7,3890,3890,0,10,1,17,lying,ironing,False,0.01551246,0.095131636,0.2383482,0.002501272,0.0019098095,0.0021434715,0.0039321743,0.0024418663,0.002099397,0.1076864,0.5278671,0.00042627615,0.5278671
pamap2,lstm,window,2,102,102,103,8,3891,3891,0,10,1,17,lying,ironing,False,0.018373968,0.10926218,0.26524764,0.0025466126,0.0022282472,0.0021374638,0.0040552164,0.0028486974,0.0021908844,0.108045064,0.48258656,0.00047745544,0.48258656
pamap2,lstm,window,2,102,102,103,9,3892,3892,0,10,1,17,lying,ironing,False,0.019580457,0.115370065,0.30050704,0.0025244188,0.0023950206,0.0020590113,0.0040766555,0.0030333668,0.002283312,0.097692765,0.4499881,0.0004897249,0.4499881
pamap2,lstm,window,2,102,102,103,10,3893,3893,0,10,1,17,lying,ironing,False,0.011575131,0.08146806,0.16877271,0.0018411808,0.001401283,0.0021711043,0.0036817926,0.001592923,0.0015392717,0.098478295,0.6271515,0.0003267582,0.6271515
pamap2,lstm,window,2,102,102,103,11,3894,3894,0,10,1,17,lying,ironing,False,0.005560279,0.05025555,0.0654943,0.00093753723,0.0006800737,0.0019543085,0.0022765226,0.00056416873,0.0007004881,0.07736752,0.794083,0.00012619725,0.794083
pamap2,lstm,window,2,102,102,103,12,3895,3895,0,10,1,17,lying,ironing,False,0.0014180117,0.018396791,0.011802541,0.00025773534,0.00023848744,0.002005154,0.0015011014,8.97568e-05,0.0002105164,0.033800617,0.9302414,3.7999656e-05,0.9302414
pamap2,lstm,window,2,102,102,103,13,3896,3896,0,9,1,16,lying,vacuum_cleaning,False,0.0018347572,0.002632615,7.360491e-05,0.0015342593,0.0034746474,0.0023482316,0.00013309848,0.009018956,0.00060813536,0.9778399,0.000303535,0.00019831106,0.9778399
pamap2,lstm,window,2,102,102,103,14,3897,3897,0,9,1,16,lying,vacuum_cleaning,False,0.0049482184,0.008271835,0.0003454311,0.0076798825,0.005878279,0.0020875637,0.00013836211,0.03949737,0.0015469828,0.928907,0.00045698095,0.00024211066,0.928907
pamap2,lstm,window,2,102,102,103,15,3898,3898,0,9,1,16,lying,vacuum_cleaning,False,0.0035599286,0.0033557464,0.00022309608,0.0025759882,0.002349078,0.0019854296,8.9696405e-05,0.007359452,0.00094736664,0.97682434,0.0005752045,0.00015468012,0.97682434
pamap2,lstm,window,2,102,102,103,16,3899,3899,0,0,1,1,lying,lying,True,0.28823918,0.010716429,0.27276534,0.06832882,0.017887482,0.0015519159,0.0010998835,0.04668287,0.08784096,0.19425023,0.008324711,0.002312207,0.28823918
pamap2,lstm,window,2,102,102,103,17,3900,3900,0,0,1,1,lying,lying,True,0.7196708,0.013990909,0.2285161,0.0011005638,0.0030112015,0.0001271119,0.0002026753,0.0013206452,0.0024027042,0.022682754,0.006683303,0.00029121907,0.7196708
pamap2,lstm,window,2,102,102,103,18,3901,3901,0,0,1,1,lying,lying,True,0.9620471,0.013414196,0.01765062,8.7272674e-05,0.0005688137,1.6855949e-05,5.3084306e-05,0.00010309491,0.00014076388,0.0047698254,0.0010798837,6.853404e-05,0.9620471
pamap2,lstm,window,2,102,102,103,19,3902,3902,0,0,1,1,lying,lying,True,0.99919945,0.0004919421,4.788225e-05,4.2405102e-07,1.1703785e-05,2.7915007e-07,1.8449737e-06,3.123984e-07,4.607567e-07,0.00021639897,2.4546332e-05,4.71962e-06,0.99919945
pamap2,lstm,window,2,102,102,103,20,3903,3903,0,0,1,1,lying,lying,True,0.99920815,0.00045538033,4.888466e-05,5.0768386e-07,1.3879291e-05,3.4798256e-07,2.1615272e-06,3.643968e-07,5.785041e-07,0.00023875621,2.4648942e-05,6.3881557e-06,0.99920815
pamap2,lstm,window,2,102,102,103,21,3904,3904,0,0,1,1,lying,lying,True,0.9992073,0.00045431074,4.79793e-05,5.2033977e-07,1.4642242e-05,3.5534882e-07,2.2238914e-06,3.757687e-07,5.9127433e-07,0.00024054668,2.43697e-05,6.8240383e-06,0.9992073
pamap2,lstm,window,2,102,102,103,22,3905,3905,0,0,1,1,lying,lying,True,0.99921954,0.00044592223,4.7040394e-05,5.112433e-07,1.4433501e-05,3.5877542e-07,2.1869794e-06,3.65505e-07,5.940777e-07,0.00023772675,2.4513165e-05,6.8060995e-06,0.99921954
pamap2,lstm,window,2,102,102,103,23,3906,3906,0,0,1,1,lying,lying,True,0.9992168,0.00044265678,4.756567e-05,5.2328426e-07,1.4778362e-05,3.7063228e-07,2.230384e-06,3.7332694e-07,6.153254e-07,0.0002422727,2.4733858e-05,7.0544747e-06,0.9992168
pamap2,lstm,window,2,102,102,103,24,3907,3907,0,0,1,1,lying,lying,True,0.9992107,0.00044404218,4.8140395e-05,5.352603e-07,1.5061773e-05,3.7812245e-07,2.27422e-06,3.820408e-07,6.3026096e-07,0.00024574966,2.4886722e-05,7.2467947e-06,0.9992107
pamap2,lstm,window,2,102,102,103,25,3908,3908,0,0,1,1,lying,lying,True,0.9992077,0.00044501797,4.8415433e-05,5.40645e-07,1.5184042e-05,3.817413e-07,2.293659e-06,3.8585202e-07,6.36954e-07,0.00024737793,2.4983452e-05,7.3239903e-06,0.9992077
pamap2,lstm,window,2,102,102,103,26,3909,3909,0,0,1,1,lying,lying,True,0.9992015,0.00044597688,4.890555e-05,5.5183193e-07,1.5473475e-05,3.9031076e-07,2.336689e-06,3.9360768e-07,6.518087e-07,0.00025121163,2.5182053e-05,7.5112034e-06,0.9992015
pamap2,lstm,window,2,102,102,103,27,3910,3910,0,0,1,1,lying,lying,True,0.9991961,0.00044535674,4.931006e-05,5.633829e-07,1.5796886e-05,3.9964615e-07,2.3839953e-06,4.0138332e-07,6.6837754e-07,0.00025574904,2.5326086e-05,7.744398e-06,0.9991961
pamap2,lstm,window,2,102,102,103,28,3911,3911,0,0,1,1,lying,lying,True,0.9991936,0.0004462152,4.9605198e-05,5.684037e-07,1.5895408e-05,4.0323388e-07,2.401789e-06,4.0499128e-07,6.7577867e-07,0.00025699558,2.5442465e-05,7.818753e-06,0.9991936
pamap2,lstm,window,2,102,102,103,29,3912,3912,0,0,1,1,lying,lying,True,0.9991935,0.00044653658,4.959672e-05,5.6843885e-07,1.5899894e-05,4.0300048e-07,2.4020087e-06,4.0517045e-07,6.7530635e-07,0.00025677335,2.5429532e-05,7.814206e-06,0.9991935
pamap2,lstm,window,2,102,102,103,30,3913,3913,0,0,1,1,lying,lying,True,0.99918836,0.00044725774,5.0207567e-05,5.773369e-07,1.6094631e-05,4.1050774e-07,2.4353683e-06,4.1156537e-07,6.880811e-07,0.00026001243,2.564073e-05,7.936054e-06,0.99918836
pamap2,lstm,window,2,102,102,103,31,3914,3914,0,0,1,1,lying,lying,True,0.9991879,0.00044615776,5.0174847e-05,5.8048073e-07,1.6218395e-05,4.1370114e-07,2.4482913e-06,4.135442e-07,6.9373016e-07,0.00026138968,2.5650255e-05,8.033153e-06,0.9991879
pamap2,lstm,window,2,102,102,103,32,3915,3915,0,0,1,1,lying,lying,True,0.99918896,0.00044449704,5.0131905e-05,5.803674e-07,1.6235093e-05,4.1499612e-07,2.4479625e-06,4.130779e-07,6.958711e-07,0.00026194096,2.5660362e-05,8.061196e-06,0.99918896
pamap2,lstm,window,2,102,102,103,33,3916,3916,0,0,1,1,lying,lying,True,0.9991928,0.00044487938,4.984929e-05,5.7127096e-07,1.5980406e-05,4.0744123e-07,2.4107276e-06,4.069368e-07,6.822211e-07,0.00025867627,2.553927e-05,7.869068e-06,0.9991928
pamap2,lstm,window,2,102,102,103,34,3917,3917,0,0,1,1,lying,lying,True,0.999196,0.00044491582,4.9560345e-05,5.6444554e-07,1.5797517e-05,4.0140623e-07,2.3851617e-06,4.0233175e-07,6.71633e-07,0.0002561696,2.5398404e-05,7.741652e-06,0.999196
pamap2,lstm,window,2,102,102,103,35,3918,3918,0,0,1,1,lying,lying,True,0.99919444,0.00044631903,4.9691505e-05,5.653432e-07,1.5796919e-05,4.014301e-07,2.3880666e-06,4.0325037e-07,6.717486e-07,0.00025601534,2.5446416e-05,7.72904e-06,0.99919444
pamap2,lstm,window,2,102,102,103,36,3919,3919,0,0,1,1,lying,lying,True,0.9991967,0.0004450963,4.9458442e-05,5.633349e-07,1.5782214e-05,4.0068824e-07,2.379749e-06,4.0166998e-07,6.7034466e-07,0.0002554708,2.5387113e-05,7.72877e-06,0.9991967
pamap2,lstm,window,2,102,102,103,37,3920,3920,0,0,1,1,lying,lying,True,0.9991992,0.00044513028,4.9320653e-05,5.5759256e-07,1.5612062e-05,3.958349e-07,2.357051e-06,3.9772047e-07,6.616892e-07,0.00025348432,2.5310348e-05,7.6047863e-06,0.9991992
pamap2,lstm,window,2,102,102,103,38,3921,3921,0,0,1,1,lying,lying,True,0.99920064,0.0004468077,4.913528e-05,5.5270885e-07,1.5467e-05,3.9068286e-07,2.3348448e-06,3.9506352e-07,6.5394687e-07,0.0002509272,2.5224215e-05,7.5042517e-06,0.99920064
pamap2,lstm,window,2,102,102,103,39,3922,3922,0,0,1,1,lying,lying,True,0.99920136,0.00044778234,4.906835e-05,5.4972446e-07,1.5363912e-05,3.8674185e-07,2.3260168e-06,3.9299925e-07,6.46312e-07,0.00024969515,2.5132867e-05,7.4128066e-06,0.99920136
pamap2,lstm,window,2,102,102,103,40,3923,3923,0,0,1,1,lying,lying,True,0.9992047,0.00044767835,4.869883e-05,5.4258857e-07,1.5197281e-05,3.8172382e-07,2.2990746e-06,3.8795181e-07,6.3633587e-07,0.00024726213,2.5025776e-05,7.2895873e-06,0.9992047
pamap2,lstm,window,2,102,102,103,41,3924,3924,0,0,1,1,lying,lying,True,0.99920636,0.00044609964,4.859953e-05,5.416976e-07,1.5196408e-05,3.819331e-07,2.2950148e-06,3.872324e-07,6.371671e-07,0.00024720473,2.4999485e-05,7.306721e-06,0.99920636
pamap2,lstm,window,2,102,102,103,42,3925,3925,0,0,1,1,lying,lying,True,0.9992085,0.00044646213,4.844166e-05,5.3588894e-07,1.5029785e-05,3.7773017e-07,2.2729744e-06,3.831199e-07,6.2897516e-07,0.00024535522,2.4956134e-05,7.1835498e-06,0.9992085
pamap2,lstm,window,2,102,102,103,43,3926,3926,0,0,1,1,lying,lying,True,0.9992091,0.00044800533,4.8346614e-05,5.323419e-07,1.4918095e-05,3.7389768e-07,2.2606773e-06,3.81102e-07,6.2244203e-07,0.00024353353,2.4903322e-05,7.1001405e-06,0.9992091
pamap2,lstm,window,2,102,102,103,44,3927,3927,0,0,1,1,lying,lying,True,0.99920964,0.00044839885,4.8265792e-05,5.30707e-07,1.4868407e-05,3.72154e-07,2.2533989e-06,3.8008451e-07,6.196676e-07,0.00024271845,2.4859391e-05,7.06674e-06,0.99920964
pamap2,lstm,window,2,102,102,103,45,3928,3928,0,0,1,1,lying,lying,True,0.99921167,0.00044875673,4.805677e-05,5.2527e-07,1.4711787e-05,3.6831258e-07,2.2329714e-06,3.7612747e-07,6.1244657e-07,0.00024073319,2.4825138e-05,6.9621065e-06,0.99921167
pamap2,lstm,window,2,102,102,103,46,3929,3929,0,0,1,1,lying,lying,True,0.9992138,0.00044815877,4.7824342e-05,5.217345e-07,1.4650676e-05,3.6570233e-07,2.2205234e-06,3.7376216e-07,6.075276e-07,0.00023978601,2.472619e-05,6.919229e-06,0.9992138
pamap2,lstm,window,2,102,102,103,47,3930,3930,0,0,1,1,lying,lying,True,0.99921644,0.00044744287,4.7646467e-05,5.184642e-07,1.457161e-05,3.6323755e-07,2.207005e-06,3.715381e-07,6.0372076e-07,0.00023838166,2.4648654e-05,6.873859e-06,0.99921644
pamap2,lstm,window,2,102,102,103,48,3931,3931,0,0,1,1,lying,lying,True,0.99921834,0.00044766464,4.751397e-05,5.1352066e-07,1.44285705e-05,3.5946647e-07,2.1881244e-06,3.681781e-07,5.9688296e-07,0.00023665697,2.4590896e-05,6.7734622e-06,0.99921834
