dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,4,104,104,105,0,10686,10686,0,3,1,4,lying,walking,False,0.0032015364,0.028675131,0.038805574,0.34374425,0.08783418,0.0021677897,0.013730398,0.16288728,0.27867666,0.03428174,0.0017801338,0.004215381,0.34374425
pamap2,lstm,window,4,104,104,105,1,10687,10687,0,3,1,4,lying,walking,False,0.0031072302,0.028224347,0.03903195,0.34666884,0.08714355,0.0020948777,0.013452429,0.1611024,0.2792928,0.03401537,0.0017532277,0.004112974,0.34666884
pamap2,lstm,window,4,104,104,105,2,10688,10688,0,3,1,4,lying,walking,False,0.0031256445,0.02621489,0.03847896,0.33435604,0.09022688,0.0021489924,0.01326745,0.16789764,0.28399497,0.03437911,0.0017061835,0.0042032697,0.33435604
pamap2,lstm,window,4,104,104,105,3,10689,10689,0,3,1,4,lying,walking,False,0.0034085463,0.024033472,0.042070344,0.3054597,0.098377,0.002216204,0.0123092225,0.17984968,0.28800192,0.03796893,0.0018355018,0.0044694175,0.3054597
pamap2,lstm,window,4,104,104,105,4,10690,10690,0,8,1,13,lying,descending_stairs,False,0.00394945,0.023818832,0.04321827,0.28016576,0.10596344,0.0024823376,0.012580145,0.18933018,0.28966528,0.04174536,0.0020210654,0.0050599086,0.28966528
pamap2,lstm,window,4,104,104,105,5,10691,10691,0,8,1,13,lying,descending_stairs,False,0.004158774,0.023345284,0.044764467,0.2694309,0.11075913,0.0024934264,0.012380972,0.19063987,0.28992346,0.04466684,0.0021415055,0.0052953614,0.28992346
pamap2,lstm,window,4,104,104,105,6,10692,10692,0,8,1,13,lying,descending_stairs,False,0.004808097,0.02251424,0.04602814,0.24547265,0.11896791,0.0026888773,0.012218061,0.19821784,0.29205894,0.04867144,0.0023670516,0.005986712,0.29205894
pamap2,lstm,window,4,104,104,105,7,10693,10693,0,8,1,13,lying,descending_stairs,False,0.016383229,0.03667475,0.040789668,0.17360303,0.11928895,0.0067449235,0.019458907,0.21579547,0.22399785,0.1267524,0.006085003,0.01442587,0.22399785
pamap2,lstm,window,4,104,104,105,8,10694,10694,0,9,1,16,lying,vacuum_cleaning,False,0.049340993,0.09131551,0.012003341,0.014406973,0.0057524424,0.008175316,0.0034483892,0.026445368,0.02324739,0.74237007,0.017619383,0.005874837,0.74237007
pamap2,lstm,window,4,104,104,105,9,10695,10695,0,9,1,16,lying,vacuum_cleaning,False,0.10214134,0.19233756,0.08980979,0.01001139,0.010463754,0.005628892,0.0040107192,0.026292445,0.029115021,0.4604443,0.06492657,0.0048183235,0.4604443
pamap2,lstm,window,4,104,104,105,10,10696,10696,0,9,1,16,lying,vacuum_cleaning,False,0.00079064333,0.0012003221,0.00021390714,0.00024479552,2.3947045e-05,0.00012435055,1.4648715e-05,0.0010885616,0.0003420467,0.9956976,0.00023665084,2.2397544e-05,0.9956976
pamap2,lstm,window,4,104,104,105,11,10697,10697,0,0,1,1,lying,lying,True,0.96044135,0.00049850804,0.0001950318,1.5043513e-05,0.036941215,5.0808238e-05,0.0016055905,4.796949e-05,3.1488576e-05,4.8128313e-05,6.039304e-05,6.447236e-05,0.96044135
pamap2,lstm,window,4,104,104,105,12,10698,10698,0,0,1,1,lying,lying,True,0.99580127,9.172018e-05,5.0592585e-05,7.874994e-07,0.0036084298,6.318124e-07,0.00041713382,2.694315e-06,4.772036e-07,5.749204e-06,1.9311778e-05,1.190784e-06,0.99580127
pamap2,lstm,window,4,104,104,105,13,10699,10699,0,0,1,1,lying,lying,True,0.99928135,7.423443e-05,2.1316318e-05,1.590628e-07,0.0005160907,2.2331514e-07,9.624485e-05,5.235092e-07,1.0129988e-07,1.1569699e-06,8.517023e-06,2.0531202e-07,0.99928135
pamap2,lstm,window,4,104,104,105,14,10700,10700,0,0,1,1,lying,lying,True,0.9964296,0.00010589007,3.3224755e-05,7.692324e-07,0.0029392699,7.71763e-07,0.0004732277,1.756904e-06,4.4049952e-07,3.3433278e-06,1.0760771e-05,9.087193e-07,0.9964296
pamap2,lstm,window,4,104,104,105,15,10701,10701,0,0,1,1,lying,lying,True,0.9969909,9.984295e-05,3.543548e-05,6.749407e-07,0.0024133222,5.4001845e-07,0.00044149676,1.72069e-06,3.6583447e-07,3.594173e-06,1.1353436e-05,6.62845e-07,0.9969909
pamap2,lstm,window,4,104,104,105,16,10702,10702,0,0,1,1,lying,lying,True,0.9981988,9.213499e-05,2.62447e-05,4.3094877e-07,0.0013798149,4.2943654e-07,0.0002891746,1.033752e-06,2.2552157e-07,2.2380445e-06,9.00051e-06,4.2294533e-07,0.9981988
pamap2,lstm,window,4,104,104,105,17,10703,10703,0,0,1,1,lying,lying,True,0.9973901,9.6724754e-05,3.0506235e-05,6.000721e-07,0.0020747753,4.958034e-07,0.0003910444,1.4756038e-06,3.1185053e-07,3.1278237e-06,1.0276084e-05,5.8476996e-07,0.9973901
pamap2,lstm,window,4,104,104,105,18,10704,10704,0,0,1,1,lying,lying,True,0.9962375,0.000106191525,3.41823e-05,8.294974e-07,0.0030730453,6.570406e-07,0.0005296192,1.9249603e-06,4.416634e-07,3.7721009e-06,1.0864453e-05,8.3996065e-07,0.9962375
pamap2,lstm,window,4,104,104,105,19,10705,10705,0,0,1,1,lying,lying,True,0.9961824,0.000106011,3.4615452e-05,8.4244914e-07,0.003119699,6.566622e-07,0.00053754303,1.9699255e-06,4.4781967e-07,3.9022875e-06,1.1076051e-05,8.4920157e-07,0.9961824
pamap2,lstm,window,4,104,104,105,20,10706,10706,0,0,1,1,lying,lying,True,0.99525476,0.00011201244,3.752344e-05,1.0258635e-06,0.003929919,7.7488255e-07,0.00064380263,2.3463717e-06,5.542538e-07,4.476709e-06,1.1669026e-05,1.0541861e-06,0.99525476
pamap2,lstm,window,4,104,104,105,21,10707,10707,0,0,1,1,lying,lying,True,0.9938798,0.00011909325,4.0711908e-05,1.2775319e-06,0.005140194,9.401432e-07,0.00079548033,2.8187933e-06,7.0434015e-07,5.1499455e-06,1.2311901e-05,1.3574739e-06,0.9938798
pamap2,lstm,window,4,104,104,105,22,10708,10708,0,0,1,1,lying,lying,True,0.99378127,0.0001196351,4.128911e-05,1.3002141e-06,0.005223322,9.559343e-07,0.00080953375,2.8683453e-06,7.185657e-07,5.230497e-06,1.2420931e-05,1.3780532e-06,0.99378127
