dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,1,101,101,102,0,0,0,0,10,1,17,lying,ironing,False,0.0018667692,0.0076478217,0.040897287,0.0002422325,0.00042784313,0.0013947157,0.0031978793,0.00074508623,0.0010141544,0.07944239,0.8630175,0.000106299034,0.8630175
pamap2,lstm,window,1,101,101,102,1,1,1,0,10,1,17,lying,ironing,False,0.00026437602,0.0012392366,0.0023268806,4.0279185e-05,7.23748e-05,0.0016199349,0.0013012708,0.00012007463,0.00022191934,0.043708507,0.9490491,3.6100522e-05,0.9490491
pamap2,lstm,window,1,101,101,102,2,2,2,0,10,1,17,lying,ironing,False,0.00014043618,0.0006892734,0.0010101845,2.3500443e-05,3.9038096e-05,0.0016749384,0.0008641089,6.8205234e-05,0.00014239996,0.04072325,0.95460516,1.9646443e-05,0.95460516
pamap2,lstm,window,1,101,101,102,3,3,3,0,10,1,17,lying,ironing,False,0.0003701769,0.0014907718,0.002312334,0.00012625848,0.00015717543,0.003667827,0.0021147435,0.00026642493,0.00046144405,0.13761698,0.85137,4.581885e-05,0.85137
pamap2,lstm,window,1,101,101,102,4,4,4,0,10,1,17,lying,ironing,False,0.00026535214,0.001130015,0.0016715564,7.287149e-05,9.858929e-05,0.0029860972,0.0015461264,0.00016847356,0.00031073028,0.09759475,0.8941218,3.3605178e-05,0.8941218
pamap2,lstm,window,1,101,101,102,5,5,5,0,10,1,17,lying,ironing,False,0.00011659083,0.0005798022,0.00082051696,2.1390446e-05,3.3038166e-05,0.0017741421,0.0006908352,6.073624e-05,0.00012973584,0.050067425,0.9456918,1.3965324e-05,0.9456918
pamap2,lstm,window,1,101,101,102,6,6,6,0,10,1,17,lying,ironing,False,0.00020358608,0.0009154352,0.001449128,4.8888767e-05,6.833205e-05,0.0023617584,0.0010183306,0.00012169034,0.00023179945,0.08650724,0.90705186,2.1985934e-05,0.90705186
pamap2,lstm,window,1,101,101,102,7,7,7,0,10,1,17,lying,ironing,False,0.0002149276,0.00093169505,0.0013852769,4.839398e-05,7.20974e-05,0.0025993832,0.0011477622,0.00012852959,0.00024176207,0.08088678,0.9123175,2.5989888e-05,0.9123175
pamap2,lstm,window,1,101,101,102,8,8,8,0,10,1,17,lying,ironing,False,8.4086765e-05,0.00045499552,0.0005919488,1.3270547e-05,2.178522e-05,0.0015537898,0.0005142918,4.013562e-05,9.3368144e-05,0.03737529,0.95924664,1.0467037e-05,0.95924664
pamap2,lstm,window,1,101,101,102,9,9,9,0,10,1,17,lying,ironing,False,8.241292e-05,0.00045801114,0.0005798603,1.31464e-05,2.1718017e-05,0.0015434653,0.00052622455,3.8930517e-05,9.1603404e-05,0.036363866,0.9602703,1.0574588e-05,0.9602703
pamap2,lstm,window,1,101,101,102,10,10,10,0,10,1,17,lying,ironing,False,0.000107507454,0.00058003556,0.0007161848,1.9989748e-05,3.289886e-05,0.0018644566,0.0007468171,5.4644526e-05,0.00012254504,0.04454914,0.9511907,1.5108377e-05,0.9511907
pamap2,lstm,window,1,101,101,102,11,11,11,0,10,1,17,lying,ironing,False,0.0008567286,0.003156281,0.0050343974,0.00042268404,0.00045501487,0.004806,0.005710906,0.00071532396,0.0010338279,0.23075056,0.7469389,0.00011934751,0.7469389
pamap2,lstm,window,1,101,101,102,12,12,12,0,9,1,16,lying,vacuum_cleaning,False,0.0026211997,0.0070891045,0.011148909,0.0022564756,0.0019475255,0.0074459654,0.0198612,0.004159284,0.004180265,0.53609365,0.4027731,0.00042326332,0.53609365
pamap2,lstm,window,1,101,101,102,13,13,13,0,9,1,16,lying,vacuum_cleaning,False,0.00017517427,0.00042830544,7.1534516e-05,0.0003330897,3.6967533e-05,0.00055863213,1.272646e-05,0.00046064678,5.4413427e-05,0.9960828,0.001785076,5.3486e-07,0.9960828
pamap2,lstm,window,1,101,101,102,14,14,14,0,9,1,16,lying,vacuum_cleaning,False,0.00053524197,0.0012345661,0.00022400387,0.0007228966,0.000105332205,0.00067408907,3.1334257e-05,0.00083800114,0.00010311448,0.99322295,0.002306779,1.7334473e-06,0.99322295
pamap2,lstm,window,1,101,101,102,15,15,15,0,9,1,16,lying,vacuum_cleaning,False,0.0017081627,0.0034231988,0.0012146222,0.0010328493,0.00023403202,0.00089783483,9.20202e-05,0.0017485874,0.0002936402,0.9818518,0.007497303,5.8469204e-06,0.9818518
pamap2,lstm,window,1,101,101,102,16,16,16,0,0,1,1,lying,lying,True,0.99928814,0.00036658804,5.904245e-05,1.4170721e-06,9.6642886e-08,1.7494217e-06,3.277836e-06,6.5721947e-06,0.00018605545,5.4777124e-06,1.6098355e-05,6.556154e-05,0.99928814
pamap2,lstm,window,1,101,101,102,17,17,17,0,0,1,1,lying,lying,True,0.9995315,0.00024619597,1.6686443e-05,1.1141467e-06,6.304833e-08,1.1907108e-06,2.0967057e-06,3.7500392e-06,0.0001167882,3.170212e-06,4.4898275e-06,7.297443e-05,0.9995315
pamap2,lstm,window,1,101,101,102,18,18,18,0,0,1,1,lying,lying,True,0.9995704,0.00021062209,1.51719205e-05,1.0282957e-06,5.3996793e-08,1.0644013e-06,1.933811e-06,3.6407505e-06,0.000117116324,2.8916877e-06,3.9934566e-06,7.205274e-05,0.9995704
pamap2,lstm,window,1,101,101,102,19,19,19,0,0,1,1,lying,lying,True,0.9995728,0.00018807036,1.5013328e-05,1.0794411e-06,5.1039176e-08,1.0770216e-06,1.961637e-06,3.9323777e-06,0.0001315087,2.8798331e-06,3.8436374e-06,7.773685e-05,0.9995728
pamap2,lstm,window,1,101,101,102,20,20,20,0,0,1,1,lying,lying,True,0.9995689,0.0001866559,1.5028396e-05,1.1074721e-06,5.1143836e-08,1.0951971e-06,1.9743406e-06,4.0189834e-06,0.00013532279,2.909012e-06,3.8088183e-06,7.913682e-05,0.9995689
pamap2,lstm,window,1,101,101,102,21,21,21,0,0,1,1,lying,lying,True,0.9995571,0.00017673532,1.5131938e-05,1.2085059e-06,5.0807305e-08,1.1370784e-06,2.0351522e-06,4.3617442e-06,0.00015081004,2.9822847e-06,3.716391e-06,8.478891e-05,0.9995571
pamap2,lstm,window,1,101,101,102,22,22,22,0,0,1,1,lying,lying,True,0.9995503,0.00017445802,1.5313084e-05,1.2554169e-06,5.0919013e-08,1.1511007e-06,2.066846e-06,4.5555144e-06,0.00015730517,3.0394144e-06,3.688943e-06,8.688791e-05,0.9995503
pamap2,lstm,window,1,101,101,102,23,23,23,0,0,1,1,lying,lying,True,0.9995421,0.0001756,1.5571924e-05,1.2972453e-06,5.1787868e-08,1.1777931e-06,2.1145436e-06,4.7003796e-06,0.0001621487,3.11152e-06,3.7237533e-06,8.836057e-05,0.9995421
pamap2,lstm,window,1,101,101,102,24,24,24,0,0,1,1,lying,lying,True,0.99953127,0.00017709502,1.5939206e-05,1.3526505e-06,5.3836207e-08,1.222855e-06,2.18887e-06,4.871416e-06,0.0001677308,3.2067e-06,3.8174353e-06,9.1330825e-05,0.99953127
pamap2,lstm,window,1,101,101,102,25,25,25,0,0,1,1,lying,lying,True,0.9995278,0.00017891335,1.6068208e-05,1.3680815e-06,5.4708647e-08,1.2377834e-06,2.2150232e-06,4.914216e-06,0.00016850542,3.2470512e-06,3.858161e-06,9.191805e-05,0.9995278
pamap2,lstm,window,1,101,101,102,26,26,26,0,0,1,1,lying,lying,True,0.9995276,0.00017755045,1.602841e-05,1.375592e-06,5.4321312e-08,1.2344152e-06,2.2107806e-06,4.9385226e-06,0.00016995613,3.242072e-06,3.8195367e-06,9.219967e-05,0.9995276
pamap2,lstm,window,1,101,101,102,27,27,27,0,0,1,1,lying,lying,True,0.99952185,0.00017787772,1.6225302e-05,1.4063733e-06,5.4980404e-08,1.2512958e-06,2.2369304e-06,5.042962e-06,0.00017354621,3.2869239e-06,3.836996e-06,9.341638e-05,0.99952185
pamap2,lstm,window,1,101,101,102,28,28,28,0,0,1,1,lying,lying,True,0.99952126,0.00017702469,1.6204925e-05,1.4126013e-06,5.4828735e-08,1.2520983e-06,2.2401996e-06,5.06472e-06,0.00017464806,3.289462e-06,3.8232665e-06,9.3735274e-05,0.99952126
pamap2,lstm,window,1,101,101,102,29,29,29,0,0,1,1,lying,lying,True,0.9995235,0.00017748828,1.6171369e-05,1.401331e-06,5.4802822e-08,1.243296e-06,2.2332338e-06,5.0265307e-06,0.00017265588,3.282018e-06,3.829442e-06,9.317489e-05,0.9995235
pamap2,lstm,window,1,101,101,102,30,30,30,0,0,1,1,lying,lying,True,0.9995351,0.0001854933,1.6335238e-05,1.3271357e-06,5.570302e-08,1.1960916e-06,2.19024e-06,4.793706e-06,0.00015863829,3.2863531e-06,3.960954e-06,8.7732966e-05,0.9995351
pamap2,lstm,window,1,101,101,102,31,31,31,0,0,1,1,lying,lying,True,0.99948764,0.0001847996,1.7606973e-05,1.6066114e-06,6.143542e-08,1.3476215e-06,2.4857618e-06,5.7135426e-06,0.00019125328,3.710449e-06,4.0976524e-06,9.958406e-05,0.99948764
pamap2,lstm,window,1,101,101,102,32,32,32,0,0,1,1,lying,lying,True,0.9994733,0.00018279631,1.78817e-05,1.6963307e-06,6.306775e-08,1.3938048e-06,2.6003818e-06,6.0205566e-06,0.00020241155,3.843332e-06,4.152158e-06,0.000103757535,0.9994733
pamap2,lstm,window,1,101,101,102,33,33,33,0,0,1,1,lying,lying,True,0.99947816,0.00018208715,1.7747065e-05,1.6726425e-06,6.2189365e-08,1.3727694e-06,2.5670763e-06,5.949002e-06,0.00019987128,3.8015855e-06,4.113639e-06,0.00010254853,0.99947816
