dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,5,105,105,106,0,14285,14285,0,2,1,3,lying,standing,False,0.024519026,0.02914284,0.87305176,0.009937182,0.001369875,0.00046122924,0.0014619617,0.010139005,0.0076260846,0.026408046,0.015603734,0.0002791805,0.87305176
pamap2,lstm,window,5,105,105,106,1,14286,14286,0,2,1,3,lying,standing,False,0.0246405,0.029318841,0.8724751,0.009948279,0.0013833262,0.00046545776,0.0014728367,0.010200184,0.007668341,0.026446234,0.015698008,0.00028293167,0.8724751
pamap2,lstm,window,5,105,105,106,2,14287,14287,0,2,1,3,lying,standing,False,0.024867553,0.029433098,0.8718766,0.009910939,0.0013921363,0.00046972794,0.0014768649,0.010211834,0.007673348,0.026612354,0.015790889,0.00028470138,0.8718766
pamap2,lstm,window,5,105,105,106,3,14288,14288,0,2,1,3,lying,standing,False,0.024735471,0.029440833,0.87203526,0.009934368,0.0013932026,0.00046827356,0.0014658754,0.010250511,0.007690592,0.02661093,0.015690783,0.0002838834,0.87203526
pamap2,lstm,window,5,105,105,106,4,14289,14289,0,2,1,3,lying,standing,False,0.024494719,0.029425643,0.872867,0.009939676,0.0013826892,0.0004602693,0.0014628543,0.010194664,0.0076646153,0.026231924,0.015593782,0.00028207543,0.872867
pamap2,lstm,window,5,105,105,106,5,14290,14290,0,2,1,3,lying,standing,False,0.024517018,0.02952194,0.873313,0.00983682,0.0013737037,0.0004540827,0.0014546923,0.010083132,0.0075916005,0.025998306,0.015576164,0.0002795798,0.873313
pamap2,lstm,window,5,105,105,106,6,14291,14291,0,2,1,3,lying,standing,False,0.024810253,0.029672949,0.871823,0.0098389145,0.0014008671,0.00046734526,0.0014476068,0.010263116,0.007676895,0.02664897,0.015666272,0.000283719,0.871823
pamap2,lstm,window,5,105,105,106,7,14292,14292,0,2,1,3,lying,standing,False,0.02480678,0.029711379,0.8723658,0.009732467,0.0013875756,0.00046012836,0.0014375303,0.01011741,0.007587569,0.02645939,0.015654095,0.0002798861,0.8723658
pamap2,lstm,window,5,105,105,106,8,14293,14293,0,2,1,3,lying,standing,False,0.024630928,0.029446913,0.8733834,0.009754698,0.0013670014,0.00045330497,0.0014498284,0.009999333,0.0075389035,0.026085827,0.015612482,0.0002774029,0.8733834
pamap2,lstm,window,5,105,105,106,9,14294,14294,0,2,1,3,lying,standing,False,0.024480129,0.02937684,0.8752228,0.009529926,0.0013246668,0.00043355185,0.0014166714,0.009649189,0.007320456,0.025550073,0.015429878,0.0002659142,0.8752228
pamap2,lstm,window,5,105,105,106,10,14295,14295,0,2,1,3,lying,standing,False,0.024135659,0.029058771,0.8761748,0.009635859,0.0013128272,0.00042872952,0.0014199318,0.009667348,0.0073382556,0.025292933,0.015270438,0.00026439846,0.8761748
pamap2,lstm,window,5,105,105,106,11,14296,14296,0,2,1,3,lying,standing,False,0.026457936,0.03082395,0.8614486,0.01042156,0.0016324667,0.0005719332,0.0015529892,0.011896031,0.008634175,0.029627465,0.016591167,0.00034179926,0.8614486
pamap2,lstm,window,5,105,105,106,12,14297,14297,0,2,1,3,lying,standing,False,0.040049236,0.045114998,0.77126265,0.010378938,0.0032870318,0.0012006017,0.0016596072,0.020342516,0.0139589235,0.064951904,0.027152866,0.00064068736,0.77126265
pamap2,lstm,window,5,105,105,106,13,14298,14298,0,9,1,16,lying,vacuum_cleaning,False,0.0071124886,0.0046708677,0.0035350549,0.00044040076,0.0030777156,0.0026347097,5.8932885e-05,0.00393515,0.0062717474,0.95238274,0.015799804,8.043058e-05,0.95238274
pamap2,lstm,window,5,105,105,106,14,14299,14299,0,9,1,16,lying,vacuum_cleaning,False,0.046568837,0.04527755,0.26344165,0.0064404747,0.004730811,0.0031522906,0.0012049419,0.022286216,0.02087252,0.5145716,0.071019925,0.00043312143,0.5145716
pamap2,lstm,window,5,105,105,106,15,14300,14300,0,2,1,3,lying,standing,False,0.061956093,0.109226234,0.70364004,0.004436634,0.0015090014,0.0005615814,0.0017710768,0.0041389526,0.0045472826,0.035068534,0.07288942,0.00025518553,0.70364004
pamap2,lstm,window,5,105,105,106,16,14301,14301,0,1,1,2,lying,sitting,False,0.020704271,0.88508964,0.050367393,0.0006550076,0.00040517698,0.00016811914,0.0007744573,0.00071913126,0.00081448705,0.0019307969,0.038248453,0.0001230779,0.88508964
pamap2,lstm,window,5,105,105,106,17,14302,14302,0,0,1,1,lying,lying,True,0.93264776,0.06018301,0.0025624011,0.0005061499,8.402755e-05,0.00022434587,0.0009619792,0.00014739603,0.00015806817,0.00021315254,0.00224164,7.00297e-05,0.93264776
