dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,7,107,107,108,0,22408,22408,0,2,1,3,lying,standing,False,0.006871059,0.0101982355,0.9629321,0.0010315557,3.9586394e-05,9.559939e-06,0.00021601064,0.0017564824,0.0032707418,0.0033008603,0.010317578,5.624961e-05,0.9629321
pamap2,lstm,window,7,107,107,108,1,22409,22409,0,2,1,3,lying,standing,False,0.009536446,0.015216644,0.9497917,0.0010742825,5.898369e-05,1.5130146e-05,0.00026534474,0.0020739252,0.0037300782,0.0044381483,0.013712112,8.710168e-05,0.9497917
pamap2,lstm,window,7,107,107,108,2,22410,22410,0,2,1,3,lying,standing,False,0.024877671,0.047018446,0.88415277,0.0011002944,0.0001505669,4.492665e-05,0.00046491087,0.0027597132,0.0048601953,0.008844744,0.025445998,0.00027970038,0.88415277
pamap2,lstm,window,7,107,107,108,3,22411,22411,0,1,1,2,lying,sitting,False,0.24490958,0.416279,0.28805703,0.00037407447,0.00028645832,0.00012493605,0.0005547846,0.0015991499,0.0043427637,0.019591006,0.021383865,0.0024973808,0.416279
pamap2,lstm,window,7,107,107,108,4,22412,22412,0,0,1,1,lying,lying,True,0.4627151,0.40085042,0.10240479,0.00015844213,0.00016202293,9.541678e-05,0.00027726745,0.0005324286,0.002851087,0.016539315,0.010521806,0.0028919512,0.4627151
pamap2,lstm,window,7,107,107,108,5,22413,22413,0,0,1,1,lying,lying,True,0.5512899,0.38093638,0.04272861,7.465142e-05,9.475078e-05,0.00010221951,0.00012982194,0.00021025549,0.0017249099,0.014113491,0.006778295,0.0018166108,0.5512899
pamap2,lstm,window,7,107,107,108,6,22414,22414,0,0,1,1,lying,lying,True,0.6108455,0.34885046,0.021241236,3.818321e-05,5.7312518e-05,9.555079e-05,6.8308895e-05,9.7522374e-05,0.0011123538,0.011637404,0.0048018824,0.0011541999,0.6108455
pamap2,lstm,window,7,107,107,108,7,22415,22415,0,0,1,1,lying,lying,True,0.72372663,0.23348704,0.008889642,5.872257e-05,0.00011489899,0.00038561862,6.5972265e-05,0.00014847412,0.0016199037,0.024964137,0.0052079028,0.0013310455,0.72372663
pamap2,lstm,window,7,107,107,108,8,22416,22416,0,0,1,1,lying,lying,True,0.77054787,0.18562984,0.0054953233,9.237812e-05,0.00018147299,0.0007720675,7.397223e-05,0.0002470239,0.0027261907,0.02871694,0.0028462294,0.0026705973,0.77054787
pamap2,lstm,window,7,107,107,108,9,22417,22417,0,0,1,1,lying,lying,True,0.94155,0.052650023,0.002058776,2.6370958e-06,5.4702796e-06,2.8004933e-05,4.356494e-06,6.879837e-06,0.00077131134,0.0015923796,0.0010238842,0.00030629503,0.94155
pamap2,lstm,window,7,107,107,108,10,22418,22418,0,0,1,1,lying,lying,True,0.99013394,0.0074402136,0.0002273648,1.1578078e-06,4.9854884e-06,3.958951e-05,1.590849e-06,3.329896e-06,0.0009551788,0.0003732662,0.00025278097,0.00056667085,0.99013394
pamap2,lstm,window,7,107,107,108,11,22419,22419,0,0,1,1,lying,lying,True,0.99546295,0.0027122926,6.0429138e-05,8.169039e-07,2.9902058e-06,3.07072e-05,6.184289e-07,1.8094499e-06,0.0008566993,0.00017569397,6.0067505e-05,0.0006349614,0.99546295
pamap2,lstm,window,7,107,107,108,12,22420,22420,0,0,1,1,lying,lying,True,0.99730575,0.001256554,2.80929e-05,4.5065315e-07,2.0436332e-06,2.1086267e-05,2.7941107e-07,1.0541112e-06,0.000682077,0.000111309586,3.204625e-05,0.0005593335,0.99730575
pamap2,lstm,window,7,107,107,108,13,22421,22421,0,0,1,1,lying,lying,True,0.9986766,0.0004933918,8.273245e-06,1.4664404e-07,1.0547532e-06,9.930801e-06,8.7145196e-08,3.32885e-07,0.00030062944,4.7155383e-05,1.0016854e-05,0.00045239084,0.9986766
pamap2,lstm,window,7,107,107,108,14,22422,22422,0,0,1,1,lying,lying,True,0.9986933,0.00046944045,7.840637e-06,1.4143423e-07,1.0610308e-06,1.0118111e-05,8.358542e-08,3.2926903e-07,0.0003050416,4.6572215e-05,9.751664e-06,0.00045646066,0.9986933
pamap2,lstm,window,7,107,107,108,15,22423,22423,0,0,1,1,lying,lying,True,0.9986835,0.00046829117,7.830361e-06,1.4203015e-07,1.0763949e-06,1.0159609e-05,8.388374e-08,3.3422458e-07,0.000308137,4.7118352e-05,9.738074e-06,0.00046367658,0.9986835
pamap2,lstm,window,7,107,107,108,16,22424,22424,0,0,1,1,lying,lying,True,0.99868184,0.00046326852,7.763775e-06,1.4097112e-07,1.0853404e-06,1.01868345e-05,8.338892e-08,3.3580872e-07,0.0003106264,4.722998e-05,9.715378e-06,0.00046766514,0.99868184
pamap2,lstm,window,7,107,107,108,17,22425,22425,0,0,1,1,lying,lying,True,0.99867475,0.0004620375,7.755904e-06,1.4135826e-07,1.0976278e-06,1.0239874e-05,8.369362e-08,3.3915936e-07,0.00031315567,4.7459056e-05,9.710899e-06,0.00047336423,0.99867475
pamap2,lstm,window,7,107,107,108,18,22426,22426,0,0,1,1,lying,lying,True,0.9986677,0.00045907046,7.733176e-06,1.4166199e-07,1.1113596e-06,1.03338725e-05,8.3877296e-08,3.431097e-07,0.00031713687,4.774513e-05,9.725364e-06,0.0004789035,0.9986677
pamap2,lstm,window,7,107,107,108,19,22427,22427,0,0,1,1,lying,lying,True,0.99866223,0.00045577722,7.699717e-06,1.4161365e-07,1.1224565e-06,1.0390897e-05,8.385316e-08,3.4616508e-07,0.00032052875,4.794065e-05,9.71578e-06,0.0004841153,0.99866223
