dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,3,103,103,104,0,7978,7978,0,1,1,2,lying,sitting,False,0.005060899,0.9569194,0.007119791,0.0001398036,0.00017207013,0.0002963229,0.00086226535,0.00018945178,9.369487e-05,0.0030363784,0.02607518,3.469161e-05,0.9569194
pamap2,lstm,window,3,103,103,104,1,7979,7979,0,1,1,2,lying,sitting,False,0.013285279,0.7374347,0.08409517,0.0010031506,0.0013179126,0.00063004886,0.0056872773,0.0017612309,0.00053839636,0.012415429,0.14155194,0.0002795037,0.7374347
pamap2,lstm,window,3,103,103,104,2,7980,7980,0,10,1,17,lying,ironing,False,0.015541935,0.02091601,0.048216503,0.0016906802,0.00028333187,0.0013567492,0.0009843262,0.0011134811,0.003088907,0.26997936,0.6367054,0.00012321086,0.6367054
pamap2,lstm,window,3,103,103,104,3,7981,7981,0,9,1,16,lying,vacuum_cleaning,False,0.042184986,0.049512856,0.027892008,0.002523089,0.00044006997,0.0037607648,0.0017356761,0.0027802112,0.01112137,0.66554976,0.19169033,0.0008089021,0.66554976
pamap2,lstm,window,3,103,103,104,4,7982,7982,0,10,1,17,lying,ironing,False,0.012115152,0.062906764,0.1484987,0.0021727034,0.0011240195,0.0010597911,0.0029771852,0.003146127,0.0013261507,0.041263167,0.72309846,0.00031181014,0.72309846
pamap2,lstm,window,3,103,103,104,5,7983,7983,0,1,1,2,lying,sitting,False,0.00814546,0.90903276,0.03273451,0.00028481014,0.00035178618,0.0001929704,0.0017117856,0.00056680955,0.00016860351,0.0037527457,0.0430026,5.505197e-05,0.90903276
pamap2,lstm,window,3,103,103,104,6,7984,7984,0,1,1,2,lying,sitting,False,0.005895166,0.95870817,0.008602168,0.00021868706,0.00030750097,0.0002457977,0.001446889,0.00030911755,9.6997755e-05,0.0023941647,0.02171957,5.5799537e-05,0.95870817
pamap2,lstm,window,3,103,103,104,7,7985,7985,0,1,1,2,lying,sitting,False,0.008137217,0.8887654,0.030849833,0.0004927225,0.0005699769,0.0003088767,0.0024118894,0.0006629819,0.00019573966,0.004759258,0.06276198,8.407105e-05,0.8887654
pamap2,lstm,window,3,103,103,104,8,7986,7986,0,10,1,17,lying,ironing,False,0.0050109,0.017035734,0.009020649,0.00066745037,0.00013901285,0.0015229423,0.00032144302,0.00033196554,0.00053796935,0.1573573,0.80800486,4.9798724e-05,0.80800486
pamap2,lstm,window,3,103,103,104,9,7987,7987,0,9,1,16,lying,vacuum_cleaning,False,0.007798231,0.018485013,0.00064600917,0.0008369425,0.00013971781,0.003891643,0.00020659334,0.0012339094,0.0028393627,0.95522016,0.008289584,0.00041279124,0.95522016
pamap2,lstm,window,3,103,103,104,10,7988,7988,0,9,1,16,lying,vacuum_cleaning,False,0.10008876,0.17370358,0.096660554,0.009166617,0.0026845713,0.002458094,0.0015705125,0.046186168,0.027217101,0.5177384,0.019305428,0.0032202613,0.5177384
pamap2,lstm,window,3,103,103,104,11,7989,7989,0,0,1,1,lying,lying,True,0.45546493,0.37138787,0.070332475,0.00090953475,0.0004497307,0.0012886937,0.001744914,0.0021155528,0.0042451327,0.06444002,0.026877442,0.0007436721,0.45546493
pamap2,lstm,window,3,103,103,104,12,7990,7990,0,0,1,1,lying,lying,True,0.95542556,0.04053452,0.0014270406,7.1286086e-05,1.9099765e-05,0.000109036766,0.0011197857,4.326669e-05,6.743859e-05,0.00059757277,0.00037335712,0.00021201854,0.95542556
pamap2,lstm,window,3,103,103,104,13,7991,7991,0,0,1,1,lying,lying,True,0.9991696,0.00016682144,5.125866e-05,5.5213673e-06,6.81119e-07,5.574636e-06,0.0004646975,1.3728836e-06,3.4018688e-06,2.9655826e-05,6.5698864e-06,9.480836e-05,0.9991696
pamap2,lstm,window,3,103,103,104,14,7992,7992,0,0,1,1,lying,lying,True,0.9990368,0.00024114251,6.11695e-05,6.4984342e-06,9.844327e-07,9.468593e-06,0.00045494197,1.9678585e-06,4.3521873e-06,3.985024e-05,1.0678486e-05,0.00013218737,0.9990368
pamap2,lstm,window,3,103,103,104,15,7993,7993,0,0,1,1,lying,lying,True,0.99883693,0.00030559362,7.376073e-05,7.929323e-06,1.2906876e-06,1.1794257e-05,0.0005426267,2.6808557e-06,5.1902925e-06,4.4083252e-05,1.312933e-05,0.00015492225,0.99883693
pamap2,lstm,window,3,103,103,104,16,7994,7994,0,0,1,1,lying,lying,True,0.9990196,0.0002492791,6.194286e-05,6.4957517e-06,9.814697e-07,9.343612e-06,0.00046735667,2.0221264e-06,4.3074187e-06,3.8393584e-05,1.0514345e-05,0.00012970435,0.9990196
pamap2,lstm,window,3,103,103,104,17,7995,7995,0,0,1,1,lying,lying,True,0.9990301,0.00024044783,6.1236795e-05,6.53643e-06,9.683954e-07,9.259881e-06,0.00046641802,1.9746526e-06,4.342084e-06,3.8477378e-05,1.0359008e-05,0.00012991022,0.9990301
