dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,9,109,109,101,0,30101,30101,11,7,24,12,rope_jumping,ascending_stairs,False,7.373054e-05,4.2496926e-05,7.60108e-05,0.003044946,0.00025975233,0.0011461806,5.3619493e-05,0.9748521,0.0196287,0.00035668808,8.641941e-07,0.00046490514,0.9748521
pamap2,lstm,window,9,109,109,101,1,30102,30102,11,7,24,12,rope_jumping,ascending_stairs,False,0.003441373,0.0043105683,0.0026870861,0.03349067,0.009826867,0.049266044,0.0070482376,0.51971954,0.34173843,0.008674561,0.0004761087,0.01932047,0.51971954
pamap2,lstm,window,9,109,109,101,2,30103,30103,11,7,24,12,rope_jumping,ascending_stairs,False,0.0014087154,0.0017614713,0.0013353396,0.017632255,0.0072769285,0.030268593,0.0059560654,0.62096727,0.29462388,0.0030885856,0.00014797963,0.015532866,0.62096727
pamap2,lstm,window,9,109,109,101,3,30104,30104,11,7,24,12,rope_jumping,ascending_stairs,False,0.00017585508,0.0005806349,0.00044183005,0.009720374,0.039804712,0.0051689125,0.014125119,0.65858364,0.23695292,0.0025935979,3.4891556e-05,0.03181749,0.65858364
pamap2,lstm,window,9,109,109,101,4,30105,30105,11,6,24,7,rope_jumping,nordic_walking,False,4.0171184e-07,1.1090969e-05,1.0154939e-05,0.0012732442,0.0068703736,8.7812085e-05,0.98433554,0.0015023279,0.0056911134,5.444006e-05,5.7171505e-06,0.00015772386,0.98433554
pamap2,lstm,window,9,109,109,101,5,30106,30106,11,11,24,24,rope_jumping,rope_jumping,True,2.4369156e-05,8.413506e-05,1.9647898e-06,1.09981465e-05,0.00956504,0.00074474665,4.1156673e-05,0.007668362,0.015462947,0.00039374502,5.4500415e-06,0.96599704,0.96599704
pamap2,lstm,window,9,109,109,101,6,30107,30107,11,11,24,24,rope_jumping,rope_jumping,True,1.7608143e-05,1.9053126e-05,3.9377096e-07,7.136237e-07,0.0039251535,0.0003763814,1.1710751e-05,0.0003410078,0.0015202594,4.468636e-05,9.81542e-06,0.9937332,0.9937332
pamap2,lstm,window,9,109,109,101,7,30108,30108,11,11,24,24,rope_jumping,rope_jumping,True,1.2995288e-05,1.1710831e-05,4.0584544e-07,7.3601683e-07,0.0052519203,0.00022633716,6.491038e-06,0.00054994033,0.0020291966,3.571958e-05,5.471833e-06,0.9918691,0.9918691
pamap2,lstm,window,9,109,109,101,8,30109,30109,11,11,24,24,rope_jumping,rope_jumping,True,1.5711068e-05,1.7261224e-05,4.4696438e-07,7.17455e-07,0.004529291,0.00029821438,1.2231848e-05,0.0003350501,0.0014720927,4.279375e-05,9.438619e-06,0.9932667,0.9932667
pamap2,lstm,window,9,109,109,101,9,30110,30110,11,11,24,24,rope_jumping,rope_jumping,True,1.7381084e-05,1.792813e-05,2.626493e-07,7.8034975e-07,0.0023823031,0.00030167235,4.457535e-06,0.0004327125,0.0015292064,5.0355167e-05,6.042951e-06,0.99525684,0.99525684
pamap2,lstm,window,9,109,109,101,10,30111,30111,11,11,24,24,rope_jumping,rope_jumping,True,1.875076e-05,1.5226127e-05,4.0931212e-07,5.941756e-07,0.0047170185,0.00029931913,1.2755131e-05,0.0002670695,0.0014223787,3.4220517e-05,1.0526943e-05,0.9932017,0.9932017
pamap2,lstm,window,9,109,109,101,11,30112,30112,11,11,24,24,rope_jumping,rope_jumping,True,1.1176037e-05,1.0513193e-05,3.4455624e-07,6.2203094e-07,0.0048285825,0.00023238423,6.4004935e-06,0.00050430495,0.0018685453,3.2607903e-05,5.0728927e-06,0.99249953,0.99249953
pamap2,lstm,window,9,109,109,101,12,30113,30113,11,11,24,24,rope_jumping,rope_jumping,True,4.8832884e-05,8.6070846e-05,1.6518107e-06,3.725119e-06,0.0060606445,0.0014556973,7.951117e-05,0.0008107834,0.0034912422,0.00015661912,4.1286137e-05,0.9877638,0.9877638
pamap2,lstm,window,9,109,109,101,13,30114,30114,11,11,24,24,rope_jumping,rope_jumping,True,1.020534e-05,1.06433545e-05,2.7520355e-07,5.510145e-07,0.003671436,0.0002446275,5.8105147e-06,0.00043289963,0.0015463176,3.396836e-05,4.948902e-06,0.99403834,0.99403834
pamap2,lstm,window,9,109,109,101,14,30115,30115,11,11,24,24,rope_jumping,rope_jumping,True,2.0322166e-05,4.0805025e-05,2.420191e-06,4.1621997e-06,0.012245673,0.0010551608,6.5016735e-05,0.0019976532,0.004351833,0.00016468455,2.3608123e-05,0.9800285,0.9800285
pamap2,lstm,window,9,109,109,101,15,30116,30116,11,11,24,24,rope_jumping,rope_jumping,True,1.6012025e-05,2.1308735e-05,7.467827e-07,1.1786484e-06,0.005633807,0.0004518474,1.711289e-05,0.0006125815,0.0018978715,6.366159e-05,1.2722874e-05,0.99127114,0.99127114
pamap2,lstm,window,9,109,109,101,16,30117,30117,11,11,24,24,rope_jumping,rope_jumping,True,2.0953725e-05,2.7583712e-05,1.3409534e-06,1.7543988e-06,0.008763466,0.0010695938,3.985514e-05,0.0009878861,0.002662506,8.310787e-05,2.497946e-05,0.986317,0.986317
pamap2,lstm,window,9,109,109,101,17,30118,30118,11,7,24,12,rope_jumping,ascending_stairs,False,5.2490057e-05,0.00070380914,0.00020425288,0.018855171,0.01696161,0.013767788,0.16249777,0.48742208,0.2842552,0.0033047118,4.267713e-05,0.011932392,0.48742208
pamap2,lstm,window,9,109,109,101,18,30119,30119,11,6,24,7,rope_jumping,nordic_walking,False,7.9890235e-08,2.8972072e-06,4.172014e-06,0.0008961903,0.0014177412,8.835439e-06,0.9967542,0.0001499944,0.00074014894,1.3946199e-05,2.4713886e-06,9.33577e-06,0.9967542
pamap2,lstm,window,9,109,109,101,19,30120,30120,11,11,24,24,rope_jumping,rope_jumping,True,1.0814223e-05,1.5342604e-05,4.6690647e-07,9.680083e-07,0.0050769644,0.00036883727,1.1453685e-05,0.00075381855,0.0023475455,5.391263e-05,6.2426257e-06,0.9913536,0.9913536
pamap2,lstm,window,9,109,109,101,20,30121,30121,11,11,24,24,rope_jumping,rope_jumping,True,2.0128673e-05,9.583814e-05,7.48602e-06,4.690137e-05,0.050139263,0.0033464374,0.0010750846,0.011711172,0.035924528,0.0011145556,4.513094e-05,0.89647347,0.89647347
