dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,6,106,106,107,0,18521,18521,0,9,1,16,lying,vacuum_cleaning,False,0.012821181,0.024131678,0.023655886,0.02373146,0.01008319,0.008102994,0.0030298952,0.20304964,0.050650615,0.624711,0.011214216,0.0048182164,0.624711
pamap2,lstm,window,6,106,106,107,1,18522,18522,0,9,1,16,lying,vacuum_cleaning,False,0.013300003,0.024590282,0.025041128,0.024797985,0.010188275,0.0080981115,0.0030867434,0.20317985,0.05229034,0.6191385,0.0113910325,0.004897708,0.6191385
pamap2,lstm,window,6,106,106,107,2,18523,18523,0,9,1,16,lying,vacuum_cleaning,False,0.013118279,0.024499834,0.024544876,0.0241013,0.010058804,0.008090412,0.0030407973,0.20110591,0.0513937,0.6238579,0.011382829,0.004805416,0.6238579
pamap2,lstm,window,6,106,106,107,3,18524,18524,0,9,1,16,lying,vacuum_cleaning,False,0.012527236,0.023770943,0.022947896,0.023407213,0.009950146,0.008098682,0.0030024326,0.20299713,0.049576852,0.6278439,0.011108021,0.004769502,0.6278439
pamap2,lstm,window,6,106,106,107,4,18525,18525,0,9,1,16,lying,vacuum_cleaning,False,0.011482571,0.02285653,0.020219496,0.020468678,0.009472359,0.008177989,0.0028649638,0.19341885,0.044582177,0.65091115,0.011056839,0.004488343,0.65091115
pamap2,lstm,window,6,106,106,107,5,18526,18526,0,9,1,16,lying,vacuum_cleaning,False,0.00892136,0.02216721,0.015090872,0.011519158,0.006473508,0.0075896527,0.002043413,0.12412276,0.02597309,0.7608089,0.012496573,0.002793486,0.7608089
pamap2,lstm,window,6,106,106,107,6,18527,18527,0,9,1,16,lying,vacuum_cleaning,False,0.009402482,0.022817977,0.015920194,0.011165036,0.006425491,0.008162418,0.0020787155,0.114919744,0.026117345,0.76642346,0.013714828,0.0028523062,0.76642346
pamap2,lstm,window,6,106,106,107,7,18528,18528,0,9,1,16,lying,vacuum_cleaning,False,0.00090239145,0.007921251,0.0011785548,0.0002835451,0.00049077213,0.0035758785,0.00017330797,0.008601733,0.001212461,0.96580726,0.009724186,0.00012859775,0.96580726
pamap2,lstm,window,6,106,106,107,8,18529,18529,0,9,1,16,lying,vacuum_cleaning,False,0.00035811495,0.003798355,0.00026200028,4.9812148e-05,0.00014125594,0.004961379,5.1509844e-05,0.0019448503,0.0002554855,0.9689557,0.019177854,4.3736854e-05,0.9689557
pamap2,lstm,window,6,106,106,107,9,18530,18530,0,9,1,16,lying,vacuum_cleaning,False,0.00028925823,0.0053551476,0.00043811603,5.2013052e-05,0.00012690548,0.0020502475,6.0769824e-05,0.0020615603,0.00028247808,0.97824156,0.011015849,2.6229141e-05,0.97824156
pamap2,lstm,window,6,106,106,107,10,18531,18531,0,9,1,16,lying,vacuum_cleaning,False,0.006594501,0.03604575,0.021309458,0.0015975891,0.0011235926,0.0033785307,0.00027492773,0.011166876,0.0040707416,0.8807069,0.033477154,0.00025401742,0.8807069
pamap2,lstm,window,6,106,106,107,11,18532,18532,0,1,1,2,lying,sitting,False,0.20803107,0.5227193,0.23689078,0.00073544425,0.00019669348,7.066067e-05,0.00037783917,0.00018081714,0.007868832,0.006493022,0.01636778,6.770421e-05,0.5227193
pamap2,lstm,window,6,106,106,107,12,18533,18533,0,0,1,1,lying,lying,True,0.9978636,0.0011004903,7.387765e-05,3.0803526e-06,1.2267365e-06,2.0009926e-05,3.7132176e-07,2.2693425e-07,0.00020949144,2.0127303e-05,0.00017182606,0.0005357554,0.9978636
pamap2,lstm,window,6,106,106,107,13,18534,18534,0,0,1,1,lying,lying,True,0.99826103,0.00088052073,5.678277e-05,2.2288777e-06,9.613924e-07,1.4642165e-05,2.5878808e-07,1.5785248e-07,0.00015811126,1.4882152e-05,0.00013572657,0.00047470778,0.99826103
pamap2,lstm,window,6,106,106,107,14,18535,18535,0,0,1,1,lying,lying,True,0.99843687,0.00048326925,3.854985e-05,1.8202742e-06,1.110253e-06,1.46598495e-05,1.9112609e-07,1.5270122e-07,0.00013440459,1.2367975e-05,0.000112393194,0.0007641954,0.99843687
pamap2,lstm,window,6,106,106,107,15,18536,18536,0,0,1,1,lying,lying,True,0.9984486,0.0005570282,4.82002e-05,2.0003802e-06,1.0560078e-06,1.7255697e-05,1.6748785e-07,1.780189e-07,0.00016453346,1.4594291e-05,0.00012375772,0.0006226022,0.9984486
pamap2,lstm,window,6,106,106,107,16,18537,18537,0,0,1,1,lying,lying,True,0.9983594,0.00051583955,4.6822646e-05,2.1362284e-06,1.3246623e-06,1.613803e-05,2.0343008e-07,1.8944543e-07,0.00015135984,1.3938957e-05,0.000119873286,0.0007727546,0.9983594
