dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,0,14294,14294,0,2,1,3,lying,standing,False,0.0002764026,0.013468283,0.9547001,5.6826444e-05,0.00031114827,2.4992658e-05,0.0002790488,0.0007689666,0.0007105081,0.002477644,0.0269166,9.322656e-06,0.9547001
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1,14295,14295,0,2,1,3,lying,standing,False,0.0002174665,0.011438351,0.96040493,4.679595e-05,0.00024169593,1.839728e-05,0.00022148236,0.0006642602,0.0006343274,0.0020168102,0.024088487,6.8401305e-06,0.96040493
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2,14296,14296,0,2,1,3,lying,standing,False,0.0001987057,0.010684394,0.96241516,4.5837012e-05,0.00022271795,1.6888873e-05,0.00020552504,0.0006484733,0.0006322785,0.0018482951,0.023075474,6.2975814e-06,0.96241516
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,3,14297,14297,0,2,1,3,lying,standing,False,0.0013690748,0.030815516,0.8952138,0.0006746526,0.0016416964,0.0002596788,0.0015424133,0.0046287077,0.0046022297,0.0072720353,0.05184943,0.00013066427,0.8952138
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,4,14298,14298,0,2,1,3,lying,standing,False,0.032046515,0.28160948,0.37245438,0.00096893,0.016293228,0.0031636436,0.004429354,0.035440464,0.011077065,0.13226649,0.10876738,0.0014830746,0.37245438
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,5,14299,14299,0,1,1,2,lying,sitting,False,0.035627812,0.4946308,0.25087985,9.0849666e-05,0.008397452,0.000845823,0.0012633979,0.01744288,0.0021865205,0.1401213,0.048199866,0.0003134617,0.4946308
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,6,14300,14300,0,1,1,2,lying,sitting,False,0.010881227,0.42122093,0.3357668,5.6392142e-05,0.010292812,0.00077914866,0.0035548364,0.0062164436,0.0009956748,0.16379584,0.04629276,0.00014714262,0.42122093
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,7,14301,14301,0,1,1,2,lying,sitting,False,0.008935791,0.61369807,0.22465675,2.7379241e-05,0.00791114,0.00032947684,0.0061092773,0.004280845,0.0004312043,0.121183045,0.012367838,6.9140755e-05,0.61369807
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,8,14302,14302,0,1,1,2,lying,sitting,False,0.17642473,0.7486188,0.032188695,1.0449351e-05,0.00058880163,8.692692e-06,0.00015536093,0.008250508,0.00021954457,0.0325087,0.0009780856,4.7640224e-05,0.7486188
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,9,14303,14303,0,0,1,1,lying,lying,True,0.77398777,0.21292703,0.0023263607,3.7215625e-06,2.5673346e-05,2.95771e-07,5.1771817e-06,0.0051721586,4.6885176e-05,0.0054274416,5.7269273e-05,2.027813e-05,0.77398777
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,10,14304,14304,0,0,1,1,lying,lying,True,0.9481731,0.048735324,0.00023106365,9.036397e-07,1.5263157e-06,1.5929507e-08,3.117456e-07,0.0016585938,7.499446e-06,0.0011818956,5.2901028e-06,4.452883e-06,0.9481731
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,11,14305,14305,0,0,1,1,lying,lying,True,0.98263645,0.016227122,4.5763994e-05,3.0010443e-07,1.83951e-07,1.7386423e-09,4.236825e-08,0.0006346404,1.6686871e-06,0.00045153833,1.0289938e-06,1.2159098e-06,0.98263645
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,12,14306,14306,0,0,1,1,lying,lying,True,0.99405,0.005401044,1.1991851e-05,1.577678e-07,3.0224903e-08,3.0348146e-10,9.536209e-09,0.00026927798,4.927332e-07,0.00026630075,3.212379e-07,4.5217723e-07,0.99405
