dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,0,7987,7987,0,10,1,17,lying,ironing,False,0.004936122,0.042422768,0.09510781,0.0012442615,0.0010760388,0.0014066123,0.0013933133,0.010678927,0.00053294055,0.11237913,0.72810763,0.00071434106,0.72810763
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,1,7988,7988,0,10,1,17,lying,ironing,False,0.03356557,0.19124867,0.22425534,0.0031307,0.0043828553,0.00346485,0.0051245666,0.02733829,0.003080191,0.2446215,0.25770935,0.002078107,0.25770935
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,2,7989,7989,0,1,1,2,lying,sitting,False,0.12755114,0.68078154,0.077232696,0.0006599238,0.0010652292,0.0016428346,0.006348614,0.008784836,0.0037929052,0.060463104,0.030826911,0.0008502756,0.68078154
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,3,7990,7990,0,1,1,2,lying,sitting,False,0.3780479,0.5988068,0.0091620935,4.7167337e-05,6.494688e-05,0.00020559509,0.002345064,0.0010199427,0.0015656766,0.0056109154,0.0029969348,0.00012694461,0.5988068
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,4,7991,7991,0,0,1,1,lying,lying,True,0.90824914,0.08969095,0.00033542857,2.9247367e-06,3.7367197e-06,2.0474763e-05,0.00047180158,8.78875e-05,0.00040450692,0.00040993743,0.00029054075,3.261322e-05,0.90824914
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,5,7992,7992,0,0,1,1,lying,lying,True,0.9766188,0.02300709,3.1335614e-05,2.5551222e-07,3.668133e-07,3.259285e-06,0.000108945955,1.1510996e-05,8.939865e-05,6.167157e-05,5.9713682e-05,7.566755e-06,0.9766188
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,6,7993,7993,0,0,1,1,lying,lying,True,0.99312145,0.0067681605,5.6219365e-06,4.9676242e-08,7.795696e-08,8.664364e-07,3.2127537e-05,3.0706033e-06,3.4406366e-05,1.507142e-05,1.6241322e-05,2.7869808e-06,0.99312145
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,7,7994,7994,0,0,1,1,lying,lying,True,0.99763644,0.0023173187,1.6002884e-06,1.671147e-08,2.8766205e-08,3.3800893e-07,1.0989064e-05,1.3099219e-06,1.9708048e-05,5.100929e-06,5.7378475e-06,1.4605894e-06,0.99763644
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,8,7995,7995,0,0,1,1,lying,lying,True,0.9990319,0.0009408205,6.1474236e-07,8.3065315e-09,1.5030574e-08,1.8135427e-07,4.29551e-06,7.7909726e-07,1.573789e-05,2.2242514e-06,2.4161898e-06,9.927254e-07,0.9990319
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,9,7996,7996,0,0,1,1,lying,lying,True,0.99960774,0.00037318195,2.4842865e-07,4.7422724e-09,9.3107575e-09,1.2033611e-07,1.8791484e-06,4.8379223e-07,1.35006885e-05,9.738283e-07,1.16914e-06,7.415316e-07,0.99960774
