dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,0,18530,18530,0,5,1,6,lying,cycling,False,0.010860157,0.008422623,0.0020818894,0.015881762,0.09721302,0.6713804,0.07145957,0.0066215233,0.077739365,0.015706154,0.003943666,0.018689806,0.6713804
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1,18531,18531,0,5,1,6,lying,cycling,False,0.025324633,0.01745893,0.0023786128,0.031255595,0.03668859,0.62190115,0.11081133,0.0052742297,0.05624608,0.07709745,0.0036573734,0.011906044,0.62190115
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,2,18532,18532,0,5,1,6,lying,cycling,False,0.05838897,0.029555392,0.0027530175,0.05520604,0.01488319,0.42346662,0.18801619,0.0037202388,0.041243836,0.1734413,0.0028629857,0.0064622727,0.42346662
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,3,18533,18533,0,5,1,6,lying,cycling,False,0.16580024,0.04507694,0.00351366,0.05614796,0.0077110105,0.2973549,0.1960405,0.0019598098,0.024203792,0.19731726,0.0021583294,0.0027155487,0.2973549
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,4,18534,18534,0,0,1,1,lying,lying,True,0.55083424,0.050949264,0.0030697158,0.022923838,0.003427436,0.16065189,0.07171724,0.00075853843,0.007958077,0.12541872,0.0014467823,0.0008443067,0.55083424
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,5,18535,18535,0,0,1,1,lying,lying,True,0.82898176,0.028392244,0.001484607,0.0055063134,0.0011655032,0.064774655,0.016989557,0.0002139423,0.0018337608,0.049769007,0.0006889709,0.00019968714,0.82898176
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,6,18536,18536,0,0,1,1,lying,lying,True,0.8596684,0.025959954,0.0011593237,0.0060767867,0.0006030572,0.04094671,0.015289633,0.00016117966,0.0012177286,0.048336763,0.00044958186,0.00013088413,0.8596684
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,7,18537,18537,0,0,1,1,lying,lying,True,0.88761616,0.022546602,0.0008833739,0.0059163203,0.00036466392,0.028103363,0.01090441,0.00012317253,0.0007791373,0.04235667,0.00031489765,9.13045e-05,0.88761616
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,8,18538,18538,0,0,1,1,lying,lying,True,0.9781316,0.007441413,0.00028749238,0.0005156637,0.00010238332,0.005364226,0.001015349,2.0965732e-05,9.616821e-05,0.0068904897,0.00012092026,1.3345339e-05,0.9781316
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,9,18539,18539,0,0,1,1,lying,lying,True,0.9893031,0.0038843295,0.00016410237,0.00022506673,9.526982e-05,0.0029362373,0.0006437966,1.1368854e-05,6.282806e-05,0.0025771186,8.92279e-05,7.49463e-06,0.9893031
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,10,18540,18540,0,0,1,1,lying,lying,True,0.9923064,0.002659469,0.0001327017,0.0001841253,0.00013966576,0.002263166,0.0007076472,9.842025e-06,6.9328606e-05,0.0014297485,9.020355e-05,7.60102e-06,0.9923064
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,11,18541,18541,0,0,1,1,lying,lying,True,0.9914159,0.0023391503,0.00015135593,0.00028559324,0.00030331046,0.0026870405,0.0013280122,1.4427648e-05,0.00013109624,0.0012084098,0.0001207434,1.4985608e-05,0.9914159
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,12,18542,18542,0,0,1,1,lying,lying,True,0.990995,0.002084241,0.00015858556,0.00030010537,0.00045607332,0.0030181988,0.0015972933,1.6571708e-05,0.00017439971,0.0010391219,0.00014004674,2.0303307e-05,0.990995
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,13,18543,18543,0,0,1,1,lying,lying,True,0.9936753,0.0016155435,0.00012236177,0.00014294697,0.0003094895,0.0024054456,0.000768386,9.65804e-06,9.986733e-05,0.000732924,0.00010743975,1.05504005e-05,0.9936753
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,14,18544,18544,0,0,1,1,lying,lying,True,0.9940796,0.0015425094,0.00011312313,0.00011774784,0.00026741903,0.0023706618,0.00062704954,8.019753e-06,8.464051e-05,0.00068349746,9.717094e-05,8.554806e-06,0.9940796
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,15,18545,18545,0,0,1,1,lying,lying,True,0.99294925,0.0017477323,0.00012356062,0.00017110283,0.00030275426,0.0027895807,0.00088351837,9.799448e-06,0.000110098284,0.00079702854,0.00010462459,1.09076755e-05,0.99294925
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,16,18546,18546,0,0,1,1,lying,lying,True,0.9944384,0.0014242389,0.000110857545,0.00011453252,0.00025227247,0.0022761184,0.00057397754,8.160776e-06,8.430935e-05,0.0006157114,9.3728755e-05,7.708289e-06,0.9944384
