dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,0,30110,30110,11,11,24,24,rope_jumping,rope_jumping,True,6.188397e-05,2.5478568e-05,6.562895e-07,1.9376215e-05,0.41987497,1.4895165e-06,6.0929397e-06,0.0026424746,0.0080369385,4.0053564e-07,3.7208433e-06,0.5693266,0.5693266
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,1,30111,30111,11,11,24,24,rope_jumping,rope_jumping,True,5.315072e-05,9.818486e-06,3.1020463e-07,3.8807525e-06,0.055519827,2.7350956e-07,1.773151e-06,0.00023361148,0.0018853346,6.893268e-08,6.749707e-07,0.9422912,0.9422912
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,2,30112,30112,11,11,24,24,rope_jumping,rope_jumping,True,5.1803956e-05,6.9881803e-06,2.0675162e-07,1.6888704e-06,0.01230969,9.844778e-08,6.3564147e-07,8.5256645e-05,0.00082883093,3.119974e-08,2.3934348e-07,0.98671454,0.98671454
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,3,30113,30113,11,11,24,24,rope_jumping,rope_jumping,True,5.81891e-05,7.277166e-06,2.0119953e-07,1.2776324e-06,0.01168513,9.968937e-08,5.837602e-07,8.4404564e-05,0.00068207434,3.2855635e-08,2.1343196e-07,0.98748046,0.98748046
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,4,30114,30114,11,11,24,24,rope_jumping,rope_jumping,True,4.4662316e-05,3.7759353e-06,1.170234e-07,6.571793e-07,0.0058787,5.132706e-08,3.7199854e-07,2.9140752e-05,0.00043836533,1.4280194e-08,9.9230505e-08,0.993604,0.993604
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,5,30115,30115,11,11,24,24,rope_jumping,rope_jumping,True,4.9036647e-05,4.1996477e-06,1.3391612e-07,7.698943e-07,0.009674214,7.395868e-08,5.302202e-07,3.783423e-05,0.00050951185,1.927268e-08,1.3517112e-07,0.98972344,0.98972344
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,6,30116,30116,11,11,24,24,rope_jumping,rope_jumping,True,6.169752e-05,6.323968e-06,2.122544e-07,1.2829116e-06,0.10545112,4.4632858e-07,2.8850511e-06,0.00011204105,0.0009493013,6.2081256e-08,5.289114e-07,0.8934141,0.8934141
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,7,30117,30117,11,4,24,5,rope_jumping,running,False,1.1202016e-05,2.2222944e-06,7.028069e-08,5.3000053e-07,0.9121592,1.4303138e-06,8.26989e-06,0.00013101437,0.0004470505,6.4165455e-08,7.3948814e-07,0.087238155,0.9121592
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,8,30118,30118,11,4,24,5,rope_jumping,running,False,1.18202825e-08,1.2044615e-08,3.3113676e-10,9.695985e-09,0.9998851,1.6627298e-07,6.3749775e-07,1.02537815e-05,9.2146365e-06,1.2140812e-09,4.1282423e-08,9.4554605e-05,0.9998851
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,9,30119,30119,11,4,24,5,rope_jumping,running,False,1.7944995e-08,1.766318e-08,4.2730283e-10,1.5956502e-08,0.99980944,1.6380928e-07,6.9802394e-07,1.483535e-05,1.5930023e-05,1.5199532e-09,4.041315e-08,0.00015889293,0.99980944
