dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,0,3892,3892,0,2,1,3,lying,standing,False,0.028154204,0.12538837,0.31099096,0.053221963,0.069062494,0.05579142,0.080722824,0.09987543,0.056959767,0.046596378,0.0497169,0.023519337,0.31099096
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,1,3893,3893,0,2,1,3,lying,standing,False,0.028061304,0.12403066,0.3121954,0.05384646,0.06923938,0.05541932,0.08073853,0.10028343,0.057050746,0.046261348,0.049446866,0.02342662,0.3121954
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,2,3894,3894,0,2,1,3,lying,standing,False,0.02595757,0.11497476,0.32301977,0.050998338,0.07127679,0.056753322,0.088141486,0.09127908,0.054718025,0.046944864,0.05315523,0.022780769,0.32301977
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,3,3895,3895,0,2,1,3,lying,standing,False,0.021320736,0.10876654,0.42805997,0.03313215,0.050635748,0.038738593,0.06887001,0.07069713,0.033186596,0.05497714,0.07818012,0.013435229,0.42805997
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,4,3896,3896,0,7,1,12,lying,ascending_stairs,False,0.031858493,0.036260348,0.026439475,0.050266825,0.061898116,0.029118493,0.013802087,0.4820371,0.10682168,0.046084903,0.01261204,0.10280052,0.4820371
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,5,3897,3897,0,7,1,12,lying,ascending_stairs,False,0.006195483,0.0065026726,0.0024049748,0.012490954,0.023586424,0.0062462213,0.0010918492,0.81356,0.052944757,0.017403247,0.0012542396,0.056319196,0.81356
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,6,3898,3898,0,7,1,12,lying,ascending_stairs,False,0.013352937,0.010387592,0.0015219451,0.006161133,0.009348123,0.003431346,0.00060708425,0.8098503,0.04134525,0.04156389,0.0012430832,0.061187334,0.8098503
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,7,3899,3899,0,7,1,12,lying,ascending_stairs,False,0.02895845,0.016217679,0.0010897841,0.0051048254,0.0038016404,0.002152355,0.0003944227,0.7883446,0.047391195,0.047990005,0.00077346124,0.05778155,0.7883446
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,8,3900,3900,0,7,1,12,lying,ascending_stairs,False,0.0754009,0.01758242,0.00069255667,0.0073190643,0.0014557702,0.0014715187,0.0003172469,0.7195334,0.10434491,0.034381468,0.00033521166,0.037165623,0.7195334
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,9,3901,3901,0,0,1,1,lying,lying,True,0.5953218,0.03334228,0.00059152296,0.008560285,0.00024021961,0.0006070924,0.00031610153,0.1918081,0.1285659,0.021222252,0.00022132359,0.01920308,0.5953218
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,10,3902,3902,0,0,1,1,lying,lying,True,0.95533234,0.013024321,0.000102947415,0.0012349295,7.958388e-06,3.304113e-05,5.2087642e-05,0.007097534,0.017360907,0.0029441982,3.508597e-05,0.0027746712,0.95533234
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,11,3903,3903,0,0,1,1,lying,lying,True,0.98875195,0.005358246,3.336772e-05,0.00031207834,7.969225e-07,4.421674e-06,1.3048281e-05,0.0007582458,0.0034925542,0.00069315266,9.9407725e-06,0.00057218946,0.98875195
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,12,3904,3904,0,0,1,1,lying,lying,True,0.99633884,0.002122654,1.2552733e-05,0.00011412974,1.1812258e-07,8.224864e-07,3.63994e-06,0.00012562297,0.000998478,0.00014730239,2.7596639e-06,0.00013297945,0.99633884
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,13,3905,3905,0,0,1,1,lying,lying,True,0.99842864,0.00094174745,5.6693466e-06,6.2228944e-05,2.8227696e-08,2.566836e-07,1.2908234e-06,3.75167e-05,0.0004354945,4.4646058e-05,8.865897e-07,4.1582607e-05,0.99842864
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,14,3906,3906,0,0,1,1,lying,lying,True,0.9993838,0.00042466234,2.0081152e-06,1.8882558e-05,4.3032338e-09,5.2318235e-08,3.44482e-07,6.5682566e-06,0.00013882348,1.2702127e-05,2.393126e-07,1.185686e-05,0.9993838
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,15,3907,3907,0,0,1,1,lying,lying,True,0.999629,0.00027585824,1.0699168e-06,9.059943e-06,1.3402068e-09,1.9457957e-08,1.4963555e-07,2.2909157e-06,7.067417e-05,5.881833e-06,1.10795014e-07,5.9096706e-06,0.999629
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,16,3908,3908,0,0,1,1,lying,lying,True,0.9996648,0.00025904315,9.0135865e-07,7.0156557e-06,9.366878e-10,1.4111195e-08,1.14596645e-07,1.5945676e-06,5.670033e-05,4.574047e-06,9.1130154e-08,5.2403116e-06,0.9996648
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,17,3909,3909,0,0,1,1,lying,lying,True,0.99965787,0.00027019423,8.847207e-07,6.4156284e-06,8.6041807e-10,1.3198527e-08,1.0832141e-07,1.451881e-06,5.3186744e-05,4.490665e-06,9.071903e-08,5.381341e-06,0.99965787
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,18,3910,3910,0,0,1,1,lying,lying,True,0.99965084,0.00028220806,8.636788e-07,5.7903994e-06,7.7422496e-10,1.2133483e-08,1.0007614e-07,1.3398496e-06,4.899263e-05,4.4189346e-06,8.9298815e-08,5.335995e-06,0.99965084
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,19,3911,3911,0,0,1,1,lying,lying,True,0.9996321,0.00029868155,9.168407e-07,5.9539607e-06,8.3427754e-10,1.2981876e-08,1.06278684e-07,1.3922499e-06,5.0301725e-05,4.693049e-06,9.6770606e-08,5.740116e-06,0.9996321
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,20,3912,3912,0,0,1,1,lying,lying,True,0.9996213,0.00030823817,9.4945347e-07,6.0641855e-06,8.7074775e-10,1.3509119e-08,1.09938235e-07,1.4234348e-06,5.094991e-05,4.8574084e-06,1.0113816e-07,5.940545e-06,0.9996213
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,21,3913,3913,0,0,1,1,lying,lying,True,0.99961627,0.0003131865,9.627407e-07,6.0741686e-06,8.803473e-10,1.3678828e-08,1.1090355e-07,1.4292235e-06,5.0902883e-05,4.9251094e-06,1.0284759e-07,6.0023144e-06,0.99961627
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,22,3914,3914,0,0,1,1,lying,lying,True,0.9996126,0.00031664295,9.742993e-07,6.1055425e-06,8.9138413e-10,1.3853092e-08,1.1207076e-07,1.4377667e-06,5.1036175e-05,4.980528e-06,1.0423673e-07,6.0583698e-06,0.9996126
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,23,3915,3915,0,0,1,1,lying,lying,True,0.99960846,0.00032011114,9.898382e-07,6.1705337e-06,9.09322e-10,1.410674e-08,1.1382439e-07,1.4544285e-06,5.1453317e-05,5.042567e-06,1.0605645e-07,6.138024e-06,0.99960846
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,24,3916,3916,0,0,1,1,lying,lying,True,0.9996044,0.00032339647,1.0051458e-06,6.2370314e-06,9.279447e-10,1.4363473e-08,1.15607584e-07,1.472579e-06,5.1925694e-05,5.101539e-06,1.078635e-07,6.223318e-06,0.9996044
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,25,3917,3917,0,0,1,1,lying,lying,True,0.99960166,0.00032558406,1.0171765e-06,6.3012008e-06,9.443546e-10,1.4581112e-08,1.1715846e-07,1.4887528e-06,5.2364714e-05,5.1492752e-06,1.0933467e-07,6.2922595e-06,0.99960166
