dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,0,22417,22417,0,1,1,2,lying,sitting,False,0.3494366,0.52409583,0.06738117,0.014691182,0.00082927,0.00059318176,0.004815863,0.0063744355,0.007273158,0.016639108,0.007328881,0.0005414168,0.52409583
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1,22418,22418,0,0,1,1,lying,lying,True,0.76700544,0.20397766,0.0072905016,0.009615904,0.00013931269,0.00011037,0.0011094002,0.00084240624,0.001309113,0.0060673123,0.0024383774,9.415092e-05,0.76700544
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,2,22419,22419,0,0,1,1,lying,lying,True,0.94562906,0.049786095,0.0007593196,0.0018781181,1.1978879e-05,9.854967e-06,9.773917e-05,5.1693194e-05,0.00010849519,0.0010181038,0.00064027583,9.380306e-06,0.94562906
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,3,22420,22420,0,0,1,1,lying,lying,True,0.9870205,0.0120055955,0.00011491358,0.0004303401,1.5567969e-06,1.165749e-06,1.2740321e-05,5.112062e-06,1.36473855e-05,0.00018825375,0.00020474078,1.4736744e-06,0.9870205
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,4,22421,22421,0,0,1,1,lying,lying,True,0.9963128,0.00338713,2.2882958e-05,0.00014038073,2.963122e-07,1.996736e-07,2.394104e-06,8.198282e-07,2.5182933e-06,4.966495e-05,8.063247e-05,3.366539e-07,0.9963128
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,5,22422,22422,0,0,1,1,lying,lying,True,0.99852693,0.0013383465,6.634995e-06,6.8281355e-05,8.719914e-08,5.757084e-08,7.1633957e-07,2.3958998e-07,7.9176783e-07,2.0926465e-05,3.6756384e-05,1.15416576e-07,0.99852693
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,6,22423,22423,0,0,1,1,lying,lying,True,0.99903476,0.00087335735,3.523507e-06,4.9779366e-05,4.747292e-08,3.024004e-08,3.9427158e-07,1.2751048e-07,4.5434336e-07,1.3531078e-05,2.3909379e-05,6.449504e-08,0.99903476
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,7,22424,22424,0,0,1,1,lying,lying,True,0.99923587,0.00068685145,2.4003932e-06,4.4812266e-05,3.404571e-08,2.1148976e-08,2.8371625e-07,9.0027065e-08,3.297107e-07,1.1204338e-05,1.7990214e-05,4.4696872e-08,0.99923587
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,8,22425,22425,0,0,1,1,lying,lying,True,0.99928194,0.00063488143,2.0258617e-06,5.244285e-05,3.304447e-08,2.1225484e-08,2.8085708e-07,8.736233e-08,3.1797185e-07,1.2444062e-05,1.5495632e-05,4.0472802e-08,0.99928194
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,9,22426,22426,0,0,1,1,lying,lying,True,0.9992874,0.00063237123,2.0609277e-06,4.934218e-05,3.3308076e-08,2.0675659e-08,2.8075445e-07,8.485116e-08,3.167318e-07,1.1671142e-05,1.6345868e-05,4.1062577e-08,0.9992874
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,10,22427,22427,0,0,1,1,lying,lying,True,0.99928904,0.0006339428,2.1421058e-06,4.6594665e-05,3.4239957e-08,2.0588724e-08,2.7732133e-07,8.539423e-08,3.2299934e-07,1.0433544e-05,1.6998129e-05,4.3586912e-08,0.99928904
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,11,22428,22428,0,0,1,1,lying,lying,True,0.99928373,0.0006420492,2.2787347e-06,4.349589e-05,3.4894722e-08,2.0804544e-08,2.720696e-07,8.6871474e-08,3.301632e-07,9.822175e-06,1.7808285e-05,4.6006512e-08,0.99928373
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,12,22429,22429,0,0,1,1,lying,lying,True,0.9992756,0.00065019605,2.3549571e-06,4.3090018e-05,3.591151e-08,2.1393209e-08,2.760729e-07,8.91093e-08,3.389533e-07,9.745038e-06,1.8222176e-05,4.7736002e-08,0.9992756
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,13,22430,22430,0,0,1,1,lying,lying,True,0.99926955,0.00065536535,2.3852213e-06,4.3799595e-05,3.690447e-08,2.1977772e-08,2.8206955e-07,9.119756e-08,3.4628113e-07,9.787533e-06,1.8323033e-05,4.898737e-08,0.99926955
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,14,22431,22431,0,0,1,1,lying,lying,True,0.99926525,0.00065822253,2.3897376e-06,4.5159333e-05,3.7852175e-08,2.2548226e-08,2.8964274e-07,9.309756e-08,3.5297538e-07,9.8885375e-06,1.8237948e-05,4.9893355e-08,0.99926525
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,15,22432,22432,0,0,1,1,lying,lying,True,0.9992605,0.0006616595,2.3941764e-06,4.64518e-05,3.8716234e-08,2.3066724e-08,2.963483e-07,9.491972e-08,3.5866938e-07,1.0006312e-05,1.8175162e-05,5.0747495e-08,0.9992605
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,16,22433,22433,0,0,1,1,lying,lying,True,0.9992561,0.000664932,2.402157e-06,4.7491303e-05,3.9435193e-08,2.3497176e-08,3.019485e-07,9.647348e-08,3.6351528e-07,1.009331e-05,1.814225e-05,5.148786e-08,0.9992561
