dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,0,26034,26034,0,0,1,1,lying,lying,True,0.49823302,0.37659493,0.030379832,0.007491431,0.0015684296,0.0015270825,0.012552491,0.0035865677,0.008842452,0.0363747,0.022087991,0.00076101365,0.49823302
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,1,26035,26035,0,0,1,1,lying,lying,True,0.8458146,0.14083265,0.0019688003,0.0012488068,5.586367e-05,0.00010878531,0.0016911282,0.00021168677,0.0007597941,0.0050775884,0.0022085588,2.1915912e-05,0.8458146
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,2,26036,26036,0,0,1,1,lying,lying,True,0.96033305,0.037445456,0.00018267348,0.00040356116,4.7822923e-06,1.6426915e-05,0.00032044452,2.7190652e-05,0.00012200249,0.0008931607,0.0002497558,1.4858488e-06,0.96033305
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,3,26037,26037,0,0,1,1,lying,lying,True,0.9850203,0.014285898,3.896278e-05,0.00016442315,9.3146497e-07,4.357725e-06,0.0001083669,6.87749e-06,3.487505e-05,0.0002712793,6.345616e-05,2.5617902e-07,0.9850203
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,4,26038,26038,0,0,1,1,lying,lying,True,0.99445134,0.005297151,8.866313e-06,7.398314e-05,2.1467888e-07,1.2261496e-06,3.9626313e-05,1.9817335e-06,1.1469267e-05,9.6443444e-05,1.7570073e-05,5.3338923e-08,0.99445134
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,5,26039,26039,0,0,1,1,lying,lying,True,0.9970054,0.0028468787,2.9811129e-06,5.2362964e-05,8.397967e-08,6.2417945e-07,1.966062e-05,9.443552e-07,5.8801243e-06,5.8219342e-05,6.969666e-06,2.04808e-08,0.9970054
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,6,26040,26040,0,0,1,1,lying,lying,True,0.99712175,0.0027483355,1.8246974e-06,4.3662214e-05,4.5911875e-08,4.6841282e-07,1.4498926e-05,7.0072747e-07,3.8673993e-06,5.9980604e-05,4.836435e-06,1.2206135e-08,0.99712175
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,7,26041,26041,0,0,1,1,lying,lying,True,0.99597603,0.003522122,1.4620418e-06,0.00012208399,9.890156e-08,1.5194076e-06,2.7617849e-05,2.2008696e-06,8.572516e-06,0.00033145983,6.7968863e-06,3.3303934e-08,0.99597603
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,8,26042,26042,0,0,1,1,lying,lying,True,0.99862635,0.0011186942,7.700633e-07,0.000105204206,7.1972565e-08,9.774737e-07,2.2067841e-05,1.4996689e-06,6.8720933e-06,0.00011414483,3.2323505e-06,2.1639904e-08,0.99862635
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,9,26043,26043,0,0,1,1,lying,lying,True,0.99947125,0.00041236228,4.85928e-07,6.3775675e-05,4.3030045e-08,5.08271e-07,1.5957914e-05,7.344582e-07,4.228793e-06,2.9237055e-05,1.5698371e-06,1.08426175e-08,0.99947125
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,10,26044,26044,0,0,1,1,lying,lying,True,0.99969363,0.00023838566,3.8706932e-07,3.8998645e-05,2.759347e-08,3.036621e-07,1.1918157e-05,4.4054164e-07,3.0531542e-06,1.1662465e-05,1.122091e-06,6.399685e-09,0.99969363
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,11,26045,26045,0,0,1,1,lying,lying,True,0.99977607,0.00017028103,2.9807245e-07,3.1597385e-05,2.118775e-08,2.2015949e-07,9.65968e-06,3.3810062e-07,2.5549632e-06,8.161937e-06,8.63376e-07,4.618525e-09,0.99977607
