dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,0,10695,10695,0,0,1,1,lying,lying,True,0.7836417,0.09168667,0.009466624,0.014845414,0.0001535874,0.0005577167,0.013191784,0.0030335677,0.0018085985,0.07772935,0.0027974881,0.0010875491,0.7836417
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,1,10696,10696,0,0,1,1,lying,lying,True,0.96647614,0.012716277,0.0004158429,0.0060374145,5.8562937e-06,2.8088421e-05,0.004694745,0.00023158213,0.00011728559,0.009038314,0.00013069625,0.00010772394,0.96647614
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,2,10697,10697,0,0,1,1,lying,lying,True,0.99336594,0.0016468174,1.2382099e-05,0.002255844,1.5903343e-07,6.6596147e-07,0.0023558005,8.510296e-06,5.1402094e-06,0.0003337419,3.842107e-06,1.12049365e-05,0.99336594
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,3,10698,10698,0,0,1,1,lying,lying,True,0.99860615,0.00038732254,1.472651e-06,0.00035897605,7.764418e-09,4.274261e-08,0.00060993666,6.2467035e-07,3.3352367e-07,3.383265e-05,3.1726205e-07,1.0158932e-06,0.99860615
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,4,10699,10699,0,0,1,1,lying,lying,True,0.9995902,0.00013788647,4.5821076e-07,8.41261e-05,1.0537892e-09,8.565452e-09,0.00017780288,1.2844032e-07,5.6760392e-08,9.095692e-06,7.2528444e-08,1.6784735e-07,0.9995902
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,5,10700,10700,0,0,1,1,lying,lying,True,0.9998172,7.2219074e-05,2.2380704e-07,3.1022788e-05,2.801113e-10,3.1017104e-09,7.5163014e-05,4.6364057e-08,1.8341387e-08,4.053954e-06,2.939982e-08,4.8304326e-08,0.9998172
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,6,10701,10701,0,0,1,1,lying,lying,True,0.99987984,4.9185186e-05,1.3500627e-07,1.8905177e-05,1.2747046e-10,1.6973193e-09,4.9174072e-05,2.6499693e-08,9.602095e-09,2.640016e-06,1.6192885e-08,2.3990989e-08,0.99987984
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,7,10702,10702,0,0,1,1,lying,lying,True,0.99988794,4.185105e-05,8.998879e-08,1.8849109e-05,8.857932e-11,1.2979199e-09,4.8567144e-05,2.3505129e-08,7.530696e-09,2.6229395e-06,1.0818357e-08,1.8713171e-08,0.99988794
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,8,10703,10703,0,0,1,1,lying,lying,True,0.99989426,3.7839123e-05,6.970716e-08,1.7252343e-05,7.1120554e-11,1.0981849e-09,4.797728e-05,2.1572001e-08,6.3422836e-09,2.504258e-06,8.240952e-09,1.5859301e-08,0.99989426
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,9,10704,10704,0,0,1,1,lying,lying,True,0.9999151,3.2746873e-05,6.83207e-08,1.2042135e-05,5.899294e-11,8.9723423e-10,3.84051e-05,1.5301039e-08,4.908102e-09,1.5999653e-06,7.695064e-09,1.2979509e-08,0.9999151
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,10,10705,10705,0,0,1,1,lying,lying,True,0.9999249,3.0512741e-05,7.3265284e-08,9.276716e-06,5.810695e-11,8.388978e-10,3.407895e-05,1.2240215e-08,4.342048e-09,1.1197739e-06,7.926367e-09,1.2311535e-08,0.9999249
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,11,10706,10706,0,0,1,1,lying,lying,True,0.9999347,2.9925259e-05,7.612242e-08,6.880821e-06,5.0693685e-11,7.380169e-10,2.7491438e-05,1.0127678e-08,3.6885932e-09,9.4619276e-07,7.683423e-09,1.0091426e-08,0.9999347
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,12,10707,10707,0,0,1,1,lying,lying,True,0.99994373,2.862314e-05,7.48278e-08,5.0572444e-06,4.058499e-11,6.211985e-10,2.1640504e-05,8.229768e-09,2.9897627e-09,8.1864016e-07,6.9749007e-09,7.728792e-09,0.99994373
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,13,10708,10708,0,0,1,1,lying,lying,True,0.9999443,2.8713597e-05,7.578806e-08,4.853504e-06,4.061506e-11,6.192871e-10,2.1313099e-05,8.095339e-09,2.9607437e-09,7.9745536e-07,6.969652e-09,7.659646e-09,0.9999443
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,14,10709,10709,0,0,1,1,lying,lying,True,0.9999418,2.9230327e-05,7.8296466e-08,5.1946413e-06,4.470868e-11,6.623493e-10,2.2809565e-05,8.591196e-09,3.2033716e-09,8.1261345e-07,7.2689943e-09,8.494767e-09,0.9999418
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,15,10710,10710,0,0,1,1,lying,lying,True,0.9999391,2.9931814e-05,8.185914e-08,5.5829323e-06,4.9953208e-11,7.160372e-10,2.4486151e-05,9.197262e-09,3.5020307e-09,8.3230475e-07,7.658292e-09,9.516056e-09,0.9999391
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,16,10711,10711,0,0,1,1,lying,lying,True,0.9999403,3.0024108e-05,8.241241e-08,5.237158e-06,4.8264514e-11,6.944382e-10,2.3455385e-05,8.810313e-09,3.3648884e-09,8.078555e-07,7.6130355e-09,9.101936e-09,0.9999403
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,17,10712,10712,0,0,1,1,lying,lying,True,0.99994195,3.0101737e-05,8.296993e-08,4.8307634e-06,4.610186e-11,6.660384e-10,2.2177115e-05,8.33485e-09,3.196963e-09,7.7734336e-07,7.521225e-09,8.596409e-09,0.99994195
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,18,10713,10713,0,0,1,1,lying,lying,True,0.9999435,3.0086287e-05,8.297813e-08,4.502838e-06,4.3917665e-11,6.395887e-10,2.1064836e-05,7.934712e-09,3.0440175e-09,7.5427505e-07,7.40017e-09,8.121762e-09,0.9999435
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,19,10714,10714,0,0,1,1,lying,lying,True,0.9999441,3.0101774e-05,8.294985e-08,4.362185e-06,4.2829535e-11,6.26004e-10,2.0545176e-05,7.739578e-09,2.973669e-09,7.4460127e-07,7.3455415e-09,7.9110825e-09,0.9999441
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,20,10715,10715,0,0,1,1,lying,lying,True,0.999944,3.0196656e-05,8.3253546e-08,4.3779964e-06,4.3109166e-11,6.2845046e-10,2.0624659e-05,7.767128e-09,2.9891707e-09,7.460583e-07,7.372335e-09,7.9642675e-09,0.999944
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,21,10716,10716,0,0,1,1,lying,lying,True,0.99994326,3.0350022e-05,8.39636e-08,4.492251e-06,4.4328846e-11,6.4230493e-10,2.1066478e-05,7.9427815e-09,3.06388e-09,7.5573587e-07,7.471037e-09,8.199008e-09,0.99994326
