epoch,train_loss,val_loss,train_acc,val_acc,train_macro_f1,val_macro_f1
1,0.4943848172624712,0.30521952813464426,0.85908203125,0.9247371333702269,0.8490077989997071,0.9248135154352526
2,0.2841949182766257,0.21634649183823018,0.925,0.9407858328721638,0.9234575965272342,0.9405072768871645
3,0.22232344910953544,0.2184085466363738,0.942138671875,0.9518539014941892,0.9407758706355436,0.9523913542026179
4,0.1880239804087978,0.20186335413375797,0.950439453125,0.9465965688987271,0.947654338270787,0.9406064236949471
5,0.16921334977669175,0.15381579913699397,0.9546875,0.9560044272274488,0.9523074709961682,0.9521425796469295
6,0.14287942581236165,0.11486752661415423,0.960693359375,0.9673491975650249,0.9587628173695936,0.9641146884939881
7,0.12761994515462902,0.1227983890107144,0.96474609375,0.9698395130049806,0.9618782379813501,0.9671077220998336
8,0.11276296114644993,0.0981767101996808,0.969287109375,0.9750968456004427,0.9668803886263438,0.9719260882017916
9,0.1058471205468777,0.09104879880663927,0.971142578125,0.9728832318760376,0.9689655748617659,0.9703484571481232
10,0.09577285801510697,0.09081767427778888,0.97216796875,0.9773104593248478,0.9700401432251922,0.9745568822388764
11,0.09031276446733046,0.07883163011890655,0.97431640625,0.9792473713337023,0.9722528041455112,0.9775652815501337
12,0.07471213448816343,0.10017260031114517,0.9787109375,0.972606530160487,0.9769436675462643,0.9699120629560984
13,0.07624635191499465,0.0668320775271218,0.978759765625,0.984781405644715,0.977139971685904,0.9831285197030838
14,0.06372277543948143,0.09623479470260839,0.982080078125,0.9792473713337023,0.9807464570954032,0.9738906306787755
15,0.06298978728052589,0.07773448045970277,0.982177734375,0.9814609850581074,0.9807650419446109,0.9801003252641954
16,0.05764314698618023,0.06937616756904194,0.984619140625,0.9822910902047592,0.983715007002826,0.9799598838688045
17,0.054320214048163964,0.06612264801271157,0.984814453125,0.9833978970669618,0.9833001766145862,0.981895835825949
18,0.05004367508227574,0.057342907889260906,0.986474609375,0.9842280022136137,0.9856284553838787,0.9821906307443887
19,0.04563930554140257,0.06278460320603277,0.98720703125,0.9853348090758163,0.9865235803370452,0.9843406177261791
20,0.05288830581474428,0.0645110704777824,0.986572265625,0.9856115107913669,0.9856315294354486,0.9834214878069955
21,0.03990148023032987,0.08405777698651429,0.988330078125,0.978693967902601,0.9874653077866058,0.9759332763592642
22,0.04313999045604362,0.1373324675862524,0.98837890625,0.9767570558937465,0.9878183730771438,0.9752918420619453
23,0.041972678970380886,0.06384476630311527,0.989208984375,0.9839513004980631,0.9888188532795397,0.9818282457121028
24,0.034662433408034585,0.05170192894086917,0.990283203125,0.9886552296624239,0.9895666571772671,0.9877647963871959
25,0.034098754101478335,0.04928223186665505,0.991748046875,0.9894853348090759,0.9914936234917356,0.9880466836915774
26,0.03424052934807662,0.07147836852364117,0.991162109375,0.9864416159380188,0.9905788834885376,0.9862663606408696
27,0.03197014654128054,0.05589729093312971,0.991748046875,0.9886552296624239,0.9916549496105779,0.9875801952836545
28,0.02998703361447639,0.06284058532257243,0.99287109375,0.9858882125069175,0.9927622596001897,0.9850520742561576
29,0.0305054012754681,0.05892521913659887,0.9923828125,0.9875484228002214,0.9922351905966695,0.9862196388175284
30,0.026778437509982923,0.06379996764256247,0.9931640625,0.9881018262313226,0.9933335932699653,0.9863421998849885
