dataset,model,eval_unit,metric,folds,mean,std,ci95_half_width,ci95_low,ci95_high
pamap2,cnn,window,accuracy,1,0.948841059602649,0.0,0.0,0.948841059602649,0.948841059602649
pamap2,cnn,window,macro_f1,1,0.9475999415123784,0.0,0.0,0.9475999415123784,0.9475999415123784
pamap2,cnn,window,balanced_accuracy,1,0.9455403703620056,0.0,0.0,0.9455403703620056,0.9455403703620056
pamap2,gnn,window,accuracy,1,0.8882450331125827,0.0,0.0,0.8882450331125827,0.8882450331125827
pamap2,gnn,window,macro_f1,1,0.8855668968001765,0.0,0.0,0.8855668968001765,0.8855668968001765
pamap2,gnn,window,balanced_accuracy,1,0.8736950950383827,0.0,0.0,0.8736950950383827,0.8736950950383827
pamap2,gnn_attention_adj,window,accuracy,1,0.8993377483443709,0.0,0.0,0.8993377483443709,0.8993377483443709
pamap2,gnn_attention_adj,window,macro_f1,1,0.8987940146591793,0.0,0.0,0.8987940146591793,0.8987940146591793
pamap2,gnn_attention_adj,window,balanced_accuracy,1,0.8894936678730271,0.0,0.0,0.8894936678730271,0.8894936678730271
pamap2,gnn_flatten_lstm,sequence,accuracy,1,0.9875498007968128,0.0,0.0,0.9875498007968128,0.9875498007968128
pamap2,gnn_flatten_lstm,sequence,macro_f1,1,0.9871879101238736,0.0,0.0,0.9871879101238736,0.9871879101238736
pamap2,gnn_flatten_lstm,sequence,balanced_accuracy,1,0.9874256993044606,0.0,0.0,0.9874256993044606,0.9874256993044606
pamap2,gnn_learnable_adj,window,accuracy,1,0.9049668874172184,0.0,0.0,0.9049668874172184,0.9049668874172184
pamap2,gnn_learnable_adj,window,macro_f1,1,0.9075310629797873,0.0,0.0,0.9075310629797873,0.9075310629797873
pamap2,gnn_learnable_adj,window,balanced_accuracy,1,0.8954895676304769,0.0,0.0,0.8954895676304769,0.8954895676304769
pamap2,gnn_lstm,sequence,accuracy,1,0.9643094289508632,0.0,0.0,0.9643094289508632,0.9643094289508632
pamap2,gnn_lstm,sequence,macro_f1,1,0.963356777701572,0.0,0.0,0.963356777701572,0.963356777701572
pamap2,gnn_lstm,sequence,balanced_accuracy,1,0.9611391752408196,0.0,0.0,0.9611391752408196,0.9611391752408196
pamap2,improved_gnn_lstm,sequence,accuracy,1,0.9833997343957503,0.0,0.0,0.9833997343957503,0.9833997343957503
pamap2,improved_gnn_lstm,sequence,macro_f1,1,0.982959881488402,0.0,0.0,0.982959881488402,0.982959881488402
pamap2,improved_gnn_lstm,sequence,balanced_accuracy,1,0.982137679435056,0.0,0.0,0.982137679435056,0.982137679435056
pamap2,improved_gnn_lstm_attn_adj,sequence,accuracy,1,0.9855577689243028,0.0,0.0,0.9855577689243028,0.9855577689243028
pamap2,improved_gnn_lstm_attn_adj,sequence,macro_f1,1,0.9854912018302868,0.0,0.0,0.9854912018302868,0.9854912018302868
pamap2,improved_gnn_lstm_attn_adj,sequence,balanced_accuracy,1,0.985792819086046,0.0,0.0,0.985792819086046,0.985792819086046
pamap2,lstm,window,accuracy,1,0.943543046357616,0.0,0.0,0.943543046357616,0.943543046357616
pamap2,lstm,window,macro_f1,1,0.9421017052320872,0.0,0.0,0.9421017052320872,0.9421017052320872
pamap2,lstm,window,balanced_accuracy,1,0.9405277030554418,0.0,0.0,0.9405277030554418,0.9405277030554418
