dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,0,9,9,0,6,1,7,lying,nordic_walking,False,0.0060032792,0.022861592,0.033663496,0.021526933,0.067163855,0.024977032,0.51619256,0.043161675,0.14134328,0.027118666,0.05868615,0.037301455,0.51619256
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,1,11,11,0,6,1,7,lying,nordic_walking,False,0.0150732,0.009997029,0.0069647618,0.024223885,0.16088408,0.0057855467,0.28471076,0.045200348,0.111034505,0.016674485,0.22769064,0.09176074,0.28471076
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,2,20,20,0,0,1,1,lying,lying,True,0.99927336,0.00070007175,2.1688118e-07,2.6567089e-09,1.3844503e-05,2.6640944e-07,1.0429157e-08,7.89798e-06,1.4518201e-07,2.3084692e-06,4.0425184e-07,1.51299e-06,0.99927336
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,3,22,22,0,0,1,1,lying,lying,True,0.99942976,0.00056155905,1.6819276e-07,8.999653e-10,4.120315e-06,9.486846e-08,7.725144e-09,2.1195851e-06,5.8072732e-08,7.711843e-07,2.6156178e-07,9.738053e-07,0.99942976
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,4,30,30,0,0,1,1,lying,lying,True,0.9991167,0.0008765335,3.67573e-07,9.583841e-10,2.5686306e-06,4.2545448e-08,7.319095e-09,1.3820062e-06,6.2221325e-08,6.753105e-07,6.123393e-07,9.746652e-07,0.9991167
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,5,32,32,0,0,1,1,lying,lying,True,0.9990625,0.0009314875,3.6980893e-07,8.1544926e-10,2.2307563e-06,3.727746e-08,5.3685962e-09,1.2497595e-06,5.6935082e-08,6.126389e-07,5.8687885e-07,8.8153564e-07,0.9990625
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,6,36,36,0,0,1,1,lying,lying,True,0.99888474,0.0011085198,4.6075698e-07,1.0439621e-09,2.305827e-06,4.349297e-08,7.1472073e-09,1.4157681e-06,6.1439714e-08,7.992258e-07,6.6391283e-07,9.272923e-07,0.99888474
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,7,49,49,0,0,1,1,lying,lying,True,0.99889624,0.001096289,4.4829645e-07,1.1842556e-09,2.734785e-06,4.7201098e-08,8.210961e-09,1.5811443e-06,6.595355e-08,8.378219e-07,6.7446837e-07,1.0231656e-06,0.99889624
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,8,52,52,0,0,1,1,lying,lying,True,0.9988977,0.0010948675,4.4738732e-07,1.1860113e-09,2.7440476e-06,4.7203862e-08,8.204789e-09,1.5846638e-06,6.600462e-08,8.380612e-07,6.7401345e-07,1.0236453e-06,0.9988977
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,9,54,54,0,0,1,1,lying,lying,True,0.9988864,0.0011060454,4.5204587e-07,1.1962441e-09,2.7506453e-06,4.764002e-08,8.302455e-09,1.5913836e-06,6.6364265e-08,8.450251e-07,6.7785487e-07,1.0294243e-06,0.9988864
