,precision,recall,f1-score,support
lying,0.9950413223140496,0.9376947040498442,0.9655172413793104,642.0
sitting,0.9524714828897338,0.9159049360146252,0.9338303821062441,547.0
standing,0.8196248196248196,0.9450915141430949,0.8778979907264297,601.0
walking,0.9958100558659218,0.9557640750670241,0.9753761969904241,746.0
running,0.9676258992805755,0.9212328767123288,0.9438596491228071,292.0
cycling,0.9879032258064516,0.9722222222222222,0.98,504.0
nordic_walking,0.9949066213921901,0.9718076285240465,0.9832214765100671,603.0
ascending_stairs,0.9002932551319648,0.9109792284866469,0.9056047197640118,337.0
descending_stairs,0.8970588235294118,0.8997050147492626,0.898379970544919,339.0
vacuum_cleaning,0.9278937381404174,0.9261363636363636,0.9270142180094787,528.0
ironing,0.9313984168865436,0.9540540540540541,0.9425901201602136,740.0
rope_jumping,0.8771929824561403,0.9316770186335404,0.9036144578313253,161.0
accuracy,0.9413907284768211,0.9413907284768211,0.9413907284768211,0.9413907284768211
macro avg,0.9372683869431849,0.9368558030244211,0.936408868595436,6040.0
weighted avg,0.9442977632447406,0.9413907284768211,0.942140052243727,6040.0
