,precision,recall,f1-score,support
lying,0.9817578772802653,0.9221183800623053,0.951004016064257,642.0
sitting,0.8512396694214877,0.753199268738574,0.7992240543161979,547.0
standing,0.6007751937984496,0.7737104825291181,0.6763636363636364,601.0
walking,0.9706703910614525,0.9316353887399463,0.9507523939808481,746.0
running,0.9565217391304348,0.9041095890410958,0.9295774647887324,292.0
cycling,0.9895833333333334,0.9424603174603174,0.9654471544715447,504.0
nordic_walking,0.9843205574912892,0.9369817578772802,0.9600679694137638,603.0
ascending_stairs,0.7753424657534247,0.8397626112759644,0.8062678062678063,337.0
descending_stairs,0.8422818791946308,0.7404129793510325,0.7880690737833596,339.0
vacuum_cleaning,0.7845601436265709,0.8276515151515151,0.8055299539170507,528.0
ironing,0.7714663143989432,0.7891891891891892,0.7802271209084837,740.0
rope_jumping,0.8397435897435898,0.8136645962732919,0.8264984227129337,161.0
accuracy,0.8533112582781457,0.8533112582781457,0.8533112582781457,0.8533112582781457
macro avg,0.8623552628528225,0.8479080063074691,0.8532524222490512,6040.0
weighted avg,0.8642148705347978,0.8533112582781457,0.8567948239137436,6040.0
