sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct
2,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,128,255,38.94,40.21,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
7,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,448,575,42.14,43.41,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
8,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,512,639,42.78,44.05,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
14,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,896,1023,46.62,47.89,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
15,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,960,1087,47.26,48.53,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
24,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,1536,1663,53.02,54.29,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
37,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,2368,2495,61.34,62.61,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
43,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,2752,2879,65.18,66.45,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
48,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,3072,3199,68.38,69.65,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
54,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,3456,3583,72.22,73.49,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
59,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,3776,3903,75.42,76.69,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
63,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,4032,4159,77.98,79.25,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
68,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,4352,4479,81.18,82.45,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
69,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,4416,4543,81.82,83.09,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
76,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,4864,4991,86.3,87.57,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
92,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,5888,6015,96.54,97.81,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
98,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,6272,6399,100.38,101.65,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
102,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,6528,6655,102.94,104.21,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
105,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,6720,6847,104.86,106.13,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
109,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,6976,7103,107.42,108.69,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
114,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,7296,7423,110.62,111.89,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
116,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,7424,7551,111.9,113.17,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
117,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,7488,7615,112.54,113.81,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
133,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,8512,8639,122.78,124.05,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
135,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,8640,8767,124.06,125.33,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
137,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,8768,8895,125.34,126.61,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
139,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,8896,9023,126.62,127.89,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
142,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,9088,9215,128.54,129.81,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
143,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,9152,9279,129.18,130.45,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
