,precision,recall,f1-score,support
lying,1.0,0.9595015576323987,0.9793322734499205,642.0
sitting,0.9921722113502935,0.926873857404022,0.9584120982986768,547.0
standing,0.889739663093415,0.9667221297836939,0.9266347687400319,601.0
walking,0.9918478260869565,0.9785522788203753,0.9851551956815114,746.0
running,0.9964664310954063,0.9657534246575342,0.9808695652173913,292.0
cycling,0.996,0.9880952380952381,0.9920318725099602,504.0
nordic_walking,0.9932773109243698,0.9800995024875622,0.986644407345576,603.0
ascending_stairs,0.9319526627218935,0.9347181008902077,0.9333333333333333,337.0
descending_stairs,0.9462686567164179,0.9351032448377581,0.9406528189910979,339.0
vacuum_cleaning,0.9122486288848263,0.9450757575757576,0.9283720930232559,528.0
ironing,0.9322916666666666,0.9675675675675676,0.9496021220159151,740.0
rope_jumping,0.9873417721518988,0.968944099378882,0.9780564263322884,161.0
accuracy,0.9615894039735099,0.9615894039735099,0.9615894039735099,0.9615894039735099
macro avg,0.9641339024743454,0.9597505632609166,0.9615914145782466,6040.0
weighted avg,0.9630210080167214,0.9615894039735099,0.9619086627073085,6040.0
