,precision,recall,f1-score,support
lying,0.9983660130718954,0.9517133956386293,0.9744816586921851,642.0
sitting,0.8765652951699463,0.8957952468007313,0.8860759493670886,547.0
standing,0.7611731843575419,0.9068219633943427,0.8276385725132878,601.0
walking,0.9460526315789474,0.9638069705093834,0.9548472775564409,746.0
running,0.9822064056939501,0.9452054794520548,0.9633507853403142,292.0
cycling,0.968,0.9603174603174603,0.9641434262948207,504.0
nordic_walking,0.988013698630137,0.956882255389718,0.9721988205560236,603.0
ascending_stairs,0.9121212121212121,0.8931750741839762,0.9025487256371814,337.0
descending_stairs,0.9471947194719472,0.8466076696165191,0.8940809968847352,339.0
vacuum_cleaning,0.9573033707865168,0.8068181818181818,0.8756423432682425,528.0
ironing,0.85875,0.9283783783783783,0.8922077922077922,740.0
rope_jumping,0.9866666666666667,0.9192546583850931,0.9517684887459807,161.0
accuracy,0.9190397350993378,0.9190397350993378,0.9190397350993378,0.9190397350993378
macro avg,0.9318677664623968,0.9145647278237056,0.9215820697553411,6040.0
weighted avg,0.9242333519930389,0.9190397350993378,0.9199586513145979,6040.0
