,precision,recall,f1-score,support
lying,0.993431855500821,0.942367601246106,0.9672262190247801,642.0
sitting,0.9247706422018349,0.9213893967093236,0.9230769230769231,547.0
standing,0.823262839879154,0.9068219633943427,0.8630245447347585,601.0
walking,0.967654986522911,0.9624664879356568,0.9650537634408602,746.0
running,0.9638989169675091,0.9143835616438356,0.9384885764499121,292.0
cycling,0.9702970297029703,0.9722222222222222,0.9712586719524281,504.0
nordic_walking,0.9815126050420168,0.9684908789386402,0.9749582637729549,603.0
ascending_stairs,0.8975903614457831,0.884272997032641,0.890881913303438,337.0
descending_stairs,0.906060606060606,0.8820058997050148,0.8938714499252616,339.0
vacuum_cleaning,0.8992395437262357,0.8958333333333334,0.8975332068311196,528.0
ironing,0.9159001314060446,0.9418918918918919,0.9287141905396402,740.0
rope_jumping,0.9423076923076923,0.9130434782608695,0.9274447949526814,161.0
accuracy,0.9316225165562914,0.9316225165562914,0.9316225165562914,0.9316225165562914
macro avg,0.9321606008969647,0.9254324760261564,0.9284610431670632,6040.0
weighted avg,0.9332025296102282,0.9316225165562914,0.9320624683763934,6040.0
