,precision,recall,f1-score,support
lying,0.9672386895475819,0.9657320872274143,0.9664848012470771,642.0
sitting,0.9159049360146252,0.9159049360146252,0.9159049360146252,547.0
standing,0.9059967585089141,0.930116472545757,0.9178981937602627,601.0
walking,0.9506008010680908,0.9544235924932976,0.9525083612040134,746.0
running,0.9759450171821306,0.9726027397260274,0.9742710120068611,292.0
cycling,0.9582504970178927,0.9563492063492064,0.9572989076464746,504.0
nordic_walking,0.9764309764309764,0.9618573797678275,0.9690893901420217,603.0
ascending_stairs,0.847953216374269,0.8605341246290801,0.8541973490427098,337.0
descending_stairs,0.9003115264797508,0.8525073746312685,0.8757575757575757,339.0
vacuum_cleaning,0.8645640074211502,0.8825757575757576,0.8734770384254921,528.0
ironing,0.9097035040431267,0.9121621621621622,0.9109311740890689,740.0
rope_jumping,0.935064935064935,0.8944099378881988,0.9142857142857143,161.0
accuracy,0.9274834437086092,0.9274834437086092,0.9274834437086092,0.9274834437086092
macro avg,0.925663738762787,0.9215979809175519,0.9235087044684912,6040.0
weighted avg,0.9277356369706588,0.9274834437086092,0.9275280217629112,6040.0
