,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,605,6,21,0,0,0,0,1,0,3,6,0
sitting,0,504,24,0,1,2,0,1,1,8,6,0
standing,2,18,545,2,0,1,5,1,2,8,17,0
walking,0,0,9,718,0,2,0,1,12,4,0,0
running,0,0,7,2,267,1,2,8,2,0,2,1
cycling,0,0,2,0,1,490,0,1,1,8,1,0
nordic_walking,1,2,0,3,1,2,584,3,1,1,3,2
ascending_stairs,1,2,15,5,2,0,3,298,4,2,3,2
descending_stairs,0,0,10,7,2,1,1,11,299,5,1,2
vacuum_cleaning,0,4,12,3,0,3,0,2,5,473,25,1
ironing,0,9,17,0,0,2,0,1,0,13,697,1
rope_jumping,0,0,0,2,3,1,0,4,3,1,0,147
