dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,0,0,0,0,2,1,3,lying,standing,False,0.010640366,0.009136054,0.8957527,0.00028616012,0.0014675191,1.7444829e-05,0.0028672493,0.0018790327,0.0015302493,0.0043374426,0.07203876,4.7070866e-05,0.8957527
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,1,2,2,0,2,1,3,lying,standing,False,0.023786074,0.01117667,0.76768017,0.00073589024,0.001363891,4.3463573e-05,0.0023795904,0.0016159584,0.0036545955,0.013419834,0.17408177,6.2062594e-05,0.76768017
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,2,11,11,0,10,1,17,lying,ironing,False,0.038066953,0.028220281,0.33779496,0.0005090137,0.0014262979,0.0002367893,0.005627386,0.0016084677,0.00280218,0.027906977,0.5556519,0.00014882526,0.5556519
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,3,13,13,0,9,1,16,lying,vacuum_cleaning,False,0.0016130373,0.006763706,0.00074699236,0.0011400902,0.00017801978,0.00025618108,0.00019740204,0.00052810623,0.0013377179,0.9831928,0.004023299,2.2652435e-05,0.9831928
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,4,21,21,0,0,1,1,lying,lying,True,0.9997112,8.171615e-05,3.6053445e-06,2.2272822e-08,1.9614399e-07,4.350641e-05,9.830516e-07,4.6002933e-06,0.00014258728,1.4874273e-06,8.5932925e-06,1.3759721e-06,0.9997112
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,5,23,23,0,0,1,1,lying,lying,True,0.9997023,8.869473e-05,3.865107e-06,2.4833119e-08,2.0704819e-07,4.5950375e-05,1.1214031e-06,4.6257246e-06,0.00014087738,1.651136e-06,9.351236e-06,1.3925535e-06,0.9997023
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,6,27,27,0,0,1,1,lying,lying,True,0.9996972,9.224831e-05,4.079003e-06,2.6352174e-08,2.1689746e-07,4.636612e-05,1.1895438e-06,4.7503268e-06,0.00014115976,1.7072057e-06,9.634731e-06,1.4288773e-06,0.9996972
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,7,40,40,0,0,1,1,lying,lying,True,0.9997588,8.171177e-05,3.4759692e-06,1.8789e-08,1.6320392e-07,3.4579414e-05,9.302543e-07,3.7457514e-06,0.00010567233,1.3200099e-06,8.581342e-06,1.0360817e-06,0.9997588
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,8,43,43,0,0,1,1,lying,lying,True,0.99976546,8.099922e-05,3.390944e-06,1.7991741e-08,1.5691293e-07,3.333379e-05,9.0938295e-07,3.5725511e-06,0.00010148675,1.2796098e-06,8.405971e-06,9.868567e-07,0.99976546
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,9,45,45,0,0,1,1,lying,lying,True,0.99976915,8.041702e-05,3.3434726e-06,1.7569162e-08,1.5373243e-07,3.2699623e-05,8.9608034e-07,3.4992306e-06,9.93713e-05,1.2604645e-06,8.307111e-06,9.643803e-07,0.99976915
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,10,51,51,0,0,1,1,lying,lying,True,0.999778,7.982129e-05,3.2184917e-06,1.6578074e-08,1.4522873e-07,3.109814e-05,8.749897e-07,3.2363466e-06,9.342767e-05,1.2095305e-06,8.046302e-06,8.9664644e-07,0.999778
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,11,52,52,0,0,1,1,lying,lying,True,0.99977964,7.9457626e-05,3.2001824e-06,1.6380337e-08,1.4403739e-07,3.0820425e-05,8.6585607e-07,3.2266444e-06,9.264605e-05,1.2013303e-06,8.010744e-06,8.894436e-07,0.99977964
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,12,60,60,0,0,1,1,lying,lying,True,0.999788,7.868018e-05,3.0775875e-06,1.5416525e-08,1.3616207e-07,2.9282102e-05,8.3935396e-07,3.0121955e-06,8.719872e-05,1.1509715e-06,7.75638e-06,8.3066294e-07,0.999788
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,13,61,61,0,0,1,1,lying,lying,True,0.9997887,7.879257e-05,3.061034e-06,1.534484e-08,1.3535583e-07,2.9226881e-05,8.3927205e-07,2.9843218e-06,8.6559325e-05,1.1475242e-06,7.750492e-06,8.2416864e-07,0.9997887
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,14,67,67,0,0,1,1,lying,lying,True,0.9997905,7.870499e-05,3.0318963e-06,1.5138667e-08,1.335344e-07,2.889227e-05,8.349045e-07,2.9282746e-06,8.5287735e-05,1.1374198e-06,7.686996e-06,8.1019704e-07,0.9997905
